Sentence,Tags
This program consists of double screenings of pregnant women and prophylactic treatment to the infants born to both hepatitis B surface antigen ( HBsAg ) and hepatitis B e antigen ( HBeAg ) positive mothers .,"(('This', 'O'), ('program', 'O'), ('consists', 'O'), ('of', 'O'), ('double', 'O'), ('screenings', 'O'), ('of', 'O'), ('pregnant', 'O'), ('women', 'O'), ('and', 'O'), ('prophylactic', 'O'), ('treatment', 'O'), ('to', 'O'), ('the', 'O'), ('infants', 'O'), ('born', 'O'), ('to', 'O'), ('both', 'O'), ('hepatitis', 'O'), ('B', 'O'), ('surface', 'O'), ('antigen', 'O'), ('(', 'O'), ('HBsAg', 'O'), (')', 'O'), ('and', 'O'), ('hepatitis', 'O'), ('B', 'O'), ('e', 'O'), ('antigen', 'O'), ('(', 'O'), ('HBeAg', 'O'), (')', 'O'), ('positive', 'O'), ('mothers', 'O'), ('.', 'O'))"
These infants are treated with two injections of hepatitis B immune globulin ( HBIG ) and at least three injections of plasma derived hepatitis B vaccine .,"(('These', 'O'), ('infants', 'O'), ('are', 'O'), ('treated', 'O'), ('with', 'O'), ('two', 'O'), ('injections', 'O'), ('of', 'O'), ('hepatitis', 'O'), ('B', 'O'), ('immune', 'O'), ('globulin', 'O'), ('(', 'O'), ('HBIG', 'O'), (')', 'O'), ('and', 'O'), ('at', 'O'), ('least', 'O'), ('three', 'O'), ('injections', 'O'), ('of', 'O'), ('plasma', 'O'), ('derived', 'O'), ('hepatitis', 'O'), ('B', 'O'), ('vaccine', 'O'), ('.', 'O'))"
We sent questionnaires about the numbers of each procedure or examination during nine months of investigation period to each local government in 1986 and 1987 .,"(('We', 'O'), ('sent', 'O'), ('questionnaires', 'O'), ('about', 'O'), ('the', 'O'), ('numbers', 'O'), ('of', 'O'), ('each', 'O'), ('procedure', 'O'), ('or', 'O'), ('examination', 'O'), ('during', 'O'), ('nine', 'O'), ('months', 'O'), ('of', 'O'), ('investigation', 'O'), ('period', 'O'), ('to', 'O'), ('each', 'O'), ('local', 'O'), ('government', 'O'), ('in', 'O'), ('1986', 'O'), ('and', 'O'), ('1987', 'O'), ('.', 'O'))"
"93 . 4 % pregnant women had the chance to be examined for HBsAg , and the positive rate was 1 . 4 to 1 . 5 % .","(('93', 'O'), ('.', 'O'), ('4', 'O'), ('%', 'O'), ('pregnant', 'O'), ('women', 'O'), ('had', 'O'), ('the', 'O'), ('chance', 'O'), ('to', 'O'), ('be', 'O'), ('examined', 'O'), ('for', 'O'), ('HBsAg', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('positive', 'O'), ('rate', 'O'), ('was', 'O'), ('1', 'O'), ('.', 'O'), ('4', 'O'), ('to', 'O'), ('1', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('.', 'O'))"
The HBeAg positive rate in HBsAg positive was 23 to 26 % .,"(('The', 'O'), ('HBeAg', 'O'), ('positive', 'O'), ('rate', 'O'), ('in', 'O'), ('HBsAg', 'O'), ('positive', 'O'), ('was', 'O'), ('23', 'O'), ('to', 'O'), ('26', 'O'), ('%', 'O'), ('.', 'O'))"
The HBsAg positive rate in neonates and in infants before two months were 3 % and 2 % respectively .,"(('The', 'O'), ('HBsAg', 'O'), ('positive', 'O'), ('rate', 'O'), ('in', 'O'), ('neonates', 'O'), ('and', 'O'), ('in', 'O'), ('infants', 'O'), ('before', 'O'), ('two', 'O'), ('months', 'O'), ('were', 'O'), ('3', 'O'), ('%', 'O'), ('and', 'O'), ('2', 'O'), ('%', 'O'), ('respectively', 'O'), ('.', 'O'))"
"Some problems may arise , because 27 to 30 % of infants need the fourth vaccination in some restricted areas .","(('Some', 'O'), ('problems', 'O'), ('may', 'O'), ('arise', 'O'), (',', 'O'), ('because', 'O'), ('27', 'O'), ('to', 'O'), ('30', 'O'), ('%', 'O'), ('of', 'O'), ('infants', 'O'), ('need', 'O'), ('the', 'O'), ('fourth', 'O'), ('vaccination', 'O'), ('in', 'O'), ('some', 'O'), ('restricted', 'O'), ('areas', 'O'), ('.', 'O'))"
"The intradermal injection of mu ( morphine , Tyr - D - Ala - Gly - NMe - Phe - Gly - ol and morphiceptin ) , kappa ( trans - 3 , 4 - dichloro - N - methyl - N [ 2 - ( 1 - pyrrolidinyl ) cyclohexyl ] benzeneactemide ) and delta ( [ D - Pen2 . 5 ] - enkephalin and [ D - Ser2 ] - [ Leu ] enkephalin -","(('The', 'O'), ('intradermal', 'O'), ('injection', 'O'), ('of', 'O'), ('mu', 'O'), ('(', 'O'), ('morphine', 'O'), (',', 'O'), ('Tyr', 'O'), ('-', 'O'), ('D', 'O'), ('-', 'O'), ('Ala', 'O'), ('-', 'O'), ('Gly', 'O'), ('-', 'O'), ('NMe', 'O'), ('-', 'O'), ('Phe', 'O'), ('-', 'O'), ('Gly', 'O'), ('-', 'O'), ('ol', 'O'), ('and', 'O'), ('morphiceptin', 'O'), (')', 'O'), (',', 'O'), ('kappa', 'O'), ('(', 'O'), ('trans', 'O'), ('-', 'O'), ('3', 'O'), (',', 'O'), ('4', 'O'), ('-', 'O'), ('dichloro', 'O'), ('-', 'O'), ('N', 'O'), ('-', 'O'), ('methyl', 'O'), ('-', 'O'), ('N', 'O'), ('[', 'O'), ('2', 'O'), ('-', 'O'), ('(', 'O'), ('1', 'O'), ('-', 'O'), ('pyrrolidinyl', 'O'), (')', 'O'), ('cyclohexyl', 'O'), (']', 'O'), ('benzeneactemide', 'O'), (')', 'O'), ('and', 'O'), ('delta', 'O'), ('(', 'O'), ('[', 'O'), ('D', 'O'), ('-', 'O'), ('Pen2', 'O'), ('.', 'O'), ('5', 'O'), (']', 'O'), ('-', 'O'), ('enkephalin', 'O'), ('and', 'O'), ('[', 'O'), ('D', 'O'), ('-', 'O'), ('Ser2', 'O'), (']', 'O'), ('-', 'O'), ('[', 'O'), ('Leu', 'O'), (']', 'O'), ('enkephalin', 'O'), ('-', 'O'))"
"Thr ) selective opioid - agonists , by themselves , did not significantly affect the mechanical nociceptive threshold in the hindpaw of the rat .","(('Thr', 'O'), (')', 'O'), ('selective', 'O'), ('opioid', 'O'), ('-', 'O'), ('agonists', 'O'), (',', 'O'), ('by', 'O'), ('themselves', 'O'), (',', 'O'), ('did', 'O'), ('not', 'O'), ('significantly', 'O'), ('affect', 'O'), ('the', 'O'), ('mechanical', 'O'), ('nociceptive', 'O'), ('threshold', 'O'), ('in', 'O'), ('the', 'O'), ('hindpaw', 'O'), ('of', 'O'), ('the', 'O'), ('rat', 'O'), ('.', 'O'))"
The analgesic effect of the mu - agonist morphine was dose - dependently antagonized by naloxone and prevented by co - injection of pertussis toxin .,"(('The', 'O'), ('analgesic', 'O'), ('effect', 'O'), ('of', 'O'), ('the', 'O'), ('mu', 'O'), ('-', 'O'), ('agonist', 'O'), ('morphine', 'O'), ('was', 'O'), ('dose', 'O'), ('-', 'O'), ('dependently', 'O'), ('antagonized', 'O'), ('by', 'O'), ('naloxone', 'O'), ('and', 'O'), ('prevented', 'O'), ('by', 'O'), ('co', 'O'), ('-', 'O'), ('injection', 'O'), ('of', 'O'), ('pertussis', 'O'), ('toxin', 'O'), ('.', 'O'))"
We conclude that the analgesic action of opioids on the peripheral terminals of primary afferents is via a binding site with characteristics of the mu - opioid receptor and that this action is mediated by inhibition of the cyclic adenosine monophosphate second messenger system .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('the', 'O'), ('analgesic', 'O'), ('action', 'O'), ('of', 'O'), ('opioids', 'O'), ('on', 'O'), ('the', 'O'), ('peripheral', 'O'), ('terminals', 'O'), ('of', 'O'), ('primary', 'O'), ('afferents', 'O'), ('is', 'O'), ('via', 'O'), ('a', 'O'), ('binding', 'O'), ('site', 'O'), ('with', 'O'), ('characteristics', 'O'), ('of', 'O'), ('the', 'O'), ('mu', 'O'), ('-', 'O'), ('opioid', 'O'), ('receptor', 'O'), ('and', 'O'), ('that', 'O'), ('this', 'O'), ('action', 'O'), ('is', 'O'), ('mediated', 'O'), ('by', 'O'), ('inhibition', 'O'), ('of', 'O'), ('the', 'O'), ('cyclic', 'O'), ('adenosine', 'O'), ('monophosphate', 'O'), ('second', 'O'), ('messenger', 'O'), ('system', 'O'), ('.', 'O'))"
"We investigated in this study the possible engagement of locus coeruleus of the pons in this phenomenon , using male Sprague - Dawley rats anesthetized with ketamine .","(('We', 'O'), ('investigated', 'O'), ('in', 'O'), ('this', 'O'), ('study', 'O'), ('the', 'O'), ('possible', 'O'), ('engagement', 'O'), ('of', 'O'), ('locus', 'O'), ('coeruleus', 'O'), ('of', 'O'), ('the', 'O'), ('pons', 'O'), ('in', 'O'), ('this', 'O'), ('phenomenon', 'O'), (',', 'O'), ('using', 'O'), ('male', 'O'), ('Sprague', 'O'), ('-', 'O'), ('Dawley', 'O'), ('rats', 'O'), ('anesthetized', 'O'), ('with', 'O'), ('ketamine', 'O'), ('.', 'O'))"
"Under proper control of respiration , body temperature and end - tidal CO2 , intravenous administration of fentanyl ( 50 or 100 micrograms / kg ) consistently promoted an increase in electromyographic activity recorded from the gastrocnemius and abdominal rectus muscles .","(('Under', 'O'), ('proper', 'O'), ('control', 'O'), ('of', 'O'), ('respiration', 'O'), (',', 'O'), ('body', 'O'), ('temperature', 'O'), ('and', 'O'), ('end', 'O'), ('-', 'O'), ('tidal', 'O'), ('CO2', 'O'), (',', 'O'), ('intravenous', 'O'), ('administration', 'O'), ('of', 'O'), ('fentanyl', 'O'), ('(', 'O'), ('50', 'O'), ('or', 'O'), ('100', 'O'), ('micrograms', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('consistently', 'O'), ('promoted', 'O'), ('an', 'O'), ('increase', 'O'), ('in', 'O'), ('electromyographic', 'O'), ('activity', 'O'), ('recorded', 'O'), ('from', 'O'), ('the', 'O'), ('gastrocnemius', 'O'), ('and', 'O'), ('abdominal', 'O'), ('rectus', 'O'), ('muscles', 'O'), ('.', 'O'))"
"Microinjection of fentanyl ( 2 . 5 micrograms / 50 nl ) directly into this pontine nucleus , on the other hand , elicited discernible electromyographic excitation .","(('Microinjection', 'O'), ('of', 'O'), ('fentanyl', 'O'), ('(', 'O'), ('2', 'O'), ('.', 'O'), ('5', 'O'), ('micrograms', 'O'), ('/', 'O'), ('50', 'O'), ('nl', 'O'), (')', 'O'), ('directly', 'O'), ('into', 'O'), ('this', 'O'), ('pontine', 'O'), ('nucleus', 'O'), (',', 'O'), ('on', 'O'), ('the', 'O'), ('other', 'O'), ('hand', 'O'), (',', 'O'), ('elicited', 'O'), ('discernible', 'O'), ('electromyographic', 'O'), ('excitation', 'O'), ('.', 'O'))"
"Animals ( n = 42 ) were treated intraperitoneally with one of the following six regimens : 1 ) L - MED ( the inactive L - isomer of medetomidine ) , 30 micrograms / kg ; 2 ) D - MED , 10 micrograms / kg ; 3 ) D - MED , 30 micrograms / kg ; 4 ) D - MED [ 30 micrograms / kg ] and the central - acting alpha - 2 antagonist , idazoxan [ 10 mg / kg ] ; 5 ) D - MED [ 30 micrograms / kg","(('Animals', 'O'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('42', 'O'), (')', 'O'), ('were', 'O'), ('treated', 'O'), ('intraperitoneally', 'O'), ('with', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('following', 'O'), ('six', 'O'), ('regimens', 'O'), (':', 'O'), ('1', 'O'), (')', 'O'), ('L', 'O'), ('-', 'O'), ('MED', 'O'), ('(', 'O'), ('the', 'O'), ('inactive', 'O'), ('L', 'O'), ('-', 'O'), ('isomer', 'O'), ('of', 'O'), ('medetomidine', 'O'), (')', 'O'), (',', 'O'), ('30', 'O'), ('micrograms', 'O'), ('/', 'O'), ('kg', 'O'), (';', 'O'), ('2', 'O'), (')', 'O'), ('D', 'O'), ('-', 'O'), ('MED', 'O'), (',', 'O'), ('10', 'O'), ('micrograms', 'O'), ('/', 'O'), ('kg', 'O'), (';', 'O'), ('3', 'O'), (')', 'O'), ('D', 'O'), ('-', 'O'), ('MED', 'O'), (',', 'O'), ('30', 'O'), ('micrograms', 'O'), ('/', 'O'), ('kg', 'O'), (';', 'O'), ('4', 'O'), (')', 'O'), ('D', 'O'), ('-', 'O'), ('MED', 'O'), ('[', 'O'), ('30', 'O'), ('micrograms', 'O'), ('/', 'O'), ('kg', 'O'), (']', 'O'), ('and', 'O'), ('the', 'O'), ('central', 'O'), ('-', 'O'), ('acting', 'O'), ('alpha', 'O'), ('-', 'O'), ('2', 'O'), ('antagonist', 'O'), (',', 'O'), ('idazoxan', 'O'), ('[', 'O'), ('10', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (']', 'O'), (';', 'O'), ('5', 'O'), (')', 'O'), ('D', 'O'), ('-', 'O'), ('MED', 'O'), ('[', 'O'), ('30', 'O'), ('micrograms', 'O'), ('/', 'O'), ('kg', 'O'))"
"] and the peripheral - acting alpha - 2 antagonist DG - 5128 [ 10 mg / kg ] , or ; 6 ) saline .","((']', 'O'), ('and', 'O'), ('the', 'O'), ('peripheral', 'O'), ('-', 'O'), ('acting', 'O'), ('alpha', 'O'), ('-', 'O'), ('2', 'O'), ('antagonist', 'O'), ('DG', 'O'), ('-', 'O'), ('5128', 'O'), ('[', 'O'), ('10', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (']', 'O'), (',', 'O'), ('or', 'O'), (';', 'O'), ('6', 'O'), (')', 'O'), ('saline', 'O'), ('.', 'O'))"
Baseline electromyographic activity was recorded from the gastrocnemius muscle before and after drug treatment .,"(('Baseline', 'O'), ('electromyographic', 'O'), ('activity', 'O'), ('was', 'O'), ('recorded', 'O'), ('from', 'O'), ('the', 'O'), ('gastrocnemius', 'O'), ('muscle', 'O'), ('before', 'O'), ('and', 'O'), ('after', 'O'), ('drug', 'O'), ('treatment', 'O'), ('.', 'O'))"
"Each rat was then injected with alfentanil ( ALF , 0 . 5 mg / kg sc ) .","(('Each', 'O'), ('rat', 'O'), ('was', 'O'), ('then', 'O'), ('injected', 'O'), ('with', 'O'), ('alfentanil', 'O'), ('(', 'O'), ('ALF', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('sc', 'O'), (')', 'O'), ('.', 'O'))"
ALF injection resulted in a marked increase in hindlimb EMG activity in the L - MED treatment group which was indistinguishable from that seen in animals treated with saline .,"(('ALF', 'O'), ('injection', 'O'), ('resulted', 'O'), ('in', 'O'), ('a', 'O'), ('marked', 'O'), ('increase', 'O'), ('in', 'O'), ('hindlimb', 'O'), ('EMG', 'O'), ('activity', 'O'), ('in', 'O'), ('the', 'O'), ('L', 'O'), ('-', 'O'), ('MED', 'O'), ('treatment', 'O'), ('group', 'O'), ('which', 'O'), ('was', 'O'), ('indistinguishable', 'O'), ('from', 'O'), ('that', 'O'), ('seen', 'O'), ('in', 'O'), ('animals', 'O'), ('treated', 'O'), ('with', 'O'), ('saline', 'O'), ('.', 'O'))"
The small EMG values obtained in the high - dose D - MED group were comparable with those recorded in earlier studies from control animals not given any opiate .,"(('The', 'O'), ('small', 'O'), ('EMG', 'O'), ('values', 'O'), ('obtained', 'O'), ('in', 'O'), ('the', 'O'), ('high', 'O'), ('-', 'O'), ('dose', 'O'), ('D', 'O'), ('-', 'O'), ('MED', 'O'), ('group', 'O'), ('were', 'O'), ('comparable', 'O'), ('with', 'O'), ('those', 'O'), ('recorded', 'O'), ('in', 'O'), ('earlier', 'O'), ('studies', 'O'), ('from', 'O'), ('control', 'O'), ('animals', 'O'), ('not', 'O'), ('given', 'O'), ('any', 'O'), ('opiate', 'O'), ('.', 'O'))"
Some central effects of repeated treatment with fluvoxamine .,"(('Some', 'O'), ('central', 'O'), ('effects', 'O'), ('of', 'O'), ('repeated', 'O'), ('treatment', 'O'), ('with', 'O'), ('fluvoxamine', 'O'), ('.', 'O'))"
"We investigated the effect of repeated treatment with fluvoxamine , a selective serotonin uptake inhibitor , on behavioral effects of dopaminomimetics and methoxamine and on the animal behavior in the "" behavioral despair "" test .","(('We', 'O'), ('investigated', 'O'), ('the', 'O'), ('effect', 'O'), ('of', 'O'), ('repeated', 'O'), ('treatment', 'O'), ('with', 'O'), ('fluvoxamine', 'O'), (',', 'O'), ('a', 'O'), ('selective', 'O'), ('serotonin', 'O'), ('uptake', 'O'), ('inhibitor', 'O'), (',', 'O'), ('on', 'O'), ('behavioral', 'O'), ('effects', 'O'), ('of', 'O'), ('dopaminomimetics', 'O'), ('and', 'O'), ('methoxamine', 'O'), ('and', 'O'), ('on', 'O'), ('the', 'O'), ('animal', 'O'), ('behavior', 'O'), ('in', 'O'), ('the', 'O'), ('""', 'O'), ('behavioral', 'O'), ('despair', 'O'), ('""', 'O'), ('test', 'O'), ('.', 'O'))"
The stimulation of locomotor activity by intracerebroventricularly administered methoxamine was not affected by repeated treatment with fluvoxamine .,"(('The', 'O'), ('stimulation', 'O'), ('of', 'O'), ('locomotor', 'O'), ('activity', 'O'), ('by', 'O'), ('intracerebroventricularly', 'O'), ('administered', 'O'), ('methoxamine', 'O'), ('was', 'O'), ('not', 'O'), ('affected', 'O'), ('by', 'O'), ('repeated', 'O'), ('treatment', 'O'), ('with', 'O'), ('fluvoxamine', 'O'), ('.', 'O'))"
"Given three times fluvoxamine had no effect on the immobilization time in the "" behavioral despair "" test in rats .","(('Given', 'O'), ('three', 'O'), ('times', 'O'), ('fluvoxamine', 'O'), ('had', 'O'), ('no', 'O'), ('effect', 'O'), ('on', 'O'), ('the', 'O'), ('immobilization', 'O'), ('time', 'O'), ('in', 'O'), ('the', 'O'), ('""', 'O'), ('behavioral', 'O'), ('despair', 'O'), ('""', 'O'), ('test', 'O'), ('in', 'O'), ('rats', 'O'), ('.', 'O'))"
"The results indicate that fluvoxamine given repeatedly acts differently than citalopram , another selective serotonin uptake inhibitor , and differs also from other antidepressant drugs .","(('The', 'O'), ('results', 'O'), ('indicate', 'O'), ('that', 'O'), ('fluvoxamine', 'O'), ('given', 'O'), ('repeatedly', 'O'), ('acts', 'O'), ('differently', 'O'), ('than', 'O'), ('citalopram', 'O'), (',', 'O'), ('another', 'O'), ('selective', 'O'), ('serotonin', 'O'), ('uptake', 'O'), ('inhibitor', 'O'), (',', 'O'), ('and', 'O'), ('differs', 'O'), ('also', 'O'), ('from', 'O'), ('other', 'O'), ('antidepressant', 'O'), ('drugs', 'O'), ('.', 'O'))"
"In contrast , doses of 1 mg / kg BN 52021 given 30 min before or 10 mg / kg administered 5 min before i . v . injection of bupivacaine were ineffective .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('doses', 'O'), ('of', 'O'), ('1', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('BN', 'O'), ('52021', 'O'), ('given', 'O'), ('30', 'O'), ('min', 'O'), ('before', 'O'), ('or', 'O'), ('10', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('administered', 'O'), ('5', 'O'), ('min', 'O'), ('before', 'O'), ('i', 'O'), ('.', 'O'), ('v', 'O'), ('.', 'O'), ('injection', 'O'), ('of', 'O'), ('bupivacaine', 'O'), ('were', 'O'), ('ineffective', 'O'), ('.', 'O'))"
A partial recovery of bupivacaine - induced ECG alterations was observed after pretreatment of the rats with BN 52021 .,"(('A', 'O'), ('partial', 'O'), ('recovery', 'O'), ('of', 'O'), ('bupivacaine', 'O'), ('-', 'O'), ('induced', 'O'), ('ECG', 'O'), ('alterations', 'O'), ('was', 'O'), ('observed', 'O'), ('after', 'O'), ('pretreatment', 'O'), ('of', 'O'), ('the', 'O'), ('rats', 'O'), ('with', 'O'), ('BN', 'O'), ('52021', 'O'), ('.', 'O'))"
"Since the administration of BN 52021 , at all doses studied , did not alter MBP and HR at the doses used , the bulk of these results clearly demonstrate a protective action of BN 52021 , a specific antagonist of PAF , against bupivacaine - induced cardiovascular toxicity .","(('Since', 'O'), ('the', 'O'), ('administration', 'O'), ('of', 'O'), ('BN', 'O'), ('52021', 'O'), (',', 'O'), ('at', 'O'), ('all', 'O'), ('doses', 'O'), ('studied', 'O'), (',', 'O'), ('did', 'O'), ('not', 'O'), ('alter', 'O'), ('MBP', 'O'), ('and', 'O'), ('HR', 'O'), ('at', 'O'), ('the', 'O'), ('doses', 'O'), ('used', 'O'), (',', 'O'), ('the', 'O'), ('bulk', 'O'), ('of', 'O'), ('these', 'O'), ('results', 'O'), ('clearly', 'O'), ('demonstrate', 'O'), ('a', 'O'), ('protective', 'O'), ('action', 'O'), ('of', 'O'), ('BN', 'O'), ('52021', 'O'), (',', 'O'), ('a', 'O'), ('specific', 'O'), ('antagonist', 'O'), ('of', 'O'), ('PAF', 'O'), (',', 'O'), ('against', 'O'), ('bupivacaine', 'O'), ('-', 'O'), ('induced', 'O'), ('cardiovascular', 'B'), ('toxicity', 'I'), ('.', 'O'))"
"Suprofen , a new nonsteroidal anti - inflammatory drug , was marketed in early 1986 as an analgesic agent .","(('Suprofen', 'O'), (',', 'O'), ('a', 'O'), ('new', 'O'), ('nonsteroidal', 'O'), ('anti', 'O'), ('-', 'O'), ('inflammatory', 'O'), ('drug', 'O'), (',', 'O'), ('was', 'O'), ('marketed', 'O'), ('in', 'O'), ('early', 'O'), ('1986', 'O'), ('as', 'O'), ('an', 'O'), ('analgesic', 'O'), ('agent', 'O'), ('.', 'O'))"
"Through August 1986 , a total of 163 cases of this syndrome were reported .","(('Through', 'O'), ('August', 'O'), ('1986', 'O'), (',', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('163', 'O'), ('cases', 'O'), ('of', 'O'), ('this', 'O'), ('syndrome', 'O'), ('were', 'O'), ('reported', 'O'), ('.', 'O'))"
"To elucidate the epidemiology of the syndrome , a case - control study was performed , comparing 62 of the case patients who had been reported to the spontaneous reporting system to 185 suprofen - exposed control subjects who did not have the syndrome .","(('To', 'O'), ('elucidate', 'O'), ('the', 'O'), ('epidemiology', 'O'), ('of', 'O'), ('the', 'O'), ('syndrome', 'O'), (',', 'O'), ('a', 'O'), ('case', 'O'), ('-', 'O'), ('control', 'O'), ('study', 'O'), ('was', 'O'), ('performed', 'O'), (',', 'O'), ('comparing', 'O'), ('62', 'O'), ('of', 'O'), ('the', 'O'), ('case', 'O'), ('patients', 'O'), ('who', 'O'), ('had', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('the', 'O'), ('spontaneous', 'O'), ('reporting', 'O'), ('system', 'O'), ('to', 'O'), ('185', 'O'), ('suprofen', 'O'), ('-', 'O'), ('exposed', 'O'), ('control', 'O'), ('subjects', 'O'), ('who', 'O'), ('did', 'O'), ('not', 'O'), ('have', 'O'), ('the', 'O'), ('syndrome', 'O'), ('.', 'O'))"
. 5 ) .,"(('.', 'O'), ('5', 'O'), (')', 'O'), ('.', 'O'))"
These were findings that were suggestive but did not reach conventional statistical significance .,"(('These', 'O'), ('were', 'O'), ('findings', 'O'), ('that', 'O'), ('were', 'O'), ('suggestive', 'O'), ('but', 'O'), ('did', 'O'), ('not', 'O'), ('reach', 'O'), ('conventional', 'O'), ('statistical', 'O'), ('significance', 'O'), ('.', 'O'))"
These findings are consistent with the postulated mechanism for this unusual syndrome : acute diffuse crystallization of uric acid in renal tubules .,"(('These', 'O'), ('findings', 'O'), ('are', 'O'), ('consistent', 'O'), ('with', 'O'), ('the', 'O'), ('postulated', 'O'), ('mechanism', 'O'), ('for', 'O'), ('this', 'O'), ('unusual', 'O'), ('syndrome', 'O'), (':', 'O'), ('acute', 'O'), ('diffuse', 'O'), ('crystallization', 'O'), ('of', 'O'), ('uric', 'O'), ('acid', 'O'), ('in', 'O'), ('renal', 'O'), ('tubules', 'O'), ('.', 'O'))"
"Unanesthetized adult female , Sprague - Dawley rats were divided in four groups and studied for 15 days .","(('Unanesthetized', 'O'), ('adult', 'O'), ('female', 'O'), (',', 'O'), ('Sprague', 'O'), ('-', 'O'), ('Dawley', 'O'), ('rats', 'O'), ('were', 'O'), ('divided', 'O'), ('in', 'O'), ('four', 'O'), ('groups', 'O'), ('and', 'O'), ('studied', 'O'), ('for', 'O'), ('15', 'O'), ('days', 'O'), ('.', 'O'))"
