Sentence,Tags
"CONCLUSIONS The DPC4 gene may play a role as a tumor - suppressor gene in a fraction of colorectal cancers ; however , while allelic loss at 18q21 is very often seen in colorectal cancers , only a minority show DPC4 mutations , suggesting that there might be another tumor - suppressor gene in this chromosome region . .","(('CONCLUSIONS', 'O'), ('The', 'O'), ('DPC4', 'O'), ('gene', 'O'), ('may', 'O'), ('play', 'O'), ('a', 'O'), ('role', 'O'), ('as', 'O'), ('a', 'O'), ('tumor', 'O'), ('-', 'O'), ('suppressor', 'O'), ('gene', 'O'), ('in', 'O'), ('a', 'O'), ('fraction', 'O'), ('of', 'O'), ('colorectal', 'B'), ('cancers', 'I'), (';', 'O'), ('however', 'O'), (',', 'O'), ('while', 'O'), ('allelic', 'O'), ('loss', 'O'), ('at', 'O'), ('18q21', 'O'), ('is', 'O'), ('very', 'O'), ('often', 'O'), ('seen', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancers', 'I'), (',', 'O'), ('only', 'O'), ('a', 'O'), ('minority', 'O'), ('show', 'O'), ('DPC4', 'O'), ('mutations', 'O'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('there', 'O'), ('might', 'O'), ('be', 'O'), ('another', 'O'), ('tumor', 'O'), ('-', 'O'), ('suppressor', 'O'), ('gene', 'O'), ('in', 'O'), ('this', 'O'), ('chromosome', 'O'), ('region', 'O'), ('.', 'O'), ('.', 'O'))"
Pleiotropic defects in ataxia - telangiectasia protein - deficient mice .,"(('Pleiotropic', 'O'), ('defects', 'O'), ('in', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('protein', 'O'), ('-', 'O'), ('deficient', 'O'), ('mice', 'O'), ('.', 'O'))"
We have generated a mouse model for ataxia - telangiectasia by using gene targeting to generate mice that do not express the Atm protein .,"(('We', 'O'), ('have', 'O'), ('generated', 'O'), ('a', 'O'), ('mouse', 'O'), ('model', 'O'), ('for', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('by', 'O'), ('using', 'O'), ('gene', 'O'), ('targeting', 'O'), ('to', 'O'), ('generate', 'O'), ('mice', 'O'), ('that', 'O'), ('do', 'O'), ('not', 'O'), ('express', 'O'), ('the', 'O'), ('Atm', 'O'), ('protein', 'O'), ('.', 'O'))"
"Atm - deficient mice are retarded in growth , do not produce mature sperm , and exhibit severe defects in T cell maturation while going on to develop thymomas .","(('Atm', 'O'), ('-', 'O'), ('deficient', 'O'), ('mice', 'O'), ('are', 'O'), ('retarded', 'O'), ('in', 'O'), ('growth', 'O'), (',', 'O'), ('do', 'O'), ('not', 'O'), ('produce', 'O'), ('mature', 'O'), ('sperm', 'O'), (',', 'O'), ('and', 'O'), ('exhibit', 'O'), ('severe', 'O'), ('defects', 'O'), ('in', 'O'), ('T', 'O'), ('cell', 'O'), ('maturation', 'O'), ('while', 'O'), ('going', 'O'), ('on', 'O'), ('to', 'O'), ('develop', 'O'), ('thymomas', 'B'), ('.', 'O'))"
Atm - deficient fibroblasts grow poorly in culture and display a high level of double - stranded chromosome breaks .,"(('Atm', 'O'), ('-', 'O'), ('deficient', 'O'), ('fibroblasts', 'O'), ('grow', 'O'), ('poorly', 'O'), ('in', 'O'), ('culture', 'O'), ('and', 'O'), ('display', 'O'), ('a', 'O'), ('high', 'O'), ('level', 'O'), ('of', 'O'), ('double', 'O'), ('-', 'O'), ('stranded', 'O'), ('chromosome', 'O'), ('breaks', 'O'), ('.', 'O'))"
Atm - deficient thymocytes undergo spontaneous apoptosis in vitro significantly more than controls .,"(('Atm', 'O'), ('-', 'O'), ('deficient', 'O'), ('thymocytes', 'O'), ('undergo', 'O'), ('spontaneous', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('vitro', 'O'), ('significantly', 'O'), ('more', 'O'), ('than', 'O'), ('controls', 'O'), ('.', 'O'))"
Atm - deficient mice then exhibit many of the same symptoms found in ataxia - telangiectasia patients and in cells derived from them .,"(('Atm', 'O'), ('-', 'O'), ('deficient', 'O'), ('mice', 'O'), ('then', 'O'), ('exhibit', 'O'), ('many', 'O'), ('of', 'O'), ('the', 'O'), ('same', 'O'), ('symptoms', 'O'), ('found', 'O'), ('in', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('patients', 'O'), ('and', 'O'), ('in', 'O'), ('cells', 'O'), ('derived', 'O'), ('from', 'O'), ('them', 'O'), ('.', 'O'))"
"Furthermore , we demonstrate that the Atm protein exists as two discrete molecular species , and that loss of one or of both of these can lead to the development of the disease . .","(('Furthermore', 'O'), (',', 'O'), ('we', 'O'), ('demonstrate', 'O'), ('that', 'O'), ('the', 'O'), ('Atm', 'O'), ('protein', 'O'), ('exists', 'O'), ('as', 'O'), ('two', 'O'), ('discrete', 'O'), ('molecular', 'O'), ('species', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('loss', 'O'), ('of', 'O'), ('one', 'O'), ('or', 'O'), ('of', 'O'), ('both', 'O'), ('of', 'O'), ('these', 'O'), ('can', 'O'), ('lead', 'O'), ('to', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('.', 'O'), ('.', 'O'))"
The DCC protein and prognosis in colorectal cancer .,"(('The', 'O'), ('DCC', 'O'), ('protein', 'O'), ('and', 'O'), ('prognosis', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('.', 'O'))"
BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer .,"(('BACKGROUND', 'O'), ('Allelic', 'O'), ('loss', 'O'), ('of', 'O'), ('chromosome', 'O'), ('18q', 'O'), ('predicts', 'O'), ('a', 'O'), ('poor', 'O'), ('outcome', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('stage', 'B'), ('II', 'I'), ('colorectal', 'I'), ('cancer', 'I'), ('.', 'O'))"
"Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in colorectal cancer ) gene is a candidate .","(('Although', 'O'), ('the', 'O'), ('specific', 'O'), ('gene', 'O'), ('inactivated', 'O'), ('by', 'O'), ('this', 'O'), ('allelic', 'O'), ('loss', 'O'), ('has', 'O'), ('not', 'O'), ('been', 'O'), ('elucidated', 'O'), (',', 'O'), ('the', 'O'), ('DCC', 'O'), ('(', 'O'), ('deleted', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancer', 'I'), (')', 'O'), ('gene', 'O'), ('is', 'O'), ('a', 'O'), ('candidate', 'O'), ('.', 'O'))"
We investigated whether the expression of the DCC protein in tumor cells is a prognostic marker in colorectal carcinoma .,"(('We', 'O'), ('investigated', 'O'), ('whether', 'O'), ('the', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('DCC', 'O'), ('protein', 'O'), ('in', 'O'), ('tumor', 'B'), ('cells', 'O'), ('is', 'O'), ('a', 'O'), ('prognostic', 'O'), ('marker', 'O'), ('in', 'O'), ('colorectal', 'B'), ('carcinoma', 'I'), ('.', 'O'))"
METHODS The expression of DCC was evaluated immunohistochemically in 132 paraffin - embedded samples from patients with curatively resected stage II and III colorectal carcinomas .,"(('METHODS', 'O'), ('The', 'O'), ('expression', 'O'), ('of', 'O'), ('DCC', 'O'), ('was', 'O'), ('evaluated', 'O'), ('immunohistochemically', 'O'), ('in', 'O'), ('132', 'O'), ('paraffin', 'O'), ('-', 'O'), ('embedded', 'O'), ('samples', 'O'), ('from', 'O'), ('patients', 'O'), ('with', 'O'), ('curatively', 'O'), ('resected', 'O'), ('stage', 'B'), ('II', 'I'), ('and', 'I'), ('III', 'I'), ('colorectal', 'I'), ('carcinomas', 'I'), ('.', 'O'))"
"The Cox proportional - hazards model was used to adjust for covariates including age , sex , tumor site , degree of tumor differentiation , and use of adjuvant therapy .","(('The', 'O'), ('Cox', 'O'), ('proportional', 'O'), ('-', 'O'), ('hazards', 'O'), ('model', 'O'), ('was', 'O'), ('used', 'O'), ('to', 'O'), ('adjust', 'O'), ('for', 'O'), ('covariates', 'O'), ('including', 'O'), ('age', 'O'), (',', 'O'), ('sex', 'O'), (',', 'O'), ('tumor', 'B'), ('site', 'O'), (',', 'O'), ('degree', 'O'), ('of', 'O'), ('tumor', 'B'), ('differentiation', 'O'), (',', 'O'), ('and', 'O'), ('use', 'O'), ('of', 'O'), ('adjuvant', 'O'), ('therapy', 'O'), ('.', 'O'))"
RESULTS The expression of DCC was a strong positive predictive factor for survival in both stage II and stage III colorectal carcinomas .,"(('RESULTS', 'O'), ('The', 'O'), ('expression', 'O'), ('of', 'O'), ('DCC', 'O'), ('was', 'O'), ('a', 'O'), ('strong', 'O'), ('positive', 'O'), ('predictive', 'O'), ('factor', 'O'), ('for', 'O'), ('survival', 'O'), ('in', 'O'), ('both', 'O'), ('stage', 'B'), ('II', 'I'), ('and', 'I'), ('stage', 'I'), ('III', 'I'), ('colorectal', 'I'), ('carcinomas', 'I'), ('.', 'O'))"
"In patients with stage II disease whose tumors expressed DCC , the five - year survival rate was 94 .","(('In', 'O'), ('patients', 'O'), ('with', 'O'), ('stage', 'O'), ('II', 'O'), ('disease', 'O'), ('whose', 'O'), ('tumors', 'B'), ('expressed', 'O'), ('DCC', 'O'), (',', 'O'), ('the', 'O'), ('five', 'O'), ('-', 'O'), ('year', 'O'), ('survival', 'O'), ('rate', 'O'), ('was', 'O'), ('94', 'O'), ('.', 'O'))"
"3 percent , whereas in patients with DCC - negative tumors , the survival rate was 61 .","(('3', 'O'), ('percent', 'O'), (',', 'O'), ('whereas', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('DCC', 'B'), ('-', 'I'), ('negative', 'I'), ('tumors', 'I'), (',', 'O'), ('the', 'O'), ('survival', 'O'), ('rate', 'O'), ('was', 'O'), ('61', 'O'), ('.', 'O'))"
6 percent ( P < 0 . 001 ) .,"(('6', 'O'), ('percent', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('001', 'O'), (')', 'O'), ('.', 'O'))"
"In patients with stage III disease , the respective survival rates were 59 .","(('In', 'O'), ('patients', 'O'), ('with', 'O'), ('stage', 'B'), ('III', 'I'), ('disease', 'I'), (',', 'O'), ('the', 'O'), ('respective', 'O'), ('survival', 'O'), ('rates', 'O'), ('were', 'O'), ('59', 'O'), ('.', 'O'))"
3 percent and 33 .,"(('3', 'O'), ('percent', 'O'), ('and', 'O'), ('33', 'O'), ('.', 'O'))"
2 percent ( P = 0 . 03 ) .,"(('2', 'O'), ('percent', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('03', 'O'), (')', 'O'), ('.', 'O'))"
CONCLUSIONS DCC is a prognostic marker in patients with stage II or stage III colorectal cancer .,"(('CONCLUSIONS', 'O'), ('DCC', 'O'), ('is', 'O'), ('a', 'O'), ('prognostic', 'O'), ('marker', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('stage', 'B'), ('II', 'I'), ('or', 'I'), ('stage', 'I'), ('III', 'I'), ('colorectal', 'I'), ('cancer', 'I'), ('.', 'O'))"
"In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers .","(('In', 'O'), ('stage', 'B'), ('II', 'I'), ('colorectal', 'I'), ('carcinomas', 'I'), (',', 'O'), ('the', 'O'), ('absence', 'O'), ('of', 'O'), ('DCC', 'O'), ('identifies', 'O'), ('a', 'O'), ('subgroup', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('lesions', 'O'), ('that', 'O'), ('behave', 'O'), ('like', 'O'), ('stage', 'B'), ('III', 'I'), ('cancers', 'I'), ('.', 'O'))"
These findings may thus have therapeutic implications in this group of patients,"(('These', 'O'), ('findings', 'O'), ('may', 'O'), ('thus', 'O'), ('have', 'O'), ('therapeutic', 'O'), ('implications', 'O'), ('in', 'O'), ('this', 'O'), ('group', 'O'), ('of', 'O'), ('patients', 'O'))"
Association of anxiety - related traits with a polymorphism in the serotonin transporter gene regulatory region .,"(('Association', 'O'), ('of', 'O'), ('anxiety', 'B'), ('-', 'I'), ('related', 'I'), ('traits', 'I'), ('with', 'O'), ('a', 'O'), ('polymorphism', 'O'), ('in', 'O'), ('the', 'O'), ('serotonin', 'O'), ('transporter', 'O'), ('gene', 'O'), ('regulatory', 'O'), ('region', 'O'), ('.', 'O'))"
Transporter - facilitated uptake of serotonin ( 5 - hydroxytryptamine or 5 - HT ) has been implicated in anxiety in humans and animal models and is the site of action of widely used uptake - inhibiting antidepressant and antianxiety drugs .,"(('Transporter', 'O'), ('-', 'O'), ('facilitated', 'O'), ('uptake', 'O'), ('of', 'O'), ('serotonin', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('hydroxytryptamine', 'O'), ('or', 'O'), ('5', 'O'), ('-', 'O'), ('HT', 'O'), (')', 'O'), ('has', 'O'), ('been', 'O'), ('implicated', 'O'), ('in', 'O'), ('anxiety', 'B'), ('in', 'O'), ('humans', 'O'), ('and', 'O'), ('animal', 'O'), ('models', 'O'), ('and', 'O'), ('is', 'O'), ('the', 'O'), ('site', 'O'), ('of', 'O'), ('action', 'O'), ('of', 'O'), ('widely', 'O'), ('used', 'O'), ('uptake', 'O'), ('-', 'O'), ('inhibiting', 'O'), ('antidepressant', 'O'), ('and', 'O'), ('antianxiety', 'O'), ('drugs', 'O'), ('.', 'O'))"
Human 5 - HT transporter ( 5 - HTT ) gene transcription is modulated by a common polymorphism in its upstream regulatory region .,"(('Human', 'O'), ('5', 'O'), ('-', 'O'), ('HT', 'O'), ('transporter', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('HTT', 'O'), (')', 'O'), ('gene', 'O'), ('transcription', 'O'), ('is', 'O'), ('modulated', 'O'), ('by', 'O'), ('a', 'O'), ('common', 'O'), ('polymorphism', 'O'), ('in', 'O'), ('its', 'O'), ('upstream', 'O'), ('regulatory', 'O'), ('region', 'O'), ('.', 'O'))"
"The short variant of the polymorphism reduces the transcriptional efficiency of the 5 - HTT gene promoter , resulting in decreased 5 - HTT expression and 5 - HT uptake in lymphoblasts .","(('The', 'O'), ('short', 'O'), ('variant', 'O'), ('of', 'O'), ('the', 'O'), ('polymorphism', 'O'), ('reduces', 'O'), ('the', 'O'), ('transcriptional', 'O'), ('efficiency', 'O'), ('of', 'O'), ('the', 'O'), ('5', 'O'), ('-', 'O'), ('HTT', 'O'), ('gene', 'O'), ('promoter', 'O'), (',', 'O'), ('resulting', 'O'), ('in', 'O'), ('decreased', 'O'), ('5', 'O'), ('-', 'O'), ('HTT', 'O'), ('expression', 'O'), ('and', 'O'), ('5', 'O'), ('-', 'O'), ('HT', 'O'), ('uptake', 'O'), ('in', 'O'), ('lymphoblasts', 'O'), ('.', 'O'))"
Association studies in two independent samples totaling 505 individuals revealed that the 5 - HTT polymorphism accounts for 3 to 4 percent of total variation and 7 to 9 percent of inherited variance in anxiety - related personality traits in individuals as well as sibships . .,"(('Association', 'O'), ('studies', 'O'), ('in', 'O'), ('two', 'O'), ('independent', 'O'), ('samples', 'O'), ('totaling', 'O'), ('505', 'O'), ('individuals', 'O'), ('revealed', 'O'), ('that', 'O'), ('the', 'O'), ('5', 'O'), ('-', 'O'), ('HTT', 'O'), ('polymorphism', 'O'), ('accounts', 'O'), ('for', 'O'), ('3', 'O'), ('to', 'O'), ('4', 'O'), ('percent', 'O'), ('of', 'O'), ('total', 'O'), ('variation', 'O'), ('and', 'O'), ('7', 'O'), ('to', 'O'), ('9', 'O'), ('percent', 'O'), ('of', 'O'), ('inherited', 'O'), ('variance', 'O'), ('in', 'O'), ('anxiety', 'B'), ('-', 'I'), ('related', 'I'), ('personality', 'I'), ('traits', 'I'), ('in', 'O'), ('individuals', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('sibships', 'O'), ('.', 'O'), ('.', 'O'))"
Phenotypic and genotypic overlap between atelosteogenesis type 2 and diastrophic dysplasia .,"(('Phenotypic', 'O'), ('and', 'O'), ('genotypic', 'O'), ('overlap', 'O'), ('between', 'O'), ('atelosteogenesis', 'B'), ('type', 'I'), ('2', 'I'), ('and', 'O'), ('diastrophic', 'B'), ('dysplasia', 'I'), ('.', 'O'))"
"Mutations in the diastrophic dysplasia sulfate transporter gene DTDST have been associated with a family of chondrodysplasias that comprises , in order of increasing severity , diastrophic dysplasia ( DTD ) , atelosteogenesis type 2 ( AO2 ) , and achondrogenesis type 1B ( ACG1B ) .","(('Mutations', 'O'), ('in', 'O'), ('the', 'O'), ('diastrophic', 'B'), ('dysplasia', 'I'), ('sulfate', 'O'), ('transporter', 'O'), ('gene', 'O'), ('DTDST', 'O'), ('have', 'O'), ('been', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('family', 'O'), ('of', 'O'), ('chondrodysplasias', 'B'), ('that', 'O'), ('comprises', 'O'), (',', 'O'), ('in', 'O'), ('order', 'O'), ('of', 'O'), ('increasing', 'O'), ('severity', 'O'), (',', 'O'), ('diastrophic', 'B'), ('dysplasia', 'I'), ('(', 'O'), ('DTD', 'B'), (')', 'O'), (',', 'O'), ('atelosteogenesis', 'B'), ('type', 'I'), ('2', 'I'), ('(', 'O'), ('AO2', 'B'), (')', 'O'), (',', 'O'), ('and', 'O'), ('achondrogenesis', 'B'), ('type', 'I'), ('1B', 'I'), ('(', 'O'), ('ACG1B', 'B'), (')', 'O'), ('.', 'O'))"
"To learn more about the molecular basis of DTDST chondrodysplasias and about genotype - phenotype correlations , we studied fibroblast cultures of three new patients one with AO - 2 , one with DTD , and one with an intermediate phenotype ( AO2 / DTD ) .","(('To', 'O'), ('learn', 'O'), ('more', 'O'), ('about', 'O'), ('the', 'O'), ('molecular', 'O'), ('basis', 'O'), ('of', 'O'), ('DTDST', 'B'), ('chondrodysplasias', 'I'), ('and', 'O'), ('about', 'O'), ('genotype', 'O'), ('-', 'O'), ('phenotype', 'O'), ('correlations', 'O'), (',', 'O'), ('we', 'O'), ('studied', 'O'), ('fibroblast', 'O'), ('cultures', 'O'), ('of', 'O'), ('three', 'O'), ('new', 'O'), ('patients', 'O'), ('one', 'O'), ('with', 'O'), ('AO', 'B'), ('-', 'I'), ('2', 'I'), (',', 'O'), ('one', 'O'), ('with', 'O'), ('DTD', 'B'), (',', 'O'), ('and', 'O'), ('one', 'O'), ('with', 'O'), ('an', 'O'), ('intermediate', 'O'), ('phenotype', 'O'), ('(', 'O'), ('AO2', 'B'), ('/', 'O'), ('DTD', 'B'), (')', 'O'), ('.', 'O'))"
Reduced incorporation of inorganic sulfate into macromolecules was found in all three .,"(('Reduced', 'O'), ('incorporation', 'O'), ('of', 'O'), ('inorganic', 'O'), ('sulfate', 'O'), ('into', 'O'), ('macromolecules', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('all', 'O'), ('three', 'O'), ('.', 'O'))"
Each of the three patients was found to be heterozygous for a c862t transition predicting a R279W substitution in the third extracellular loop of DTDST .,"(('Each', 'O'), ('of', 'O'), ('the', 'O'), ('three', 'O'), ('patients', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('be', 'O'), ('heterozygous', 'O'), ('for', 'O'), ('a', 'O'), ('c862t', 'O'), ('transition', 'O'), ('predicting', 'O'), ('a', 'O'), ('R279W', 'O'), ('substitution', 'O'), ('in', 'O'), ('the', 'O'), ('third', 'O'), ('extracellular', 'O'), ('loop', 'O'), ('of', 'O'), ('DTDST', 'O'), ('.', 'O'))"
"In two patients ( DTD and AO2 / DTD ) , no other structural mutation was found , but polymerase chain reaction amplification and single - strand conformation polymorphism analysis of fibroblast cDNA showed reduced mRNA levels of the wild - type DTDST allele these two patients may be compound heterozygotes for the "" Finnish "" mutation ( as yet uncharacterized at the DNA level ) , which causes reduced expression of DTDST .","(('In', 'O'), ('two', 'O'), ('patients', 'O'), ('(', 'O'), ('DTD', 'B'), ('and', 'O'), ('AO2', 'B'), ('/', 'O'), ('DTD', 'B'), (')', 'O'), (',', 'O'), ('no', 'O'), ('other', 'O'), ('structural', 'O'), ('mutation', 'O'), ('was', 'O'), ('found', 'O'), (',', 'O'), ('but', 'O'), ('polymerase', 'O'), ('chain', 'O'), ('reaction', 'O'), ('amplification', 'O'), ('and', 'O'), ('single', 'O'), ('-', 'O'), ('strand', 'O'), ('conformation', 'O'), ('polymorphism', 'O'), ('analysis', 'O'), ('of', 'O'), ('fibroblast', 'O'), ('cDNA', 'O'), ('showed', 'O'), ('reduced', 'O'), ('mRNA', 'O'), ('levels', 'O'), ('of', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('DTDST', 'O'), ('allele', 'O'), ('these', 'O'), ('two', 'O'), ('patients', 'O'), ('may', 'O'), ('be', 'O'), ('compound', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('the', 'O'), ('""', 'O'), ('Finnish', 'O'), ('""', 'O'), ('mutation', 'O'), ('(', 'O'), ('as', 'O'), ('yet', 'O'), ('uncharacterized', 'O'), ('at', 'O'), ('the', 'O'), ('DNA', 'O'), ('level', 'O'), (')', 'O'), (',', 'O'), ('which', 'O'), ('causes', 'O'), ('reduced', 'O'), ('expression', 'O'), ('of', 'O'), ('DTDST', 'O'), ('.', 'O'))"
"The third patient ( with AO2 ) had the R279W mutation compounded with a novel mutation , the deletion of cytosine 418 ( delta c418 ) , predicting a frameshift with premature termination .","(('The', 'O'), ('third', 'O'), ('patient', 'O'), ('(', 'O'), ('with', 'O'), ('AO2', 'B'), (')', 'O'), ('had', 'O'), ('the', 'O'), ('R279W', 'O'), ('mutation', 'O'), ('compounded', 'O'), ('with', 'O'), ('a', 'O'), ('novel', 'O'), ('mutation', 'O'), (',', 'O'), ('the', 'O'), ('deletion', 'O'), ('of', 'O'), ('cytosine', 'O'), ('418', 'O'), ('(', 'O'), ('delta', 'O'), ('c418', 'O'), (')', 'O'), (',', 'O'), ('predicting', 'O'), ('a', 'O'), ('frameshift', 'O'), ('with', 'O'), ('premature', 'O'), ('termination', 'O'), ('.', 'O'))"
"Also the delta c418 allele was underrepresented in the cDNA , in accordance with previous observations that premature stop codons reduce mRNA levels .","(('Also', 'O'), ('the', 'O'), ('delta', 'O'), ('c418', 'O'), ('allele', 'O'), ('was', 'O'), ('underrepresented', 'O'), ('in', 'O'), ('the', 'O'), ('cDNA', 'O'), (',', 'O'), ('in', 'O'), ('accordance', 'O'), ('with', 'O'), ('previous', 'O'), ('observations', 'O'), ('that', 'O'), ('premature', 'O'), ('stop', 'O'), ('codons', 'O'), ('reduce', 'O'), ('mRNA', 'O'), ('levels', 'O'), ('.', 'O'))"
