Sentence,Tags
"Reported herein is an autopsy case of valvular heart disease , in a patient who developed a lung mass ( 1 . 5 cm in diameter ) and proteinuria ( 2 . 76 g / day ) after treatment with amiodarone for a long time .","(('Reported', 'O'), ('herein', 'O'), ('is', 'O'), ('an', 'O'), ('autopsy', 'O'), ('case', 'O'), ('of', 'O'), ('valvular', 'B'), ('heart', 'I'), ('disease', 'I'), (',', 'O'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('who', 'O'), ('developed', 'O'), ('a', 'O'), ('lung', 'B'), ('mass', 'I'), ('(', 'O'), ('1', 'O'), ('.', 'O'), ('5', 'O'), ('cm', 'O'), ('in', 'O'), ('diameter', 'O'), (')', 'O'), ('and', 'O'), ('proteinuria', 'B'), ('(', 'O'), ('2', 'O'), ('.', 'O'), ('76', 'O'), ('g', 'O'), ('/', 'O'), ('day', 'O'), (')', 'O'), ('after', 'O'), ('treatment', 'O'), ('with', 'O'), ('amiodarone', 'O'), ('for', 'O'), ('a', 'O'), ('long', 'O'), ('time', 'O'), ('.', 'O'))"
"The lung mass was highly suspected to be lung cancer on CT and positron emission tomography , but histologically the lesion was composed of lymphoplasmacytic infiltrates in alveolar walls and intra - alveolar accumulation of foamy macrophages containing characteristic myelinoid bodies , indicating that it was an amiodarone - related lesion .","(('The', 'O'), ('lung', 'B'), ('mass', 'I'), ('was', 'O'), ('highly', 'O'), ('suspected', 'O'), ('to', 'O'), ('be', 'O'), ('lung', 'B'), ('cancer', 'I'), ('on', 'O'), ('CT', 'O'), ('and', 'O'), ('positron', 'O'), ('emission', 'O'), ('tomography', 'O'), (',', 'O'), ('but', 'O'), ('histologically', 'O'), ('the', 'O'), ('lesion', 'O'), ('was', 'O'), ('composed', 'O'), ('of', 'O'), ('lymphoplasmacytic', 'O'), ('infiltrates', 'O'), ('in', 'O'), ('alveolar', 'O'), ('walls', 'O'), ('and', 'O'), ('intra', 'O'), ('-', 'O'), ('alveolar', 'O'), ('accumulation', 'O'), ('of', 'O'), ('foamy', 'O'), ('macrophages', 'O'), ('containing', 'O'), ('characteristic', 'O'), ('myelinoid', 'O'), ('bodies', 'O'), (',', 'O'), ('indicating', 'O'), ('that', 'O'), ('it', 'O'), ('was', 'O'), ('an', 'O'), ('amiodarone', 'O'), ('-', 'O'), ('related', 'O'), ('lesion', 'O'), ('.', 'O'))"
"In addition , the lung tissue had unevenly distributed hemosiderin deposition , and abnormally tortuous capillaries were seen in the mass and in heavily hemosiderotic lung portions outside the mass .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('the', 'O'), ('lung', 'O'), ('tissue', 'O'), ('had', 'O'), ('unevenly', 'O'), ('distributed', 'O'), ('hemosiderin', 'O'), ('deposition', 'O'), (',', 'O'), ('and', 'O'), ('abnormally', 'O'), ('tortuous', 'O'), ('capillaries', 'O'), ('were', 'O'), ('seen', 'O'), ('in', 'O'), ('the', 'O'), ('mass', 'O'), ('and', 'O'), ('in', 'O'), ('heavily', 'O'), ('hemosiderotic', 'O'), ('lung', 'O'), ('portions', 'O'), ('outside', 'O'), ('the', 'O'), ('mass', 'O'), ('.', 'O'))"
"In the kidneys , glomeruli had membrane spikes , prominent swelling of podocytes and subepithelial deposits , which were sometimes large and hump - like .","(('In', 'O'), ('the', 'O'), ('kidneys', 'O'), (',', 'O'), ('glomeruli', 'O'), ('had', 'O'), ('membrane', 'O'), ('spikes', 'O'), (',', 'O'), ('prominent', 'O'), ('swelling', 'O'), ('of', 'O'), ('podocytes', 'O'), ('and', 'O'), ('subepithelial', 'O'), ('deposits', 'O'), (',', 'O'), ('which', 'O'), ('were', 'O'), ('sometimes', 'O'), ('large', 'O'), ('and', 'O'), ('hump', 'O'), ('-', 'O'), ('like', 'O'), ('.', 'O'))"
"Autoimmune diseases , viral hepatitis , malignant neoplasms or other diseases with a known relationship to membranous glomerulonephritis were not found .","(('Autoimmune', 'B'), ('diseases', 'I'), (',', 'O'), ('viral', 'B'), ('hepatitis', 'I'), (',', 'O'), ('malignant', 'B'), ('neoplasms', 'I'), ('or', 'O'), ('other', 'O'), ('diseases', 'O'), ('with', 'O'), ('a', 'O'), ('known', 'O'), ('relationship', 'O'), ('to', 'O'), ('membranous', 'B'), ('glomerulonephritis', 'I'), ('were', 'O'), ('not', 'O'), ('found', 'O'), ('.', 'O'))"
"The present case highlights the possibility that differential diagnosis between an amiodarone - related pulmonary lesion and a neoplasm can be very difficult radiologically , and suggests that membranous glomerulonephritis might be another possible complication of amiodarone treatment .","(('The', 'O'), ('present', 'O'), ('case', 'O'), ('highlights', 'O'), ('the', 'O'), ('possibility', 'O'), ('that', 'O'), ('differential', 'O'), ('diagnosis', 'O'), ('between', 'O'), ('an', 'O'), ('amiodarone', 'O'), ('-', 'O'), ('related', 'O'), ('pulmonary', 'B'), ('lesion', 'I'), ('and', 'O'), ('a', 'O'), ('neoplasm', 'B'), ('can', 'O'), ('be', 'O'), ('very', 'O'), ('difficult', 'O'), ('radiologically', 'O'), (',', 'O'), ('and', 'O'), ('suggests', 'O'), ('that', 'O'), ('membranous', 'B'), ('glomerulonephritis', 'I'), ('might', 'O'), ('be', 'O'), ('another', 'O'), ('possible', 'O'), ('complication', 'O'), ('of', 'O'), ('amiodarone', 'O'), ('treatment', 'O'), ('.', 'O'))"
Risk of coronary artery disease associated with initial sulphonylurea treatment of patients with type 2 diabetes : a matched case - control study .,"(('Risk', 'O'), ('of', 'O'), ('coronary', 'B'), ('artery', 'I'), ('disease', 'I'), ('associated', 'O'), ('with', 'O'), ('initial', 'O'), ('sulphonylurea', 'O'), ('treatment', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('type', 'B'), ('2', 'I'), ('diabetes', 'I'), (':', 'O'), ('a', 'O'), ('matched', 'O'), ('case', 'O'), ('-', 'O'), ('control', 'O'), ('study', 'O'), ('.', 'O'))"
AIMS : This study sought to assess the risk of developing coronary artery disease ( CAD ) associated with initial treatment of type 2 diabetes with different sulphonylureas .,"(('AIMS', 'O'), (':', 'O'), ('This', 'O'), ('study', 'O'), ('sought', 'O'), ('to', 'O'), ('assess', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('developing', 'O'), ('coronary', 'B'), ('artery', 'I'), ('disease', 'I'), ('(', 'O'), ('CAD', 'B'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('initial', 'O'), ('treatment', 'O'), ('of', 'O'), ('type', 'B'), ('2', 'I'), ('diabetes', 'I'), ('with', 'O'), ('different', 'O'), ('sulphonylureas', 'O'), ('.', 'O'))"
"METHODS : In type 2 diabetic patients , cases who developed CAD were compared retrospectively with controls that did not .","(('METHODS', 'O'), (':', 'O'), ('In', 'O'), ('type', 'B'), ('2', 'I'), ('diabetic', 'I'), ('patients', 'O'), (',', 'O'), ('cases', 'O'), ('who', 'O'), ('developed', 'O'), ('CAD', 'B'), ('were', 'O'), ('compared', 'O'), ('retrospectively', 'O'), ('with', 'O'), ('controls', 'O'), ('that', 'O'), ('did', 'O'), ('not', 'O'), ('.', 'O'))"
"The 20 - year risk of CAD at diagnosis of diabetes , using the UKPDS risk engine , was used to match cases with controls .","(('The', 'O'), ('20', 'O'), ('-', 'O'), ('year', 'O'), ('risk', 'O'), ('of', 'O'), ('CAD', 'B'), ('at', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('diabetes', 'B'), (',', 'O'), ('using', 'O'), ('the', 'O'), ('UKPDS', 'O'), ('risk', 'O'), ('engine', 'O'), (',', 'O'), ('was', 'O'), ('used', 'O'), ('to', 'O'), ('match', 'O'), ('cases', 'O'), ('with', 'O'), ('controls', 'O'), ('.', 'O'))"
RESULTS : The 76 cases of CAD were compared with 152 controls .,"(('RESULTS', 'O'), (':', 'O'), ('The', 'O'), ('76', 'O'), ('cases', 'O'), ('of', 'O'), ('CAD', 'B'), ('were', 'O'), ('compared', 'O'), ('with', 'O'), ('152', 'O'), ('controls', 'O'), ('.', 'O'))"
"The hazard of developing CAD ( 95 % CI ) associated with initial treatment increased by 2 . 4 - fold ( 1 . 3 - 4 . 3 , P = 0 . 004 ) with glibenclamide ; 2 - fold ( 0 . 9 - 4 . 6 , P = 0 . 099 ) with glipizide ; 2 . 9 - fold ( 1 . 6 - 5 . 1 , P = 0 . 000 ) with either , and was unchanged with metformin .","(('The', 'O'), ('hazard', 'O'), ('of', 'O'), ('developing', 'O'), ('CAD', 'B'), ('(', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('initial', 'O'), ('treatment', 'O'), ('increased', 'O'), ('by', 'O'), ('2', 'O'), ('.', 'O'), ('4', 'O'), ('-', 'O'), ('fold', 'O'), ('(', 'O'), ('1', 'O'), ('.', 'O'), ('3', 'O'), ('-', 'O'), ('4', 'O'), ('.', 'O'), ('3', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('004', 'O'), (')', 'O'), ('with', 'O'), ('glibenclamide', 'O'), (';', 'O'), ('2', 'O'), ('-', 'O'), ('fold', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('9', 'O'), ('-', 'O'), ('4', 'O'), ('.', 'O'), ('6', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('099', 'O'), (')', 'O'), ('with', 'O'), ('glipizide', 'O'), (';', 'O'), ('2', 'O'), ('.', 'O'), ('9', 'O'), ('-', 'O'), ('fold', 'O'), ('(', 'O'), ('1', 'O'), ('.', 'O'), ('6', 'O'), ('-', 'O'), ('5', 'O'), ('.', 'O'), ('1', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('000', 'O'), (')', 'O'), ('with', 'O'), ('either', 'O'), (',', 'O'), ('and', 'O'), ('was', 'O'), ('unchanged', 'O'), ('with', 'O'), ('metformin', 'O'), ('.', 'O'))"
"The hazard decreased 0 . 3 - fold ( 0 . 7 - 1 . 7 , P = 0 . 385 ) with glimepiride , 0 . 4 - fold ( 0 . 7 - 1 . 3 , P = 0 . 192 ) with gliclazide , and 0 . 4 - fold ( 0 . 7 - 1 . 1 , P = 0 . 09 ) with either .","(('The', 'O'), ('hazard', 'O'), ('decreased', 'O'), ('0', 'O'), ('.', 'O'), ('3', 'O'), ('-', 'O'), ('fold', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('7', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('7', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('385', 'O'), (')', 'O'), ('with', 'O'), ('glimepiride', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('4', 'O'), ('-', 'O'), ('fold', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('7', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('3', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('192', 'O'), (')', 'O'), ('with', 'O'), ('gliclazide', 'O'), (',', 'O'), ('and', 'O'), ('0', 'O'), ('.', 'O'), ('4', 'O'), ('-', 'O'), ('fold', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('7', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('1', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('09', 'O'), (')', 'O'), ('with', 'O'), ('either', 'O'), ('.', 'O'))"
CONCLUSIONS : Initiating treatment of type 2 diabetes with glibenclamide or glipizide is associated with increased risk of CAD in comparison to gliclazide or glimepiride .,"(('CONCLUSIONS', 'O'), (':', 'O'), ('Initiating', 'O'), ('treatment', 'O'), ('of', 'O'), ('type', 'B'), ('2', 'I'), ('diabetes', 'I'), ('with', 'O'), ('glibenclamide', 'O'), ('or', 'O'), ('glipizide', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('increased', 'O'), ('risk', 'O'), ('of', 'O'), ('CAD', 'B'), ('in', 'O'), ('comparison', 'O'), ('to', 'O'), ('gliclazide', 'O'), ('or', 'O'), ('glimepiride', 'O'), ('.', 'O'))"
"If confirmed , this may be important because most Indian patients receive the cheaper older sulphonylureas , and present guidelines do not distinguish between individual agents .","(('If', 'O'), ('confirmed', 'O'), (',', 'O'), ('this', 'O'), ('may', 'O'), ('be', 'O'), ('important', 'O'), ('because', 'O'), ('most', 'O'), ('Indian', 'O'), ('patients', 'O'), ('receive', 'O'), ('the', 'O'), ('cheaper', 'O'), ('older', 'O'), ('sulphonylureas', 'O'), (',', 'O'), ('and', 'O'), ('present', 'O'), ('guidelines', 'O'), ('do', 'O'), ('not', 'O'), ('distinguish', 'O'), ('between', 'O'), ('individual', 'O'), ('agents', 'O'), ('.', 'O'))"
Reduced progression of adriamycin nephropathy in spontaneously hypertensive rats treated by losartan .,"(('Reduced', 'O'), ('progression', 'O'), ('of', 'O'), ('adriamycin', 'O'), ('nephropathy', 'B'), ('in', 'O'), ('spontaneously', 'O'), ('hypertensive', 'B'), ('rats', 'O'), ('treated', 'O'), ('by', 'O'), ('losartan', 'O'), ('.', 'O'))"
"BACKGROUND : The aim of the study was to investigate the antihypertensive effects of angiotensin II type - 1 receptor blocker , losartan , and its potential in slowing down renal disease progression in spontaneously hypertensive rats ( SHR ) with adriamycin ( ADR ) nephropathy .","(('BACKGROUND', 'O'), (':', 'O'), ('The', 'O'), ('aim', 'O'), ('of', 'O'), ('the', 'O'), ('study', 'O'), ('was', 'O'), ('to', 'O'), ('investigate', 'O'), ('the', 'O'), ('antihypertensive', 'O'), ('effects', 'O'), ('of', 'O'), ('angiotensin', 'O'), ('II', 'O'), ('type', 'O'), ('-', 'O'), ('1', 'O'), ('receptor', 'O'), ('blocker', 'O'), (',', 'O'), ('losartan', 'O'), (',', 'O'), ('and', 'O'), ('its', 'O'), ('potential', 'O'), ('in', 'O'), ('slowing', 'O'), ('down', 'O'), ('renal', 'B'), ('disease', 'I'), ('progression', 'O'), ('in', 'O'), ('spontaneously', 'O'), ('hypertensive', 'B'), ('rats', 'O'), ('(', 'O'), ('SHR', 'O'), (')', 'O'), ('with', 'O'), ('adriamycin', 'O'), ('(', 'O'), ('ADR', 'O'), (')', 'O'), ('nephropathy', 'B'), ('.', 'O'))"
METHODS : Six - month - old female SHR were randomly selected in six groups .,"(('METHODS', 'O'), (':', 'O'), ('Six', 'O'), ('-', 'O'), ('month', 'O'), ('-', 'O'), ('old', 'O'), ('female', 'O'), ('SHR', 'O'), ('were', 'O'), ('randomly', 'O'), ('selected', 'O'), ('in', 'O'), ('six', 'O'), ('groups', 'O'), ('.', 'O'))"
"Two control groups ( SH ( 6 ) , SH ( 12 ) ) received vehicle .","(('Two', 'O'), ('control', 'O'), ('groups', 'O'), ('(', 'O'), ('SH', 'O'), ('(', 'O'), ('6', 'O'), (')', 'O'), (',', 'O'), ('SH', 'O'), ('(', 'O'), ('12', 'O'), (')', 'O'), (')', 'O'), ('received', 'O'), ('vehicle', 'O'), ('.', 'O'))"
"Groups ADR ( 6 ) , ADR + LOS ( 6 ) and ADR ( 12 ) , and ADR + LOS ( 12 ) received ADR ( 2 mg / kg / b . w . i . v . ) twice in a 3 - week interval .","(('Groups', 'O'), ('ADR', 'O'), ('(', 'O'), ('6', 'O'), (')', 'O'), (',', 'O'), ('ADR', 'O'), ('+', 'O'), ('LOS', 'O'), ('(', 'O'), ('6', 'O'), (')', 'O'), ('and', 'O'), ('ADR', 'O'), ('(', 'O'), ('12', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('ADR', 'O'), ('+', 'O'), ('LOS', 'O'), ('(', 'O'), ('12', 'O'), (')', 'O'), ('received', 'O'), ('ADR', 'O'), ('(', 'O'), ('2', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('/', 'O'), ('b', 'O'), ('.', 'O'), ('w', 'O'), ('.', 'O'), ('i', 'O'), ('.', 'O'), ('v', 'O'), ('.', 'O'), (')', 'O'), ('twice', 'O'), ('in', 'O'), ('a', 'O'), ('3', 'O'), ('-', 'O'), ('week', 'O'), ('interval', 'O'), ('.', 'O'))"
Group ADR + LOS ( 6 ) received losartan ( 10 mg / kg / b . w . / day by gavages ) for 6 weeks and group ADR + LOS ( 12 ) for 12 weeks after second injection of ADR .,"(('Group', 'O'), ('ADR', 'O'), ('+', 'O'), ('LOS', 'O'), ('(', 'O'), ('6', 'O'), (')', 'O'), ('received', 'O'), ('losartan', 'O'), ('(', 'O'), ('10', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('/', 'O'), ('b', 'O'), ('.', 'O'), ('w', 'O'), ('.', 'O'), ('/', 'O'), ('day', 'O'), ('by', 'O'), ('gavages', 'O'), (')', 'O'), ('for', 'O'), ('6', 'O'), ('weeks', 'O'), ('and', 'O'), ('group', 'O'), ('ADR', 'O'), ('+', 'O'), ('LOS', 'O'), ('(', 'O'), ('12', 'O'), (')', 'O'), ('for', 'O'), ('12', 'O'), ('weeks', 'O'), ('after', 'O'), ('second', 'O'), ('injection', 'O'), ('of', 'O'), ('ADR', 'O'), ('.', 'O'))"
"Animals were killed after 6 or 12 weeks , respectively .","(('Animals', 'O'), ('were', 'O'), ('killed', 'O'), ('after', 'O'), ('6', 'O'), ('or', 'O'), ('12', 'O'), ('weeks', 'O'), (',', 'O'), ('respectively', 'O'), ('.', 'O'))"
"Haemodynamic measurements were performed on anaesthetized animals , blood and urine samples were taken for biochemical analysis and the left kidney was processed for morphological studies .","(('Haemodynamic', 'O'), ('measurements', 'O'), ('were', 'O'), ('performed', 'O'), ('on', 'O'), ('anaesthetized', 'O'), ('animals', 'O'), (',', 'O'), ('blood', 'O'), ('and', 'O'), ('urine', 'O'), ('samples', 'O'), ('were', 'O'), ('taken', 'O'), ('for', 'O'), ('biochemical', 'O'), ('analysis', 'O'), ('and', 'O'), ('the', 'O'), ('left', 'O'), ('kidney', 'O'), ('was', 'O'), ('processed', 'O'), ('for', 'O'), ('morphological', 'O'), ('studies', 'O'), ('.', 'O'))"
"RESULTS : Short - term losartan treatment , besides antihypertensive effect , improved glomerular filtration rate and ameliorated glomerulosclerosis resulting in decreased proteinuria .","(('RESULTS', 'O'), (':', 'O'), ('Short', 'O'), ('-', 'O'), ('term', 'O'), ('losartan', 'O'), ('treatment', 'O'), (',', 'O'), ('besides', 'O'), ('antihypertensive', 'O'), ('effect', 'O'), (',', 'O'), ('improved', 'O'), ('glomerular', 'O'), ('filtration', 'O'), ('rate', 'O'), ('and', 'O'), ('ameliorated', 'O'), ('glomerulosclerosis', 'B'), ('resulting', 'O'), ('in', 'O'), ('decreased', 'O'), ('proteinuria', 'B'), ('.', 'O'))"
"Prolonged treatment with losartan showed further reduction of glomerulosclerosis associated with reduced progression of tubular atrophy and interstitial fibrosis , thus preventing heavy proteinuria and chronic renal failure .","(('Prolonged', 'O'), ('treatment', 'O'), ('with', 'O'), ('losartan', 'O'), ('showed', 'O'), ('further', 'O'), ('reduction', 'O'), ('of', 'O'), ('glomerulosclerosis', 'B'), ('associated', 'O'), ('with', 'O'), ('reduced', 'O'), ('progression', 'O'), ('of', 'O'), ('tubular', 'B'), ('atrophy', 'I'), ('and', 'O'), ('interstitial', 'O'), ('fibrosis', 'B'), (',', 'O'), ('thus', 'O'), ('preventing', 'O'), ('heavy', 'O'), ('proteinuria', 'B'), ('and', 'O'), ('chronic', 'B'), ('renal', 'I'), ('failure', 'I'), ('.', 'O'))"
Losartan reduced uraemia and increased urea clearance in advanced ADR nephropathy in SHR .,"(('Losartan', 'O'), ('reduced', 'O'), ('uraemia', 'B'), ('and', 'O'), ('increased', 'O'), ('urea', 'O'), ('clearance', 'O'), ('in', 'O'), ('advanced', 'O'), ('ADR', 'O'), ('nephropathy', 'B'), ('in', 'O'), ('SHR', 'O'), ('.', 'O'))"
"Histological examination showed that losartan could prevent tubular atrophy , interstitial infiltration and fibrosis in ADR nephropathy .","(('Histological', 'O'), ('examination', 'O'), ('showed', 'O'), ('that', 'O'), ('losartan', 'O'), ('could', 'O'), ('prevent', 'O'), ('tubular', 'B'), ('atrophy', 'I'), (',', 'O'), ('interstitial', 'O'), ('infiltration', 'O'), ('and', 'O'), ('fibrosis', 'B'), ('in', 'O'), ('ADR', 'O'), ('nephropathy', 'B'), ('.', 'O'))"
CONCLUSION : Losartan reduces the rate of progression of ADR - induced focal segmental glomerulosclerosis to end - stage renal disease in SHR .,"(('CONCLUSION', 'O'), (':', 'O'), ('Losartan', 'O'), ('reduces', 'O'), ('the', 'O'), ('rate', 'O'), ('of', 'O'), ('progression', 'O'), ('of', 'O'), ('ADR', 'O'), ('-', 'O'), ('induced', 'O'), ('focal', 'B'), ('segmental', 'I'), ('glomerulosclerosis', 'I'), ('to', 'O'), ('end', 'B'), ('-', 'I'), ('stage', 'I'), ('renal', 'I'), ('disease', 'I'), ('in', 'O'), ('SHR', 'O'), ('.', 'O'))"
The risks of aprotinin and tranexamic acid in cardiac surgery : a one - year follow - up of 1188 consecutive patients .,"(('The', 'O'), ('risks', 'O'), ('of', 'O'), ('aprotinin', 'O'), ('and', 'O'), ('tranexamic', 'O'), ('acid', 'O'), ('in', 'O'), ('cardiac', 'O'), ('surgery', 'O'), (':', 'O'), ('a', 'O'), ('one', 'O'), ('-', 'O'), ('year', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('of', 'O'), ('1188', 'O'), ('consecutive', 'O'), ('patients', 'O'), ('.', 'O'))"
"BACKGROUND : Our aim was to investigate postoperative complications and mortality after administration of aprotinin compared to tranexamic acid in an unselected , consecutive cohort .","(('BACKGROUND', 'O'), (':', 'O'), ('Our', 'O'), ('aim', 'O'), ('was', 'O'), ('to', 'O'), ('investigate', 'O'), ('postoperative', 'O'), ('complications', 'O'), ('and', 'O'), ('mortality', 'O'), ('after', 'O'), ('administration', 'O'), ('of', 'O'), ('aprotinin', 'O'), ('compared', 'O'), ('to', 'O'), ('tranexamic', 'O'), ('acid', 'O'), ('in', 'O'), ('an', 'O'), ('unselected', 'O'), (',', 'O'), ('consecutive', 'O'), ('cohort', 'O'), ('.', 'O'))"
METHODS : Perioperative data from consecutive cardiac surgery patients were prospectively collected between September 2005 and June 2006 in a university - affiliated clinic ( n = 1188 ) .,"(('METHODS', 'O'), (':', 'O'), ('Perioperative', 'O'), ('data', 'O'), ('from', 'O'), ('consecutive', 'O'), ('cardiac', 'O'), ('surgery', 'O'), ('patients', 'O'), ('were', 'O'), ('prospectively', 'O'), ('collected', 'O'), ('between', 'O'), ('September', 'O'), ('2005', 'O'), ('and', 'O'), ('June', 'O'), ('2006', 'O'), ('in', 'O'), ('a', 'O'), ('university', 'O'), ('-', 'O'), ('affiliated', 'O'), ('clinic', 'O'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('1188', 'O'), (')', 'O'), ('.', 'O'))"
"During the first 5 mo , 596 patients received aprotinin ( Group A ) ; in the next 5 mo , 592 patients were treated with tranexamic acid ( Group T ) .","(('During', 'O'), ('the', 'O'), ('first', 'O'), ('5', 'O'), ('mo', 'O'), (',', 'O'), ('596', 'O'), ('patients', 'O'), ('received', 'O'), ('aprotinin', 'O'), ('(', 'O'), ('Group', 'O'), ('A', 'O'), (')', 'O'), (';', 'O'), ('in', 'O'), ('the', 'O'), ('next', 'O'), ('5', 'O'), ('mo', 'O'), (',', 'O'), ('592', 'O'), ('patients', 'O'), ('were', 'O'), ('treated', 'O'), ('with', 'O'), ('tranexamic', 'O'), ('acid', 'O'), ('(', 'O'), ('Group', 'O'), ('T', 'O'), (')', 'O'), ('.', 'O'))"
