Sentence,Tags
"In patients with stage II disease whose tumors expressed DCC , the five - year survival rate was 94 .","(('In', 'O'), ('patients', 'O'), ('with', 'O'), ('stage', 'O'), ('II', 'O'), ('disease', 'O'), ('whose', 'O'), ('tumors', 'B'), ('expressed', 'O'), ('DCC', 'O'), (',', 'O'), ('the', 'O'), ('five', 'O'), ('-', 'O'), ('year', 'O'), ('survival', 'O'), ('rate', 'O'), ('was', 'O'), ('94', 'O'), ('.', 'O'))"
6 percent ( P < 0 . 001 ) .,"(('6', 'O'), ('percent', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('001', 'O'), (')', 'O'), ('.', 'O'))"
3 percent and 33 .,"(('3', 'O'), ('percent', 'O'), ('and', 'O'), ('33', 'O'), ('.', 'O'))"
2 percent ( P = 0 . 03 ) .,"(('2', 'O'), ('percent', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('03', 'O'), (')', 'O'), ('.', 'O'))"
These findings may thus have therapeutic implications in this group of patients,"(('These', 'O'), ('findings', 'O'), ('may', 'O'), ('thus', 'O'), ('have', 'O'), ('therapeutic', 'O'), ('implications', 'O'), ('in', 'O'), ('this', 'O'), ('group', 'O'), ('of', 'O'), ('patients', 'O'))"
Transporter - facilitated uptake of serotonin ( 5 - hydroxytryptamine or 5 - HT ) has been implicated in anxiety in humans and animal models and is the site of action of widely used uptake - inhibiting antidepressant and antianxiety drugs .,"(('Transporter', 'O'), ('-', 'O'), ('facilitated', 'O'), ('uptake', 'O'), ('of', 'O'), ('serotonin', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('hydroxytryptamine', 'O'), ('or', 'O'), ('5', 'O'), ('-', 'O'), ('HT', 'O'), (')', 'O'), ('has', 'O'), ('been', 'O'), ('implicated', 'O'), ('in', 'O'), ('anxiety', 'B'), ('in', 'O'), ('humans', 'O'), ('and', 'O'), ('animal', 'O'), ('models', 'O'), ('and', 'O'), ('is', 'O'), ('the', 'O'), ('site', 'O'), ('of', 'O'), ('action', 'O'), ('of', 'O'), ('widely', 'O'), ('used', 'O'), ('uptake', 'O'), ('-', 'O'), ('inhibiting', 'O'), ('antidepressant', 'O'), ('and', 'O'), ('antianxiety', 'O'), ('drugs', 'O'), ('.', 'O'))"
Human 5 - HT transporter ( 5 - HTT ) gene transcription is modulated by a common polymorphism in its upstream regulatory region .,"(('Human', 'O'), ('5', 'O'), ('-', 'O'), ('HT', 'O'), ('transporter', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('HTT', 'O'), (')', 'O'), ('gene', 'O'), ('transcription', 'O'), ('is', 'O'), ('modulated', 'O'), ('by', 'O'), ('a', 'O'), ('common', 'O'), ('polymorphism', 'O'), ('in', 'O'), ('its', 'O'), ('upstream', 'O'), ('regulatory', 'O'), ('region', 'O'), ('.', 'O'))"
"The short variant of the polymorphism reduces the transcriptional efficiency of the 5 - HTT gene promoter , resulting in decreased 5 - HTT expression and 5 - HT uptake in lymphoblasts .","(('The', 'O'), ('short', 'O'), ('variant', 'O'), ('of', 'O'), ('the', 'O'), ('polymorphism', 'O'), ('reduces', 'O'), ('the', 'O'), ('transcriptional', 'O'), ('efficiency', 'O'), ('of', 'O'), ('the', 'O'), ('5', 'O'), ('-', 'O'), ('HTT', 'O'), ('gene', 'O'), ('promoter', 'O'), (',', 'O'), ('resulting', 'O'), ('in', 'O'), ('decreased', 'O'), ('5', 'O'), ('-', 'O'), ('HTT', 'O'), ('expression', 'O'), ('and', 'O'), ('5', 'O'), ('-', 'O'), ('HT', 'O'), ('uptake', 'O'), ('in', 'O'), ('lymphoblasts', 'O'), ('.', 'O'))"
Reduced incorporation of inorganic sulfate into macromolecules was found in all three .,"(('Reduced', 'O'), ('incorporation', 'O'), ('of', 'O'), ('inorganic', 'O'), ('sulfate', 'O'), ('into', 'O'), ('macromolecules', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('all', 'O'), ('three', 'O'), ('.', 'O'))"
Each of the three patients was found to be heterozygous for a c862t transition predicting a R279W substitution in the third extracellular loop of DTDST .,"(('Each', 'O'), ('of', 'O'), ('the', 'O'), ('three', 'O'), ('patients', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('be', 'O'), ('heterozygous', 'O'), ('for', 'O'), ('a', 'O'), ('c862t', 'O'), ('transition', 'O'), ('predicting', 'O'), ('a', 'O'), ('R279W', 'O'), ('substitution', 'O'), ('in', 'O'), ('the', 'O'), ('third', 'O'), ('extracellular', 'O'), ('loop', 'O'), ('of', 'O'), ('DTDST', 'O'), ('.', 'O'))"
"Also the delta c418 allele was underrepresented in the cDNA , in accordance with previous observations that premature stop codons reduce mRNA levels .","(('Also', 'O'), ('the', 'O'), ('delta', 'O'), ('c418', 'O'), ('allele', 'O'), ('was', 'O'), ('underrepresented', 'O'), ('in', 'O'), ('the', 'O'), ('cDNA', 'O'), (',', 'O'), ('in', 'O'), ('accordance', 'O'), ('with', 'O'), ('previous', 'O'), ('observations', 'O'), ('that', 'O'), ('premature', 'O'), ('stop', 'O'), ('codons', 'O'), ('reduce', 'O'), ('mRNA', 'O'), ('levels', 'O'), ('.', 'O'))"
"By analysis of these compiled mutation data , we demonstrated clustering of WASP mutations within the four most N - terminal exons of the gene and also identified several sites within this region as hotspots for WASP mutation .","(('By', 'O'), ('analysis', 'O'), ('of', 'O'), ('these', 'O'), ('compiled', 'O'), ('mutation', 'O'), ('data', 'O'), (',', 'O'), ('we', 'O'), ('demonstrated', 'O'), ('clustering', 'O'), ('of', 'O'), ('WASP', 'O'), ('mutations', 'O'), ('within', 'O'), ('the', 'O'), ('four', 'O'), ('most', 'O'), ('N', 'O'), ('-', 'O'), ('terminal', 'O'), ('exons', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('and', 'O'), ('also', 'O'), ('identified', 'O'), ('several', 'O'), ('sites', 'O'), ('within', 'O'), ('this', 'O'), ('region', 'O'), ('as', 'O'), ('hotspots', 'O'), ('for', 'O'), ('WASP', 'O'), ('mutation', 'O'), ('.', 'O'))"
"These characteristics were observed , however , in both severe and mild cases of the disease .","(('These', 'O'), ('characteristics', 'O'), ('were', 'O'), ('observed', 'O'), (',', 'O'), ('however', 'O'), (',', 'O'), ('in', 'O'), ('both', 'O'), ('severe', 'O'), ('and', 'O'), ('mild', 'O'), ('cases', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('.', 'O'))"
Complete genomic sequence and analysis of 117 kb of human DNA containing the gene BRCA1 .,"(('Complete', 'O'), ('genomic', 'O'), ('sequence', 'O'), ('and', 'O'), ('analysis', 'O'), ('of', 'O'), ('117', 'O'), ('kb', 'O'), ('of', 'O'), ('human', 'O'), ('DNA', 'O'), ('containing', 'O'), ('the', 'O'), ('gene', 'O'), ('BRCA1', 'O'), ('.', 'O'))"
Over 100 distinct disease - associated mutations have been identified in the breast - ovarian cancer susceptibility gene BRCA1 .,"(('Over', 'O'), ('100', 'O'), ('distinct', 'O'), ('disease', 'O'), ('-', 'O'), ('associated', 'O'), ('mutations', 'O'), ('have', 'O'), ('been', 'O'), ('identified', 'O'), ('in', 'O'), ('the', 'O'), ('breast', 'B'), ('-', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('susceptibility', 'O'), ('gene', 'O'), ('BRCA1', 'O'), ('.', 'O'))"
Loss of the wild - type allele in > 90 % of tumors from patients with inherited BRCA1 mutations indicates tumor suppressive function .,"(('Loss', 'O'), ('of', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('allele', 'O'), ('in', 'O'), ('>', 'O'), ('90', 'O'), ('%', 'O'), ('of', 'O'), ('tumors', 'B'), ('from', 'O'), ('patients', 'O'), ('with', 'O'), ('inherited', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('indicates', 'O'), ('tumor', 'B'), ('suppressive', 'O'), ('function', 'O'), ('.', 'O'))"
"The low incidence of somatic mutations suggests that BRCA1 inactivation in sporadic tumors occurs by alternative mechanisms , such as interstitial chromosomal deletion or reduced transcription .","(('The', 'O'), ('low', 'O'), ('incidence', 'O'), ('of', 'O'), ('somatic', 'O'), ('mutations', 'O'), ('suggests', 'O'), ('that', 'O'), ('BRCA1', 'O'), ('inactivation', 'O'), ('in', 'O'), ('sporadic', 'O'), ('tumors', 'B'), ('occurs', 'O'), ('by', 'O'), ('alternative', 'O'), ('mechanisms', 'O'), (',', 'O'), ('such', 'O'), ('as', 'O'), ('interstitial', 'O'), ('chromosomal', 'O'), ('deletion', 'O'), ('or', 'O'), ('reduced', 'O'), ('transcription', 'O'), ('.', 'O'))"
"To identify possible features of the BRCA1 genomic region that may contribute to chromosomal instability as well as potential transcriptional regulatory elements , a 117 , 143 - bp DNA sequence encompassing BRCA1 was obtained by random sequencing of four cosmids identified from a human chromosome 17 specific library .","(('To', 'O'), ('identify', 'O'), ('possible', 'O'), ('features', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('genomic', 'O'), ('region', 'O'), ('that', 'O'), ('may', 'O'), ('contribute', 'O'), ('to', 'O'), ('chromosomal', 'B'), ('instability', 'I'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('potential', 'O'), ('transcriptional', 'O'), ('regulatory', 'O'), ('elements', 'O'), (',', 'O'), ('a', 'O'), ('117', 'O'), (',', 'O'), ('143', 'O'), ('-', 'O'), ('bp', 'O'), ('DNA', 'O'), ('sequence', 'O'), ('encompassing', 'O'), ('BRCA1', 'O'), ('was', 'O'), ('obtained', 'O'), ('by', 'O'), ('random', 'O'), ('sequencing', 'O'), ('of', 'O'), ('four', 'O'), ('cosmids', 'O'), ('identified', 'O'), ('from', 'O'), ('a', 'O'), ('human', 'O'), ('chromosome', 'O'), ('17', 'O'), ('specific', 'O'), ('library', 'O'), ('.', 'O'))"
"The 24 exons of BRCA1 span an 81 - kb region that has an unusually high density of Alu repetitive DNA ( 41 . 5 % ) , but relatively low density ( 4 . 8 % ) of other repetitive sequences .","(('The', 'O'), ('24', 'O'), ('exons', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('span', 'O'), ('an', 'O'), ('81', 'O'), ('-', 'O'), ('kb', 'O'), ('region', 'O'), ('that', 'O'), ('has', 'O'), ('an', 'O'), ('unusually', 'O'), ('high', 'O'), ('density', 'O'), ('of', 'O'), ('Alu', 'O'), ('repetitive', 'O'), ('DNA', 'O'), ('(', 'O'), ('41', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('but', 'O'), ('relatively', 'O'), ('low', 'O'), ('density', 'O'), ('(', 'O'), ('4', 'O'), ('.', 'O'), ('8', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('other', 'O'), ('repetitive', 'O'), ('sequences', 'O'), ('.', 'O'))"
BRCA1 intron lengths range in size from 403 bp to 9 .,"(('BRCA1', 'O'), ('intron', 'O'), ('lengths', 'O'), ('range', 'O'), ('in', 'O'), ('size', 'O'), ('from', 'O'), ('403', 'O'), ('bp', 'O'), ('to', 'O'), ('9', 'O'), ('.', 'O'))"
"2 kb and contain the intragenic microsatellite markers D17S1323 , D17S1322 , and D17S855 , which localize to introns 12 , 19 , and 20 , respectively .","(('2', 'O'), ('kb', 'O'), ('and', 'O'), ('contain', 'O'), ('the', 'O'), ('intragenic', 'O'), ('microsatellite', 'O'), ('markers', 'O'), ('D17S1323', 'O'), (',', 'O'), ('D17S1322', 'O'), (',', 'O'), ('and', 'O'), ('D17S855', 'O'), (',', 'O'), ('which', 'O'), ('localize', 'O'), ('to', 'O'), ('introns', 'O'), ('12', 'O'), (',', 'O'), ('19', 'O'), (',', 'O'), ('and', 'O'), ('20', 'O'), (',', 'O'), ('respectively', 'O'), ('.', 'O'))"
"In addition to BRCA1 , the contig contains two complete genes Rho7 , a member of the rho family of GTP binding proteins , and VAT1 , an abundant membrane protein of cholinergic synaptic vesicles .","(('In', 'O'), ('addition', 'O'), ('to', 'O'), ('BRCA1', 'O'), (',', 'O'), ('the', 'O'), ('contig', 'O'), ('contains', 'O'), ('two', 'O'), ('complete', 'O'), ('genes', 'O'), ('Rho7', 'O'), (',', 'O'), ('a', 'O'), ('member', 'O'), ('of', 'O'), ('the', 'O'), ('rho', 'O'), ('family', 'O'), ('of', 'O'), ('GTP', 'O'), ('binding', 'O'), ('proteins', 'O'), (',', 'O'), ('and', 'O'), ('VAT1', 'O'), (',', 'O'), ('an', 'O'), ('abundant', 'O'), ('membrane', 'O'), ('protein', 'O'), ('of', 'O'), ('cholinergic', 'O'), ('synaptic', 'O'), ('vesicles', 'O'), ('.', 'O'))"
"Partial sequences of the 1A1 - 3B B - box protein pseudogene and IFP 35 , an interferon induced leucine zipper protein , reside within the contig .","(('Partial', 'O'), ('sequences', 'O'), ('of', 'O'), ('the', 'O'), ('1A1', 'O'), ('-', 'O'), ('3B', 'O'), ('B', 'O'), ('-', 'O'), ('box', 'O'), ('protein', 'O'), ('pseudogene', 'O'), ('and', 'O'), ('IFP', 'O'), ('35', 'O'), (',', 'O'), ('an', 'O'), ('interferon', 'O'), ('induced', 'O'), ('leucine', 'O'), ('zipper', 'O'), ('protein', 'O'), (',', 'O'), ('reside', 'O'), ('within', 'O'), ('the', 'O'), ('contig', 'O'), ('.', 'O'))"
An L21 ribosomal protein pseudogene is embedded in BRCA1 intron 13 .,"(('An', 'O'), ('L21', 'O'), ('ribosomal', 'O'), ('protein', 'O'), ('pseudogene', 'O'), ('is', 'O'), ('embedded', 'O'), ('in', 'O'), ('BRCA1', 'O'), ('intron', 'O'), ('13', 'O'), ('.', 'O'))"
The order of genes on the chromosome is centromere - 1FP 35 - VAT1 - Rho7 - BRCA1 - 1A1 - 3B - telomere,"(('The', 'O'), ('order', 'O'), ('of', 'O'), ('genes', 'O'), ('on', 'O'), ('the', 'O'), ('chromosome', 'O'), ('is', 'O'), ('centromere', 'O'), ('-', 'O'), ('1FP', 'O'), ('35', 'O'), ('-', 'O'), ('VAT1', 'O'), ('-', 'O'), ('Rho7', 'O'), ('-', 'O'), ('BRCA1', 'O'), ('-', 'O'), ('1A1', 'O'), ('-', 'O'), ('3B', 'O'), ('-', 'O'), ('telomere', 'O'))"
Identification of a RING protein that can interact in vivo with the BRCA1 gene product .,"(('Identification', 'O'), ('of', 'O'), ('a', 'O'), ('RING', 'O'), ('protein', 'O'), ('that', 'O'), ('can', 'O'), ('interact', 'O'), ('in', 'O'), ('vivo', 'O'), ('with', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('product', 'O'), ('.', 'O'))"
Here we describe a novel protein that interacts in vivo with the N - terminal region of BRCA1 .,"(('Here', 'O'), ('we', 'O'), ('describe', 'O'), ('a', 'O'), ('novel', 'O'), ('protein', 'O'), ('that', 'O'), ('interacts', 'O'), ('in', 'O'), ('vivo', 'O'), ('with', 'O'), ('the', 'O'), ('N', 'O'), ('-', 'O'), ('terminal', 'O'), ('region', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('.', 'O'))"
"This BRCA1 - associated RING domain ( BARD1 ) protein contains an N - terminal RING motif , three tandem ankyrin repeats , and a C - terminal sequence with significant homology to the phylogenetically conserved BRCT domains that lie near the C terminus of BRCA1 .","(('This', 'O'), ('BRCA1', 'O'), ('-', 'O'), ('associated', 'O'), ('RING', 'O'), ('domain', 'O'), ('(', 'O'), ('BARD1', 'O'), (')', 'O'), ('protein', 'O'), ('contains', 'O'), ('an', 'O'), ('N', 'O'), ('-', 'O'), ('terminal', 'O'), ('RING', 'O'), ('motif', 'O'), (',', 'O'), ('three', 'O'), ('tandem', 'O'), ('ankyrin', 'O'), ('repeats', 'O'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('C', 'O'), ('-', 'O'), ('terminal', 'O'), ('sequence', 'O'), ('with', 'O'), ('significant', 'O'), ('homology', 'O'), ('to', 'O'), ('the', 'O'), ('phylogenetically', 'O'), ('conserved', 'O'), ('BRCT', 'O'), ('domains', 'O'), ('that', 'O'), ('lie', 'O'), ('near', 'O'), ('the', 'O'), ('C', 'O'), ('terminus', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('.', 'O'))"
"The BARD1 / BRCA1 interaction is disrupted by BRCA1 missense mutations that segregate with breast cancer susceptibility , indicating that BARD1 may be involved in mediating tumour suppression by BRCA1 . .","(('The', 'O'), ('BARD1', 'O'), ('/', 'O'), ('BRCA1', 'O'), ('interaction', 'O'), ('is', 'O'), ('disrupted', 'O'), ('by', 'O'), ('BRCA1', 'O'), ('missense', 'O'), ('mutations', 'O'), ('that', 'O'), ('segregate', 'O'), ('with', 'O'), ('breast', 'B'), ('cancer', 'I'), ('susceptibility', 'O'), (',', 'O'), ('indicating', 'O'), ('that', 'O'), ('BARD1', 'O'), ('may', 'O'), ('be', 'O'), ('involved', 'O'), ('in', 'O'), ('mediating', 'O'), ('tumour', 'B'), ('suppression', 'O'), ('by', 'O'), ('BRCA1', 'O'), ('.', 'O'), ('.', 'O'))"
Detection of heterozygous mutations in BRCA1 using high density oligonucleotide arrays and two - colour fluorescence analysis .,"(('Detection', 'O'), ('of', 'O'), ('heterozygous', 'O'), ('mutations', 'O'), ('in', 'O'), ('BRCA1', 'O'), ('using', 'O'), ('high', 'O'), ('density', 'O'), ('oligonucleotide', 'O'), ('arrays', 'O'), ('and', 'O'), ('two', 'O'), ('-', 'O'), ('colour', 'O'), ('fluorescence', 'O'), ('analysis', 'O'), ('.', 'O'))"
The ability to scan a large gene rapidly and accurately for all possible heterozygous mutations in large numbers of patient samples will be critical for the future of medicine .,"(('The', 'O'), ('ability', 'O'), ('to', 'O'), ('scan', 'O'), ('a', 'O'), ('large', 'O'), ('gene', 'O'), ('rapidly', 'O'), ('and', 'O'), ('accurately', 'O'), ('for', 'O'), ('all', 'O'), ('possible', 'O'), ('heterozygous', 'O'), ('mutations', 'O'), ('in', 'O'), ('large', 'O'), ('numbers', 'O'), ('of', 'O'), ('patient', 'O'), ('samples', 'O'), ('will', 'O'), ('be', 'O'), ('critical', 'O'), ('for', 'O'), ('the', 'O'), ('future', 'O'), ('of', 'O'), ('medicine', 'O'), ('.', 'O'))"
"We have designed high - density arrays consisting of over 96 , 600 oligonucleotides 20 - nucleotides ( nt ) in length to screen for a wide range of heterozygous mutations in the 3 .","(('We', 'O'), ('have', 'O'), ('designed', 'O'), ('high', 'O'), ('-', 'O'), ('density', 'O'), ('arrays', 'O'), ('consisting', 'O'), ('of', 'O'), ('over', 'O'), ('96', 'O'), (',', 'O'), ('600', 'O'), ('oligonucleotides', 'O'), ('20', 'O'), ('-', 'O'), ('nucleotides', 'O'), ('(', 'O'), ('nt', 'O'), (')', 'O'), ('in', 'O'), ('length', 'O'), ('to', 'O'), ('screen', 'O'), ('for', 'O'), ('a', 'O'), ('wide', 'O'), ('range', 'O'), ('of', 'O'), ('heterozygous', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('3', 'O'), ('.', 'O'))"
Reference and test samples were co - hybridized to these arrays and differences in hybridization patterns quantitated by two - colour analysis .,"(('Reference', 'O'), ('and', 'O'), ('test', 'O'), ('samples', 'O'), ('were', 'O'), ('co', 'O'), ('-', 'O'), ('hybridized', 'O'), ('to', 'O'), ('these', 'O'), ('arrays', 'O'), ('and', 'O'), ('differences', 'O'), ('in', 'O'), ('hybridization', 'O'), ('patterns', 'O'), ('quantitated', 'O'), ('by', 'O'), ('two', 'O'), ('-', 'O'), ('colour', 'O'), ('analysis', 'O'), ('.', 'O'))"
"Fourteen of fifteen patient samples with known mutations were accurately diagnosed , and no false positive mutations were identified in 20 control samples .","(('Fourteen', 'O'), ('of', 'O'), ('fifteen', 'O'), ('patient', 'O'), ('samples', 'O'), ('with', 'O'), ('known', 'O'), ('mutations', 'O'), ('were', 'O'), ('accurately', 'O'), ('diagnosed', 'O'), (',', 'O'), ('and', 'O'), ('no', 'O'), ('false', 'O'), ('positive', 'O'), ('mutations', 'O'), ('were', 'O'), ('identified', 'O'), ('in', 'O'), ('20', 'O'), ('control', 'O'), ('samples', 'O'), ('.', 'O'))"
Eight single nucleotide polymorphisms were also readily detected .,"(('Eight', 'O'), ('single', 'O'), ('nucleotide', 'O'), ('polymorphisms', 'O'), ('were', 'O'), ('also', 'O'), ('readily', 'O'), ('detected', 'O'), ('.', 'O'))"
DNA chip - based assays may provide a valuable new technology for high - throughput cost - efficient detection of genetic alterations .,"(('DNA', 'O'), ('chip', 'O'), ('-', 'O'), ('based', 'O'), ('assays', 'O'), ('may', 'O'), ('provide', 'O'), ('a', 'O'), ('valuable', 'O'), ('new', 'O'), ('technology', 'O'), ('for', 'O'), ('high', 'O'), ('-', 'O'), ('throughput', 'O'), ('cost', 'O'), ('-', 'O'), ('efficient', 'O'), ('detection', 'O'), ('of', 'O'), ('genetic', 'O'), ('alterations', 'O'), ('.', 'O'))"
The possibility of the latter cosegregating as a separate autosomal dominant gene can not be ruled out .,"(('The', 'O'), ('possibility', 'O'), ('of', 'O'), ('the', 'O'), ('latter', 'O'), ('cosegregating', 'O'), ('as', 'O'), ('a', 'O'), ('separate', 'O'), ('autosomal', 'O'), ('dominant', 'O'), ('gene', 'O'), ('can', 'O'), ('not', 'O'), ('be', 'O'), ('ruled', 'O'), ('out', 'O'), ('.', 'O'))"
"Meiotic recombinations detected in affected individuals placed the locus telomeric of D1S215 , thus narrowing the HRPT2 region from > 60 to approximately 34 centimorgans .","(('Meiotic', 'O'), ('recombinations', 'O'), ('detected', 'O'), ('in', 'O'), ('affected', 'O'), ('individuals', 'O'), ('placed', 'O'), ('the', 'O'), ('locus', 'O'), ('telomeric', 'O'), ('of', 'O'), ('D1S215', 'O'), (',', 'O'), ('thus', 'O'), ('narrowing', 'O'), ('the', 'O'), ('HRPT2', 'O'), ('region', 'O'), ('from', 'O'), ('>', 'O'), ('60', 'O'), ('to', 'O'), ('approximately', 'O'), ('34', 'O'), ('centimorgans', 'O'), ('.', 'O'))"
"The losses invariably involved the wild type allele derived from the unaffected parent , suggesting the inactivation of a tumor suppressor gene in this region","(('The', 'O'), ('losses', 'O'), ('invariably', 'O'), ('involved', 'O'), ('the', 'O'), ('wild', 'O'), ('type', 'O'), ('allele', 'O'), ('derived', 'O'), ('from', 'O'), ('the', 'O'), ('unaffected', 'O'), ('parent', 'O'), (',', 'O'), ('suggesting', 'O'), ('the', 'O'), ('inactivation', 'O'), ('of', 'O'), ('a', 'O'), ('tumor', 'O'), ('suppressor', 'O'), ('gene', 'O'), ('in', 'O'), ('this', 'O'), ('region', 'O'))"
Independent origin of single and double mutations in the human glucose 6 - phosphate dehydrogenase gene .,"(('Independent', 'O'), ('origin', 'O'), ('of', 'O'), ('single', 'O'), ('and', 'O'), ('double', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('human', 'O'), ('glucose', 'O'), ('6', 'O'), ('-', 'O'), ('phosphate', 'O'), ('dehydrogenase', 'O'), ('gene', 'O'), ('.', 'O'))"
