Sentence,Tags
We have used single strand conformation polymorphism analysis to study the 27 exons of the RB1 gene in individuals from a family showing mild expression of the retinoblastoma phenotype .,"(('We', 'O'), ('have', 'O'), ('used', 'O'), ('single', 'O'), ('strand', 'O'), ('conformation', 'O'), ('polymorphism', 'O'), ('analysis', 'O'), ('to', 'O'), ('study', 'O'), ('the', 'O'), ('27', 'O'), ('exons', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('in', 'O'), ('individuals', 'O'), ('from', 'O'), ('a', 'O'), ('family', 'O'), ('showing', 'O'), ('mild', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('retinoblastoma', 'B'), ('phenotype', 'O'), ('.', 'O'))"
"In this family affected individuals developed unilateral tumors and , as a result of linkage analysis , unaffected mutation carriers were also identified within the pedigree .","(('In', 'O'), ('this', 'O'), ('family', 'O'), ('affected', 'O'), ('individuals', 'O'), ('developed', 'O'), ('unilateral', 'O'), ('tumors', 'B'), ('and', 'O'), (',', 'O'), ('as', 'O'), ('a', 'O'), ('result', 'O'), ('of', 'O'), ('linkage', 'O'), ('analysis', 'O'), (',', 'O'), ('unaffected', 'O'), ('mutation', 'O'), ('carriers', 'O'), ('were', 'O'), ('also', 'O'), ('identified', 'O'), ('within', 'O'), ('the', 'O'), ('pedigree', 'O'), ('.', 'O'))"
A single band shift using SSCP was identified in exon 21 which resulted in a missense mutation converting a cys - - > arg at nucleotide position 28 in the exon .,"(('A', 'O'), ('single', 'O'), ('band', 'O'), ('shift', 'O'), ('using', 'O'), ('SSCP', 'O'), ('was', 'O'), ('identified', 'O'), ('in', 'O'), ('exon', 'O'), ('21', 'O'), ('which', 'O'), ('resulted', 'O'), ('in', 'O'), ('a', 'O'), ('missense', 'O'), ('mutation', 'O'), ('converting', 'O'), ('a', 'O'), ('cys', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('arg', 'O'), ('at', 'O'), ('nucleotide', 'O'), ('position', 'O'), ('28', 'O'), ('in', 'O'), ('the', 'O'), ('exon', 'O'), ('.', 'O'))"
The mutation destroyed an NdeI restriction enzyme site .,"(('The', 'O'), ('mutation', 'O'), ('destroyed', 'O'), ('an', 'O'), ('NdeI', 'O'), ('restriction', 'O'), ('enzyme', 'O'), ('site', 'O'), ('.', 'O'))"
"Analysis of all family members demonstrated that the missense mutation co - segregated with patients with tumors or who , as a result of linkage analysis had been predicted to carry the predisposing mutation .","(('Analysis', 'O'), ('of', 'O'), ('all', 'O'), ('family', 'O'), ('members', 'O'), ('demonstrated', 'O'), ('that', 'O'), ('the', 'O'), ('missense', 'O'), ('mutation', 'O'), ('co', 'O'), ('-', 'O'), ('segregated', 'O'), ('with', 'O'), ('patients', 'O'), ('with', 'O'), ('tumors', 'B'), ('or', 'O'), ('who', 'O'), (',', 'O'), ('as', 'O'), ('a', 'O'), ('result', 'O'), ('of', 'O'), ('linkage', 'O'), ('analysis', 'O'), ('had', 'O'), ('been', 'O'), ('predicted', 'O'), ('to', 'O'), ('carry', 'O'), ('the', 'O'), ('predisposing', 'O'), ('mutation', 'O'), ('.', 'O'))"
These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .,"(('These', 'O'), ('observations', 'O'), ('point', 'O'), ('to', 'O'), ('another', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('where', 'O'), ('mutations', 'O'), ('only', 'O'), ('modify', 'O'), ('the', 'O'), ('function', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('and', 'O'), ('raise', 'O'), ('important', 'O'), ('questions', 'O'), ('for', 'O'), ('genetic', 'O'), ('counseling', 'O'), ('in', 'O'), ('families', 'O'), ('with', 'O'), ('these', 'O'), ('distinctive', 'O'), ('phenotypes', 'O'), ('.', 'O'), ('.', 'O'))"
Maternal disomy and Prader - Willi syndrome consistent with gamete complementation in a case of familial translocation ( 3 ; 15 ) ( p25 ; q11 . 2 ) .,"(('Maternal', 'O'), ('disomy', 'O'), ('and', 'O'), ('Prader', 'B'), ('-', 'I'), ('Willi', 'I'), ('syndrome', 'I'), ('consistent', 'O'), ('with', 'O'), ('gamete', 'O'), ('complementation', 'O'), ('in', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('familial', 'O'), ('translocation', 'B'), ('(', 'O'), ('3', 'O'), (';', 'O'), ('15', 'O'), (')', 'O'), ('(', 'O'), ('p25', 'O'), (';', 'O'), ('q11', 'O'), ('.', 'O'), ('2', 'O'), (')', 'O'), ('.', 'O'))"
Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .,"(('Maternal', 'O'), ('uniparental', 'O'), ('disomy', 'O'), ('(', 'O'), ('UPD', 'O'), (')', 'O'), ('for', 'O'), ('chromosome', 'O'), ('15', 'O'), ('is', 'O'), ('responsible', 'O'), ('for', 'O'), ('an', 'O'), ('estimated', 'O'), ('30', 'O'), ('%', 'O'), ('of', 'O'), ('cases', 'O'), ('of', 'O'), ('Prader', 'B'), ('-', 'I'), ('Willi', 'I'), ('syndrome', 'I'), ('(', 'O'), ('PWS', 'B'), (')', 'O'), ('.', 'O'))"
We report on an unusual case of maternal disomy 15 in PWS that is most consistent with adjacent - 1 segregation of a paternal t ( 3 ; 15 ) ( p25 ; q11 . 2 ) with simultaneous maternal meiotic nondisjunction for chromosome 15 .,"(('We', 'O'), ('report', 'O'), ('on', 'O'), ('an', 'O'), ('unusual', 'O'), ('case', 'O'), ('of', 'O'), ('maternal', 'O'), ('disomy', 'O'), ('15', 'O'), ('in', 'O'), ('PWS', 'O'), ('that', 'O'), ('is', 'O'), ('most', 'O'), ('consistent', 'O'), ('with', 'O'), ('adjacent', 'O'), ('-', 'O'), ('1', 'O'), ('segregation', 'O'), ('of', 'O'), ('a', 'O'), ('paternal', 'O'), ('t', 'O'), ('(', 'O'), ('3', 'O'), (';', 'O'), ('15', 'O'), (')', 'O'), ('(', 'O'), ('p25', 'O'), (';', 'O'), ('q11', 'O'), ('.', 'O'), ('2', 'O'), (')', 'O'), ('with', 'O'), ('simultaneous', 'O'), ('maternal', 'O'), ('meiotic', 'O'), ('nondisjunction', 'O'), ('for', 'O'), ('chromosome', 'O'), ('15', 'O'), ('.', 'O'))"
"The patient ( J . B . ) , a 17 - year - old white male with PWS , was found to have 47 chromosomes with a supernumerary , paternal der ( 15 ) consisting of the short arm and the proximal long arm of chromosome 15 , and distal chromosome arm 3p .","(('The', 'O'), ('patient', 'O'), ('(', 'O'), ('J', 'O'), ('.', 'O'), ('B', 'O'), ('.', 'O'), (')', 'O'), (',', 'O'), ('a', 'O'), ('17', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('white', 'O'), ('male', 'O'), ('with', 'O'), ('PWS', 'B'), (',', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('have', 'O'), ('47', 'O'), ('chromosomes', 'O'), ('with', 'O'), ('a', 'O'), ('supernumerary', 'O'), (',', 'O'), ('paternal', 'O'), ('der', 'O'), ('(', 'O'), ('15', 'O'), (')', 'O'), ('consisting', 'O'), ('of', 'O'), ('the', 'O'), ('short', 'O'), ('arm', 'O'), ('and', 'O'), ('the', 'O'), ('proximal', 'O'), ('long', 'O'), ('arm', 'O'), ('of', 'O'), ('chromosome', 'O'), ('15', 'O'), (',', 'O'), ('and', 'O'), ('distal', 'O'), ('chromosome', 'O'), ('arm', 'O'), ('3p', 'O'), ('.', 'O'))"
The t ( 3 ; 15 ) was present in the balanced state in the patients father and a sister .,"(('The', 'O'), ('t', 'O'), ('(', 'O'), ('3', 'O'), (';', 'O'), ('15', 'O'), (')', 'O'), ('was', 'O'), ('present', 'O'), ('in', 'O'), ('the', 'O'), ('balanced', 'O'), ('state', 'O'), ('in', 'O'), ('the', 'O'), ('patients', 'O'), ('father', 'O'), ('and', 'O'), ('a', 'O'), ('sister', 'O'), ('.', 'O'))"
Fluorescent in situ hybridization analysis demonstrated that the PWS critical region resided on the derivative chromosome 3 and that there was no deletion of the PWS region on the normal pair of 15s present in J .,"(('Fluorescent', 'O'), ('in', 'O'), ('situ', 'O'), ('hybridization', 'O'), ('analysis', 'O'), ('demonstrated', 'O'), ('that', 'O'), ('the', 'O'), ('PWS', 'O'), ('critical', 'O'), ('region', 'O'), ('resided', 'O'), ('on', 'O'), ('the', 'O'), ('derivative', 'O'), ('chromosome', 'O'), ('3', 'O'), ('and', 'O'), ('that', 'O'), ('there', 'O'), ('was', 'O'), ('no', 'O'), ('deletion', 'O'), ('of', 'O'), ('the', 'O'), ('PWS', 'O'), ('region', 'O'), ('on', 'O'), ('the', 'O'), ('normal', 'O'), ('pair', 'O'), ('of', 'O'), ('15s', 'O'), ('present', 'O'), ('in', 'O'), ('J', 'B'), ('.', 'O'))"
B .,"(('B', 'O'), ('.', 'O'))"
Methylation analysis at exon alpha of the small nuclear ribonucleoprotein - associated polypeptide N ( SNRPN ) gene showed a pattern characteristic of only the maternal chromosome 15 in J .,"(('Methylation', 'O'), ('analysis', 'O'), ('at', 'O'), ('exon', 'O'), ('alpha', 'O'), ('of', 'O'), ('the', 'O'), ('small', 'O'), ('nuclear', 'O'), ('ribonucleoprotein', 'O'), ('-', 'O'), ('associated', 'O'), ('polypeptide', 'O'), ('N', 'O'), ('(', 'O'), ('SNRPN', 'O'), (')', 'O'), ('gene', 'O'), ('showed', 'O'), ('a', 'O'), ('pattern', 'O'), ('characteristic', 'O'), ('of', 'O'), ('only', 'O'), ('the', 'O'), ('maternal', 'O'), ('chromosome', 'O'), ('15', 'O'), ('in', 'O'), ('J', 'O'), ('.', 'O'))"
B .,"(('B', 'O'), ('.', 'O'))"
Maternal disomy was confirmed by polymerase chain reaction analysis of microsatellite repeats at the gamma - aminobutyric acid receptor beta3 subunit ( GABRB3 ) locus .,"(('Maternal', 'O'), ('disomy', 'O'), ('was', 'O'), ('confirmed', 'O'), ('by', 'O'), ('polymerase', 'O'), ('chain', 'O'), ('reaction', 'O'), ('analysis', 'O'), ('of', 'O'), ('microsatellite', 'O'), ('repeats', 'O'), ('at', 'O'), ('the', 'O'), ('gamma', 'O'), ('-', 'O'), ('aminobutyric', 'O'), ('acid', 'O'), ('receptor', 'O'), ('beta3', 'O'), ('subunit', 'O'), ('(', 'O'), ('GABRB3', 'O'), (')', 'O'), ('locus', 'O'), ('.', 'O'))"
A niece ( B . B . ) with 45 chromosomes and the derivative 3 but without the der ( 15 ) demonstrated a phenotype consistent with that reported for haploinsufficiency of distal 3 p .,"(('A', 'O'), ('niece', 'O'), ('(', 'O'), ('B', 'O'), ('.', 'O'), ('B', 'O'), ('.', 'O'), (')', 'O'), ('with', 'O'), ('45', 'O'), ('chromosomes', 'O'), ('and', 'O'), ('the', 'O'), ('derivative', 'O'), ('3', 'O'), ('but', 'O'), ('without', 'O'), ('the', 'O'), ('der', 'O'), ('(', 'O'), ('15', 'O'), (')', 'O'), ('demonstrated', 'O'), ('a', 'O'), ('phenotype', 'O'), ('consistent', 'O'), ('with', 'O'), ('that', 'O'), ('reported', 'O'), ('for', 'O'), ('haploinsufficiency', 'B'), ('of', 'O'), ('distal', 'O'), ('3', 'O'), ('p', 'O'), ('.', 'O'))"
"Uniparental disomy associated with unbalanced segregation of non - Robertsonian translocations has been reported previously but has not , to our knowledge , been observed in a case of PWS .","(('Uniparental', 'O'), ('disomy', 'I'), ('associated', 'O'), ('with', 'O'), ('unbalanced', 'O'), ('segregation', 'O'), ('of', 'O'), ('non', 'O'), ('-', 'O'), ('Robertsonian', 'O'), ('translocations', 'O'), ('has', 'O'), ('been', 'O'), ('reported', 'O'), ('previously', 'O'), ('but', 'O'), ('has', 'O'), ('not', 'O'), (',', 'O'), ('to', 'O'), ('our', 'O'), ('knowledge', 'O'), (',', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('PWS', 'B'), ('.', 'O'))"
"Furthermore , our findings are best interpreted as true gamete complementation resulting in maternal UPD 15 and PWS","(('Furthermore', 'O'), (',', 'O'), ('our', 'O'), ('findings', 'O'), ('are', 'O'), ('best', 'O'), ('interpreted', 'O'), ('as', 'O'), ('true', 'O'), ('gamete', 'O'), ('complementation', 'O'), ('resulting', 'O'), ('in', 'O'), ('maternal', 'O'), ('UPD', 'O'), ('15', 'O'), ('and', 'O'), ('PWS', 'O'))"
"Schwartz - Jampel syndrome type 2 and Stuve - Wiedemann syndrome : a case for "" lumping "" .","(('Schwartz', 'B'), ('-', 'I'), ('Jampel', 'I'), ('syndrome', 'I'), ('type', 'O'), ('2', 'I'), ('and', 'O'), ('Stuve', 'B'), ('-', 'I'), ('Wiedemann', 'I'), ('syndrome', 'I'), (':', 'O'), ('a', 'O'), ('case', 'O'), ('for', 'O'), ('""', 'O'), ('lumping', 'O'), ('""', 'O'), ('.', 'O'))"
"Recent studies demonstrated the existence of a genetically distinct , usually lethal form of the Schwartz - Jampel syndrome ( SJS ) of myotonia and skeletal dysplasia , which we called SJS type 2 .","(('Recent', 'O'), ('studies', 'O'), ('demonstrated', 'O'), ('the', 'O'), ('existence', 'O'), ('of', 'O'), ('a', 'O'), ('genetically', 'O'), ('distinct', 'O'), (',', 'O'), ('usually', 'O'), ('lethal', 'O'), ('form', 'O'), ('of', 'O'), ('the', 'O'), ('Schwartz', 'B'), ('-', 'I'), ('Jampel', 'I'), ('syndrome', 'I'), ('(', 'O'), ('SJS', 'B'), (')', 'O'), ('of', 'O'), ('myotonia', 'B'), ('and', 'O'), ('skeletal', 'B'), ('dysplasia', 'I'), (',', 'O'), ('which', 'O'), ('we', 'O'), ('called', 'O'), ('SJS', 'B'), ('type', 'O'), ('2', 'O'), ('.', 'O'))"
"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .","(('This', 'O'), ('disorder', 'O'), ('is', 'O'), ('reminiscent', 'O'), ('of', 'O'), ('another', 'O'), ('rare', 'O'), ('condition', 'O'), (',', 'O'), ('the', 'O'), ('Stuve', 'B'), ('-', 'I'), ('Wiedemann', 'I'), ('syndrome', 'I'), ('(', 'O'), ('SWS', 'B'), (')', 'O'), (',', 'O'), ('which', 'O'), ('comprises', 'O'), ('campomelia', 'B'), ('at', 'O'), ('birth', 'O'), ('with', 'O'), ('skeletal', 'B'), ('dysplasia', 'I'), (',', 'O'), ('contractures', 'B'), (',', 'O'), ('and', 'O'), ('early', 'O'), ('death', 'O'), ('.', 'O'))"
"To test for possible nosologic identity between these disorders , we reviewed the literature and obtained a follow - up of the only two surviving patients , one with SJS type 2 at age 10 years and another with SWS at age 7 years .","(('To', 'O'), ('test', 'O'), ('for', 'O'), ('possible', 'O'), ('nosologic', 'O'), ('identity', 'O'), ('between', 'O'), ('these', 'O'), ('disorders', 'O'), (',', 'O'), ('we', 'O'), ('reviewed', 'O'), ('the', 'O'), ('literature', 'O'), ('and', 'O'), ('obtained', 'O'), ('a', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('of', 'O'), ('the', 'O'), ('only', 'O'), ('two', 'O'), ('surviving', 'O'), ('patients', 'O'), (',', 'O'), ('one', 'O'), ('with', 'O'), ('SJS', 'B'), ('type', 'O'), ('2', 'O'), ('at', 'O'), ('age', 'O'), ('10', 'O'), ('years', 'O'), ('and', 'O'), ('another', 'O'), ('with', 'O'), ('SWS', 'B'), ('at', 'O'), ('age', 'O'), ('7', 'O'), ('years', 'O'), ('.', 'O'))"
"Patients reported as having either neonatal SJS or SWS presented a combination of a severe , prenatal - onset neuromuscular disorder ( with congenital joint contractures , respiratory and feeding difficulties , tendency to hyperthermia , and frequent death in infancy ) with a distinct campomelic - metaphyseal skeletal dysplasia .","(('Patients', 'O'), ('reported', 'O'), ('as', 'O'), ('having', 'O'), ('either', 'O'), ('neonatal', 'O'), ('SJS', 'B'), ('or', 'O'), ('SWS', 'B'), ('presented', 'O'), ('a', 'O'), ('combination', 'O'), ('of', 'O'), ('a', 'O'), ('severe', 'O'), (',', 'O'), ('prenatal', 'O'), ('-', 'O'), ('onset', 'O'), ('neuromuscular', 'B'), ('disorder', 'I'), ('(', 'O'), ('with', 'O'), ('congenital', 'B'), ('joint', 'I'), ('contractures', 'I'), (',', 'O'), ('respiratory', 'O'), ('and', 'O'), ('feeding', 'O'), ('difficulties', 'O'), (',', 'O'), ('tendency', 'O'), ('to', 'O'), ('hyperthermia', 'B'), (',', 'O'), ('and', 'O'), ('frequent', 'O'), ('death', 'B'), ('in', 'O'), ('infancy', 'O'), (')', 'O'), ('with', 'O'), ('a', 'O'), ('distinct', 'O'), ('campomelic', 'B'), ('-', 'I'), ('metaphyseal', 'I'), ('skeletal', 'I'), ('dysplasia', 'I'), ('.', 'O'))"
The similarity of the clinical and radiographic findings is so extensive that these disorders appear to be a single entity .,"(('The', 'O'), ('similarity', 'O'), ('of', 'O'), ('the', 'O'), ('clinical', 'O'), ('and', 'O'), ('radiographic', 'O'), ('findings', 'O'), ('is', 'O'), ('so', 'O'), ('extensive', 'O'), ('that', 'O'), ('these', 'O'), ('disorders', 'O'), ('appear', 'O'), ('to', 'O'), ('be', 'O'), ('a', 'O'), ('single', 'O'), ('entity', 'O'), ('.', 'O'))"
"The follow - up observation of an identical and unique pattern of progressive bone dysplasia in the two patients ( one with SJS type 2 , one with SWS ) surviving beyond infancy adds to the evidence in favor of identity .","(('The', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('observation', 'O'), ('of', 'O'), ('an', 'O'), ('identical', 'O'), ('and', 'O'), ('unique', 'O'), ('pattern', 'O'), ('of', 'O'), ('progressive', 'O'), ('bone', 'B'), ('dysplasia', 'I'), ('in', 'O'), ('the', 'O'), ('two', 'O'), ('patients', 'O'), ('(', 'O'), ('one', 'O'), ('with', 'O'), ('SJS', 'B'), ('type', 'O'), ('2', 'O'), (',', 'O'), ('one', 'O'), ('with', 'O'), ('SWS', 'B'), (')', 'O'), ('surviving', 'O'), ('beyond', 'O'), ('infancy', 'O'), ('adds', 'O'), ('to', 'O'), ('the', 'O'), ('evidence', 'O'), ('in', 'O'), ('favor', 'O'), ('of', 'O'), ('identity', 'O'), ('.', 'O'))"
The hypothesis that SWS and SJS type 2 are the same disorder should be testable by molecular methods . .,"(('The', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('SWS', 'B'), ('and', 'O'), ('SJS', 'B'), ('type', 'I'), ('2', 'I'), ('are', 'O'), ('the', 'O'), ('same', 'O'), ('disorder', 'O'), ('should', 'O'), ('be', 'O'), ('testable', 'O'), ('by', 'O'), ('molecular', 'O'), ('methods', 'O'), ('.', 'O'), ('.', 'O'))"
A mouse model of severe von Willebrand disease : defects in hemostasis and thrombosis .,"(('A', 'O'), ('mouse', 'O'), ('model', 'O'), ('of', 'O'), ('severe', 'O'), ('von', 'B'), ('Willebrand', 'I'), ('disease', 'I'), (':', 'O'), ('defects', 'O'), ('in', 'O'), ('hemostasis', 'O'), ('and', 'O'), ('thrombosis', 'B'), ('.', 'O'))"
von Willebrand factor ( vWf ) deficiency causes severe von Willebrand disease in humans .,"(('von', 'O'), ('Willebrand', 'O'), ('factor', 'O'), ('(', 'O'), ('vWf', 'O'), (')', 'O'), ('deficiency', 'O'), ('causes', 'O'), ('severe', 'O'), ('von', 'B'), ('Willebrand', 'I'), ('disease', 'I'), ('in', 'O'), ('humans', 'O'), ('.', 'O'))"
We generated a mouse model for this disease by using gene targeting .,"(('We', 'O'), ('generated', 'O'), ('a', 'O'), ('mouse', 'O'), ('model', 'O'), ('for', 'O'), ('this', 'O'), ('disease', 'O'), ('by', 'O'), ('using', 'O'), ('gene', 'O'), ('targeting', 'O'), ('.', 'O'))"
vWf - deficient mice appeared normal at birth ; they were viable and fertile .,"(('vWf', 'O'), ('-', 'O'), ('deficient', 'O'), ('mice', 'O'), ('appeared', 'O'), ('normal', 'O'), ('at', 'O'), ('birth', 'O'), (';', 'O'), ('they', 'O'), ('were', 'O'), ('viable', 'O'), ('and', 'O'), ('fertile', 'O'), ('.', 'O'))"
"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .","(('Neither', 'O'), ('vWf', 'O'), ('nor', 'O'), ('vWf', 'O'), ('propolypeptide', 'O'), ('(', 'O'), ('von', 'O'), ('Willebrand', 'O'), ('antigen', 'O'), ('II', 'O'), (')', 'O'), ('were', 'O'), ('detectable', 'O'), ('in', 'O'), ('plasma', 'O'), (',', 'O'), ('platelets', 'O'), (',', 'O'), ('or', 'O'), ('endothelial', 'O'), ('cells', 'O'), ('of', 'O'), ('the', 'O'), ('homozygous', 'O'), ('mutant', 'O'), ('mice', 'O'), ('.', 'O'))"
The mutant mice exhibited defects in hemostasis with a highly prolonged bleeding time and spontaneous bleeding events in approximately 10 % of neonates .,"(('The', 'O'), ('mutant', 'O'), ('mice', 'O'), ('exhibited', 'O'), ('defects', 'O'), ('in', 'O'), ('hemostasis', 'O'), ('with', 'O'), ('a', 'O'), ('highly', 'O'), ('prolonged', 'O'), ('bleeding', 'B'), ('time', 'O'), ('and', 'O'), ('spontaneous', 'O'), ('bleeding', 'B'), ('events', 'O'), ('in', 'O'), ('approximately', 'O'), ('10', 'O'), ('%', 'O'), ('of', 'O'), ('neonates', 'O'), ('.', 'O'))"
"As in the human disease , the factor VIII level in these mice was reduced strongly as a result of the lack of protection provided by vWf .","(('As', 'O'), ('in', 'O'), ('the', 'O'), ('human', 'O'), ('disease', 'O'), (',', 'O'), ('the', 'O'), ('factor', 'O'), ('VIII', 'O'), ('level', 'O'), ('in', 'O'), ('these', 'O'), ('mice', 'O'), ('was', 'O'), ('reduced', 'O'), ('strongly', 'O'), ('as', 'O'), ('a', 'O'), ('result', 'O'), ('of', 'O'), ('the', 'O'), ('lack', 'O'), ('of', 'O'), ('protection', 'O'), ('provided', 'O'), ('by', 'O'), ('vWf', 'O'), ('.', 'O'))"
