Sentence,Tags
"The 80 patients in the study consecutively received either iopromide ( group A , n = 40 ) or iohexol ( group B , n = 40 ) .","(('The', 'O'), ('80', 'O'), ('patients', 'O'), ('in', 'O'), ('the', 'O'), ('study', 'O'), ('consecutively', 'O'), ('received', 'O'), ('either', 'O'), ('iopromide', 'O'), ('(', 'O'), ('group', 'O'), ('A', 'O'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('40', 'O'), (')', 'O'), ('or', 'O'), ('iohexol', 'O'), ('(', 'O'), ('group', 'O'), ('B', 'O'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('40', 'O'), (')', 'O'), ('.', 'O'))"
"Serum sodium ( Na ) , potassium ( K ) , and creatinine ( Cr ) were measured 24 h before angiography as baseline values , then measured again at 12 - , 24 - , and 48 - h intervals after CM use .","(('Serum', 'O'), ('sodium', 'O'), ('(', 'O'), ('Na', 'O'), (')', 'O'), (',', 'O'), ('potassium', 'O'), ('(', 'O'), ('K', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('creatinine', 'O'), ('(', 'O'), ('Cr', 'O'), (')', 'O'), ('were', 'O'), ('measured', 'O'), ('24', 'O'), ('h', 'O'), ('before', 'O'), ('angiography', 'O'), ('as', 'O'), ('baseline', 'O'), ('values', 'O'), (',', 'O'), ('then', 'O'), ('measured', 'O'), ('again', 'O'), ('at', 'O'), ('12', 'O'), ('-', 'O'), (',', 'O'), ('24', 'O'), ('-', 'O'), (',', 'O'), ('and', 'O'), ('48', 'O'), ('-', 'O'), ('h', 'O'), ('intervals', 'O'), ('after', 'O'), ('CM', 'O'), ('use', 'O'), ('.', 'O'))"
Urine samples for Na and Cr also were checked at the same intervals .,"(('Urine', 'O'), ('samples', 'O'), ('for', 'O'), ('Na', 'O'), ('and', 'O'), ('Cr', 'O'), ('also', 'O'), ('were', 'O'), ('checked', 'O'), ('at', 'O'), ('the', 'O'), ('same', 'O'), ('intervals', 'O'), ('.', 'O'))"
"Risk of renal failure , Injury to the kidney , Failure of kidney function , Loss of kidney function , and End - stage renal damage ( RIFLE criteria ) were used to define CIN and its incidence in the study population .","(('Risk', 'O'), ('of', 'O'), ('renal', 'B'), ('failure', 'I'), (',', 'O'), ('Injury', 'B'), ('to', 'I'), ('the', 'I'), ('kidney', 'I'), (',', 'O'), ('Failure', 'B'), ('of', 'I'), ('kidney', 'I'), ('function', 'I'), (',', 'O'), ('Loss', 'B'), ('of', 'I'), ('kidney', 'I'), ('function', 'I'), (',', 'O'), ('and', 'O'), ('End', 'B'), ('-', 'I'), ('stage', 'I'), ('renal', 'I'), ('damage', 'I'), ('(', 'O'), ('RIFLE', 'O'), ('criteria', 'O'), (')', 'O'), ('were', 'O'), ('used', 'O'), ('to', 'O'), ('define', 'O'), ('CIN', 'B'), ('and', 'O'), ('its', 'O'), ('incidence', 'O'), ('in', 'O'), ('the', 'O'), ('study', 'O'), ('population', 'O'), ('.', 'O'))"
"Accordingly , among the 15 CIN patients ( 18 . 75 % ) , 7 . 5 % of the patients in group A had increased risk and 3 . 75 % had renal injury , whereas 5 % of group B had increased risk and 2 . 5 % had renal injury .","(('Accordingly', 'O'), (',', 'O'), ('among', 'O'), ('the', 'O'), ('15', 'O'), ('CIN', 'B'), ('patients', 'O'), ('(', 'O'), ('18', 'O'), ('.', 'O'), ('75', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('7', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('in', 'O'), ('group', 'O'), ('A', 'O'), ('had', 'O'), ('increased', 'O'), ('risk', 'O'), ('and', 'O'), ('3', 'O'), ('.', 'O'), ('75', 'O'), ('%', 'O'), ('had', 'O'), ('renal', 'B'), ('injury', 'I'), (',', 'O'), ('whereas', 'O'), ('5', 'O'), ('%', 'O'), ('of', 'O'), ('group', 'O'), ('B', 'O'), ('had', 'O'), ('increased', 'O'), ('risk', 'O'), ('and', 'O'), ('2', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('had', 'O'), ('renal', 'B'), ('injury', 'I'), ('.', 'O'))"
"Whereas 33 . 3 % of the patients with CIN were among those who received the proper dosage of CM , the percentage increased to 66 . 6 % among those who received larger doses , with a significant difference in the incidence of CIN related to the different dosages of CM ( p = 0 . 014 ) .","(('Whereas', 'O'), ('33', 'O'), ('.', 'O'), ('3', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('with', 'O'), ('CIN', 'B'), ('were', 'O'), ('among', 'O'), ('those', 'O'), ('who', 'O'), ('received', 'O'), ('the', 'O'), ('proper', 'O'), ('dosage', 'O'), ('of', 'O'), ('CM', 'O'), (',', 'O'), ('the', 'O'), ('percentage', 'O'), ('increased', 'O'), ('to', 'O'), ('66', 'O'), ('.', 'O'), ('6', 'O'), ('%', 'O'), ('among', 'O'), ('those', 'O'), ('who', 'O'), ('received', 'O'), ('larger', 'O'), ('doses', 'O'), (',', 'O'), ('with', 'O'), ('a', 'O'), ('significant', 'O'), ('difference', 'O'), ('in', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('CIN', 'B'), ('related', 'O'), ('to', 'O'), ('the', 'O'), ('different', 'O'), ('dosages', 'O'), ('of', 'O'), ('CM', 'O'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('014', 'O'), (')', 'O'), ('.', 'O'))"
"Among the 15 patients with CIN , 6 had cyanotic congenital heart diseases , but the incidence did not differ significantly from that for the noncyanotic patients ( p = 0 . 243 ) .","(('Among', 'O'), ('the', 'O'), ('15', 'O'), ('patients', 'O'), ('with', 'O'), ('CIN', 'B'), (',', 'O'), ('6', 'O'), ('had', 'O'), ('cyanotic', 'B'), ('congenital', 'I'), ('heart', 'I'), ('diseases', 'I'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('incidence', 'O'), ('did', 'O'), ('not', 'O'), ('differ', 'O'), ('significantly', 'O'), ('from', 'O'), ('that', 'O'), ('for', 'O'), ('the', 'O'), ('noncyanotic', 'O'), ('patients', 'O'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('243', 'O'), (')', 'O'), ('.', 'O'))"
"Although clinically silent , CIN is not rare in pediatrics .","(('Although', 'O'), ('clinically', 'O'), ('silent', 'O'), (',', 'O'), ('CIN', 'B'), ('is', 'O'), ('not', 'O'), ('rare', 'O'), ('in', 'O'), ('pediatrics', 'O'), ('.', 'O'))"
"The incidence depends on dosage but not on the type of consumed nonionic CM , nor on the presence of cyanosis , and although CIN usually is reversible , more concern is needed for the prevention of such a complication in children .","(('The', 'O'), ('incidence', 'O'), ('depends', 'O'), ('on', 'O'), ('dosage', 'O'), ('but', 'O'), ('not', 'O'), ('on', 'O'), ('the', 'O'), ('type', 'O'), ('of', 'O'), ('consumed', 'O'), ('nonionic', 'O'), ('CM', 'O'), (',', 'O'), ('nor', 'O'), ('on', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('cyanosis', 'B'), (',', 'O'), ('and', 'O'), ('although', 'O'), ('CIN', 'B'), ('usually', 'O'), ('is', 'O'), ('reversible', 'O'), (',', 'O'), ('more', 'O'), ('concern', 'O'), ('is', 'O'), ('needed', 'O'), ('for', 'O'), ('the', 'O'), ('prevention', 'O'), ('of', 'O'), ('such', 'O'), ('a', 'O'), ('complication', 'O'), ('in', 'O'), ('children', 'O'), ('.', 'O'))"
Renal function and hemodynamics during prolonged isoflurane - induced hypotension in humans .,"(('Renal', 'O'), ('function', 'O'), ('and', 'O'), ('hemodynamics', 'O'), ('during', 'O'), ('prolonged', 'O'), ('isoflurane', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('in', 'O'), ('humans', 'O'), ('.', 'O'))"
The effect of isoflurane - induced hypotension on glomerular function and renal blood flow was investigated in 20 human subjects .,"(('The', 'O'), ('effect', 'O'), ('of', 'O'), ('isoflurane', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('on', 'O'), ('glomerular', 'O'), ('function', 'O'), ('and', 'O'), ('renal', 'O'), ('blood', 'O'), ('flow', 'O'), ('was', 'O'), ('investigated', 'O'), ('in', 'O'), ('20', 'O'), ('human', 'O'), ('subjects', 'O'), ('.', 'O'))"
"Glomerular filtration rate ( GFR ) and effective renal plasma flow ( ERPF ) were measured by inulin and para - aminohippurate ( PAH ) clearance , respectively .","(('Glomerular', 'O'), ('filtration', 'O'), ('rate', 'O'), ('(', 'O'), ('GFR', 'O'), (')', 'O'), ('and', 'O'), ('effective', 'O'), ('renal', 'O'), ('plasma', 'O'), ('flow', 'O'), ('(', 'O'), ('ERPF', 'O'), (')', 'O'), ('were', 'O'), ('measured', 'O'), ('by', 'O'), ('inulin', 'O'), ('and', 'O'), ('para', 'O'), ('-', 'O'), ('aminohippurate', 'O'), ('(', 'O'), ('PAH', 'O'), (')', 'O'), ('clearance', 'O'), (',', 'O'), ('respectively', 'O'), ('.', 'O'))"
"Anesthesia was maintained with fentanyl , nitrous oxide , oxygen , and isoflurane .","(('Anesthesia', 'O'), ('was', 'O'), ('maintained', 'O'), ('with', 'O'), ('fentanyl', 'O'), (',', 'O'), ('nitrous', 'O'), ('oxide', 'O'), (',', 'O'), ('oxygen', 'O'), (',', 'O'), ('and', 'O'), ('isoflurane', 'O'), ('.', 'O'))"
Hypotension was induced for 236 . 9 + / - 15 . 1 min by increasing the isoflurane inspired concentration to maintain a mean arterial pressure of 59 . 8 + / - 0 . 4 mmHg .,"(('Hypotension', 'B'), ('was', 'O'), ('induced', 'O'), ('for', 'O'), ('236', 'O'), ('.', 'O'), ('9', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('15', 'O'), ('.', 'O'), ('1', 'O'), ('min', 'O'), ('by', 'O'), ('increasing', 'O'), ('the', 'O'), ('isoflurane', 'O'), ('inspired', 'O'), ('concentration', 'O'), ('to', 'O'), ('maintain', 'O'), ('a', 'O'), ('mean', 'O'), ('arterial', 'O'), ('pressure', 'O'), ('of', 'O'), ('59', 'O'), ('.', 'O'), ('8', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('4', 'O'), ('mmHg', 'O'), ('.', 'O'))"
GFR and ERPF decreased with the induction of anesthesia but not significantly more during hypotension .,"(('GFR', 'O'), ('and', 'O'), ('ERPF', 'O'), ('decreased', 'O'), ('with', 'O'), ('the', 'O'), ('induction', 'O'), ('of', 'O'), ('anesthesia', 'O'), ('but', 'O'), ('not', 'O'), ('significantly', 'O'), ('more', 'O'), ('during', 'O'), ('hypotension', 'B'), ('.', 'O'))"
"Postoperatively , ERPF returned to preoperative values , whereas GFR was higher than preoperative values .","(('Postoperatively', 'O'), (',', 'O'), ('ERPF', 'O'), ('returned', 'O'), ('to', 'O'), ('preoperative', 'O'), ('values', 'O'), (',', 'O'), ('whereas', 'O'), ('GFR', 'O'), ('was', 'O'), ('higher', 'O'), ('than', 'O'), ('preoperative', 'O'), ('values', 'O'), ('.', 'O'))"
"Renal vascular resistance increased during anesthesia but decreased when hypotension was induced , allowing the maintenance of renal blood flow .","(('Renal', 'O'), ('vascular', 'O'), ('resistance', 'O'), ('increased', 'O'), ('during', 'O'), ('anesthesia', 'O'), ('but', 'O'), ('decreased', 'O'), ('when', 'O'), ('hypotension', 'B'), ('was', 'O'), ('induced', 'O'), (',', 'O'), ('allowing', 'O'), ('the', 'O'), ('maintenance', 'O'), ('of', 'O'), ('renal', 'O'), ('blood', 'O'), ('flow', 'O'), ('.', 'O'))"
We conclude that renal compensatory mechanisms are preserved during isoflurane - induced hypotension and that renal function and hemodynamics quickly return to normal when normotension is resumed .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('renal', 'O'), ('compensatory', 'O'), ('mechanisms', 'O'), ('are', 'O'), ('preserved', 'O'), ('during', 'O'), ('isoflurane', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('and', 'O'), ('that', 'O'), ('renal', 'O'), ('function', 'O'), ('and', 'O'), ('hemodynamics', 'O'), ('quickly', 'O'), ('return', 'O'), ('to', 'O'), ('normal', 'O'), ('when', 'O'), ('normotension', 'O'), ('is', 'O'), ('resumed', 'O'), ('.', 'O'))"
Brainstem dysgenesis in an infant prenatally exposed to cocaine .,"(('Brainstem', 'B'), ('dysgenesis', 'I'), ('in', 'O'), ('an', 'O'), ('infant', 'O'), ('prenatally', 'O'), ('exposed', 'O'), ('to', 'O'), ('cocaine', 'O'), ('.', 'O'))"
Many authors described the effects on the fetus of maternal cocaine abuse during pregnancy .,"(('Many', 'O'), ('authors', 'O'), ('described', 'O'), ('the', 'O'), ('effects', 'O'), ('on', 'O'), ('the', 'O'), ('fetus', 'O'), ('of', 'O'), ('maternal', 'O'), ('cocaine', 'B'), ('abuse', 'I'), ('during', 'O'), ('pregnancy', 'O'), ('.', 'O'))"
Vasoconstriction appears to be the common mechanism of action leading to a wide range of fetal anomalies .,"(('Vasoconstriction', 'O'), ('appears', 'O'), ('to', 'O'), ('be', 'O'), ('the', 'O'), ('common', 'O'), ('mechanism', 'O'), ('of', 'O'), ('action', 'O'), ('leading', 'O'), ('to', 'O'), ('a', 'O'), ('wide', 'O'), ('range', 'O'), ('of', 'O'), ('fetal', 'O'), ('anomalies', 'I'), ('.', 'O'))"
"We report on an infant with multiple cranial - nerve involvement attributable to brainstem dysgenesis , born to a cocaine - addicted mother .","(('We', 'O'), ('report', 'O'), ('on', 'O'), ('an', 'O'), ('infant', 'O'), ('with', 'O'), ('multiple', 'O'), ('cranial', 'O'), ('-', 'I'), ('nerve', 'I'), ('involvement', 'I'), ('attributable', 'O'), ('to', 'O'), ('brainstem', 'B'), ('dysgenesis', 'I'), (',', 'O'), ('born', 'O'), ('to', 'O'), ('a', 'O'), ('cocaine', 'O'), ('-', 'O'), ('addicted', 'O'), ('mother', 'O'), ('.', 'O'))"
A cross - sectional evaluation of the effect of risperidone and selective serotonin reuptake inhibitors on bone mineral density in boys .,"(('A', 'O'), ('cross', 'O'), ('-', 'O'), ('sectional', 'O'), ('evaluation', 'O'), ('of', 'O'), ('the', 'O'), ('effect', 'O'), ('of', 'O'), ('risperidone', 'O'), ('and', 'O'), ('selective', 'O'), ('serotonin', 'O'), ('reuptake', 'O'), ('inhibitors', 'O'), ('on', 'O'), ('bone', 'O'), ('mineral', 'O'), ('density', 'O'), ('in', 'O'), ('boys', 'O'), ('.', 'O'))"
OBJECTIVE : The aim of the present study was to investigate the effect of risperidone - induced hyperprolactinemia on trabecular bone mineral density ( BMD ) in children and adolescents .,"(('OBJECTIVE', 'O'), (':', 'O'), ('The', 'O'), ('aim', 'O'), ('of', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), ('was', 'O'), ('to', 'O'), ('investigate', 'O'), ('the', 'O'), ('effect', 'O'), ('of', 'O'), ('risperidone', 'O'), ('-', 'O'), ('induced', 'O'), ('hyperprolactinemia', 'B'), ('on', 'O'), ('trabecular', 'O'), ('bone', 'O'), ('mineral', 'O'), ('density', 'O'), ('(', 'O'), ('BMD', 'O'), (')', 'O'), ('in', 'O'), ('children', 'O'), ('and', 'O'), ('adolescents', 'O'), ('.', 'O'))"
"METHOD : Medically healthy 7 - to 17 - year - old males chronically treated , in a naturalistic setting , with risperidone were recruited for this cross - sectional study through child psychiatry outpatient clinics between November 2005 and June 2007 .","(('METHOD', 'O'), (':', 'O'), ('Medically', 'O'), ('healthy', 'O'), ('7', 'O'), ('-', 'O'), ('to', 'O'), ('17', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('males', 'O'), ('chronically', 'O'), ('treated', 'O'), (',', 'O'), ('in', 'O'), ('a', 'O'), ('naturalistic', 'O'), ('setting', 'O'), (',', 'O'), ('with', 'O'), ('risperidone', 'O'), ('were', 'O'), ('recruited', 'O'), ('for', 'O'), ('this', 'O'), ('cross', 'O'), ('-', 'O'), ('sectional', 'O'), ('study', 'O'), ('through', 'O'), ('child', 'O'), ('psychiatry', 'O'), ('outpatient', 'O'), ('clinics', 'O'), ('between', 'O'), ('November', 'O'), ('2005', 'O'), ('and', 'O'), ('June', 'O'), ('2007', 'O'), ('.', 'O'))"
Anthropometric measurements and laboratory testing were conducted .,"(('Anthropometric', 'O'), ('measurements', 'O'), ('and', 'O'), ('laboratory', 'O'), ('testing', 'O'), ('were', 'O'), ('conducted', 'O'), ('.', 'O'))"
"The clinical diagnoses were based on chart review , and developmental and treatment history was obtained from the medical record .","(('The', 'O'), ('clinical', 'O'), ('diagnoses', 'O'), ('were', 'O'), ('based', 'O'), ('on', 'O'), ('chart', 'O'), ('review', 'O'), (',', 'O'), ('and', 'O'), ('developmental', 'O'), ('and', 'O'), ('treatment', 'O'), ('history', 'O'), ('was', 'O'), ('obtained', 'O'), ('from', 'O'), ('the', 'O'), ('medical', 'O'), ('record', 'O'), ('.', 'O'))"
"Volumetric BMD of the ultradistal radius was measured using peripheral quantitative computed tomography , and areal BMD of the lumbar spine was estimated using dual - energy x - ray absorptiometry .","(('Volumetric', 'O'), ('BMD', 'O'), ('of', 'O'), ('the', 'O'), ('ultradistal', 'O'), ('radius', 'O'), ('was', 'O'), ('measured', 'O'), ('using', 'O'), ('peripheral', 'O'), ('quantitative', 'O'), ('computed', 'O'), ('tomography', 'O'), (',', 'O'), ('and', 'O'), ('areal', 'O'), ('BMD', 'O'), ('of', 'O'), ('the', 'O'), ('lumbar', 'O'), ('spine', 'O'), ('was', 'O'), ('estimated', 'O'), ('using', 'O'), ('dual', 'O'), ('-', 'O'), ('energy', 'O'), ('x', 'O'), ('-', 'O'), ('ray', 'O'), ('absorptiometry', 'O'), ('.', 'O'))"
RESULTS : Hyperprolactinemia was present in 49 % of 83 boys ( n = 41 ) treated with risperidone for a mean of 2 . 9 years .,"(('RESULTS', 'O'), (':', 'O'), ('Hyperprolactinemia', 'B'), ('was', 'O'), ('present', 'O'), ('in', 'O'), ('49', 'O'), ('%', 'O'), ('of', 'O'), ('83', 'O'), ('boys', 'O'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('41', 'O'), (')', 'O'), ('treated', 'O'), ('with', 'O'), ('risperidone', 'O'), ('for', 'O'), ('a', 'O'), ('mean', 'O'), ('of', 'O'), ('2', 'O'), ('.', 'O'), ('9', 'O'), ('years', 'O'), ('.', 'O'))"
Serum testosterone concentration increased with pubertal status but was not affected by hyperprolactinemia .,"(('Serum', 'O'), ('testosterone', 'O'), ('concentration', 'O'), ('increased', 'O'), ('with', 'O'), ('pubertal', 'O'), ('status', 'O'), ('but', 'O'), ('was', 'O'), ('not', 'O'), ('affected', 'O'), ('by', 'O'), ('hyperprolactinemia', 'B'), ('.', 'O'))"
"As expected , bone mineral content and BMD increased with sexual maturity .","(('As', 'O'), ('expected', 'O'), (',', 'O'), ('bone', 'O'), ('mineral', 'O'), ('content', 'O'), ('and', 'O'), ('BMD', 'O'), ('increased', 'O'), ('with', 'O'), ('sexual', 'O'), ('maturity', 'O'), ('.', 'O'))"
"After adjusting for the stage of sexual development and height and BMI z scores , serum prolactin was negatively associated with trabecular volumetric BMD at the ultradistal radius ( P < . 03 ) .","(('After', 'O'), ('adjusting', 'O'), ('for', 'O'), ('the', 'O'), ('stage', 'O'), ('of', 'O'), ('sexual', 'O'), ('development', 'O'), ('and', 'O'), ('height', 'O'), ('and', 'O'), ('BMI', 'O'), ('z', 'O'), ('scores', 'O'), (',', 'O'), ('serum', 'O'), ('prolactin', 'O'), ('was', 'O'), ('negatively', 'O'), ('associated', 'O'), ('with', 'O'), ('trabecular', 'O'), ('volumetric', 'O'), ('BMD', 'O'), ('at', 'O'), ('the', 'O'), ('ultradistal', 'O'), ('radius', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('.', 'O'), ('03', 'O'), (')', 'O'), ('.', 'O'))"
"Controlling for relevant covariates , we also found treatment with selective serotonin reuptake inhibitors ( SSRIs ) to be associated with lower trabecular BMD at the radius ( P = . 03 ) and BMD z score at the lumbar spine ( P < . 05 ) .","(('Controlling', 'O'), ('for', 'O'), ('relevant', 'O'), ('covariates', 'O'), (',', 'O'), ('we', 'O'), ('also', 'O'), ('found', 'O'), ('treatment', 'O'), ('with', 'O'), ('selective', 'O'), ('serotonin', 'O'), ('reuptake', 'O'), ('inhibitors', 'O'), ('(', 'O'), ('SSRIs', 'O'), (')', 'O'), ('to', 'O'), ('be', 'O'), ('associated', 'O'), ('with', 'O'), ('lower', 'O'), ('trabecular', 'O'), ('BMD', 'O'), ('at', 'O'), ('the', 'O'), ('radius', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('03', 'O'), (')', 'O'), ('and', 'O'), ('BMD', 'O'), ('z', 'O'), ('score', 'O'), ('at', 'O'), ('the', 'O'), ('lumbar', 'O'), ('spine', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
These findings became more marked when the analysis was restricted to non - Hispanic white patients .,"(('These', 'O'), ('findings', 'O'), ('became', 'O'), ('more', 'O'), ('marked', 'O'), ('when', 'O'), ('the', 'O'), ('analysis', 'O'), ('was', 'O'), ('restricted', 'O'), ('to', 'O'), ('non', 'O'), ('-', 'O'), ('Hispanic', 'O'), ('white', 'O'), ('patients', 'O'), ('.', 'O'))"
"Of 13 documented fractures , 3 occurred after risperidone and SSRIs were started , and none occurred in patients with hyperprolactinemia .","(('Of', 'O'), ('13', 'O'), ('documented', 'O'), ('fractures', 'B'), (',', 'O'), ('3', 'O'), ('occurred', 'O'), ('after', 'O'), ('risperidone', 'O'), ('and', 'O'), ('SSRIs', 'O'), ('were', 'O'), ('started', 'O'), (',', 'O'), ('and', 'O'), ('none', 'O'), ('occurred', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('hyperprolactinemia', 'B'), ('.', 'O'))"
CONCLUSIONS : This is the first study to link risperidone - induced hyperprolactinemia and SSRI treatment to lower BMD in children and adolescents .,"(('CONCLUSIONS', 'O'), (':', 'O'), ('This', 'O'), ('is', 'O'), ('the', 'O'), ('first', 'O'), ('study', 'O'), ('to', 'O'), ('link', 'O'), ('risperidone', 'O'), ('-', 'O'), ('induced', 'O'), ('hyperprolactinemia', 'B'), ('and', 'O'), ('SSRI', 'O'), ('treatment', 'O'), ('to', 'O'), ('lower', 'O'), ('BMD', 'O'), ('in', 'O'), ('children', 'O'), ('and', 'O'), ('adolescents', 'O'), ('.', 'O'))"
