Sentence,Tags
"On the other hand , the Rho / ROCK pathway has an important role in the pathogenesis of coronary artery spasm .","(('On', 'O'), ('the', 'O'), ('other', 'O'), ('hand', 'O'), (',', 'O'), ('the', 'O'), ('Rho', 'O'), ('/', 'O'), ('ROCK', 'O'), ('pathway', 'O'), ('has', 'O'), ('an', 'O'), ('important', 'O'), ('role', 'O'), ('in', 'O'), ('the', 'O'), ('pathogenesis', 'O'), ('of', 'O'), ('coronary', 'B'), ('artery', 'I'), ('spasm', 'I'), ('.', 'O'))"
"Tacrine , administered in LiCl pre - treated rats , induces electrocorticographic seizures and delayed hippocampal damage .","(('Tacrine', 'O'), (',', 'O'), ('administered', 'O'), ('in', 'O'), ('LiCl', 'O'), ('pre', 'O'), ('-', 'O'), ('treated', 'O'), ('rats', 'O'), (',', 'O'), ('induces', 'O'), ('electrocorticographic', 'O'), ('seizures', 'B'), ('and', 'O'), ('delayed', 'O'), ('hippocampal', 'B'), ('damage', 'I'), ('.', 'O'))"
"All the animals treated with tacrine - loaded nanoparticles showed an earlier outcome of CNS adverse symptoms , i . e . epileptic onset , with respect to those animals treated with the free compound ( 10 min vs . 22 min respectively ) .","(('All', 'O'), ('the', 'O'), ('animals', 'O'), ('treated', 'O'), ('with', 'O'), ('tacrine', 'O'), ('-', 'O'), ('loaded', 'O'), ('nanoparticles', 'O'), ('showed', 'O'), ('an', 'O'), ('earlier', 'O'), ('outcome', 'O'), ('of', 'O'), ('CNS', 'O'), ('adverse', 'O'), ('symptoms', 'O'), (',', 'O'), ('i', 'O'), ('.', 'O'), ('e', 'O'), ('.', 'O'), ('epileptic', 'B'), ('onset', 'O'), (',', 'O'), ('with', 'O'), ('respect', 'O'), ('to', 'O'), ('those', 'O'), ('animals', 'O'), ('treated', 'O'), ('with', 'O'), ('the', 'O'), ('free', 'O'), ('compound', 'O'), ('(', 'O'), ('10', 'O'), ('min', 'O'), ('vs', 'O'), ('.', 'O'), ('22', 'O'), ('min', 'O'), ('respectively', 'O'), (')', 'O'), ('.', 'O'))"
"In addition , tacrine - loaded nanoparticles administration induced damage of neuronal cells in CA1 field of the hippocampus in all treated animals , while the saline solution of tacrine only in 60 % of animals .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('tacrine', 'O'), ('-', 'O'), ('loaded', 'O'), ('nanoparticles', 'O'), ('administration', 'O'), ('induced', 'O'), ('damage', 'B'), ('of', 'I'), ('neuronal', 'I'), ('cells', 'I'), ('in', 'O'), ('CA1', 'O'), ('field', 'O'), ('of', 'O'), ('the', 'O'), ('hippocampus', 'O'), ('in', 'O'), ('all', 'O'), ('treated', 'O'), ('animals', 'O'), (',', 'O'), ('while', 'O'), ('the', 'O'), ('saline', 'O'), ('solution', 'O'), ('of', 'O'), ('tacrine', 'O'), ('only', 'O'), ('in', 'O'), ('60', 'O'), ('%', 'O'), ('of', 'O'), ('animals', 'O'), ('.', 'O'))"
"In conclusion , the evaluation of time - to - onset of symptoms and the severity of neurodegenerative processes induced by the tacrine - lithium model of epilepsy in the rat , could be used to evaluate preliminarily the capability of a drug delivery system to trespass ( or not ) the BBB in vivo .","(('In', 'O'), ('conclusion', 'O'), (',', 'O'), ('the', 'O'), ('evaluation', 'O'), ('of', 'O'), ('time', 'O'), ('-', 'O'), ('to', 'O'), ('-', 'O'), ('onset', 'O'), ('of', 'O'), ('symptoms', 'O'), ('and', 'O'), ('the', 'O'), ('severity', 'O'), ('of', 'O'), ('neurodegenerative', 'O'), ('processes', 'O'), ('induced', 'O'), ('by', 'O'), ('the', 'O'), ('tacrine', 'O'), ('-', 'O'), ('lithium', 'O'), ('model', 'O'), ('of', 'O'), ('epilepsy', 'B'), ('in', 'O'), ('the', 'O'), ('rat', 'O'), (',', 'O'), ('could', 'O'), ('be', 'O'), ('used', 'O'), ('to', 'O'), ('evaluate', 'O'), ('preliminarily', 'O'), ('the', 'O'), ('capability', 'O'), ('of', 'O'), ('a', 'O'), ('drug', 'O'), ('delivery', 'O'), ('system', 'O'), ('to', 'O'), ('trespass', 'O'), ('(', 'O'), ('or', 'O'), ('not', 'O'), (')', 'O'), ('the', 'O'), ('BBB', 'O'), ('in', 'O'), ('vivo', 'O'), ('.', 'O'))"
High - dose tranexamic Acid is associated with nonischemic clinical seizures in cardiac surgical patients .,"(('High', 'O'), ('-', 'O'), ('dose', 'O'), ('tranexamic', 'O'), ('Acid', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('nonischemic', 'O'), ('clinical', 'O'), ('seizures', 'B'), ('in', 'O'), ('cardiac', 'O'), ('surgical', 'O'), ('patients', 'O'), ('.', 'O'))"
"BACKGROUND : In 2 separate centers , we observed a notable increase in the incidence of postoperative convulsive seizures from 1 . 3 % to 3 . 8 % in patients having undergone major cardiac surgical procedures .","(('BACKGROUND', 'O'), (':', 'O'), ('In', 'O'), ('2', 'O'), ('separate', 'O'), ('centers', 'O'), (',', 'O'), ('we', 'O'), ('observed', 'O'), ('a', 'O'), ('notable', 'O'), ('increase', 'O'), ('in', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('postoperative', 'O'), ('convulsive', 'B'), ('seizures', 'B'), ('from', 'O'), ('1', 'O'), ('.', 'O'), ('3', 'O'), ('%', 'O'), ('to', 'O'), ('3', 'O'), ('.', 'O'), ('8', 'O'), ('%', 'O'), ('in', 'O'), ('patients', 'O'), ('having', 'O'), ('undergone', 'O'), ('major', 'O'), ('cardiac', 'O'), ('surgical', 'O'), ('procedures', 'O'), ('.', 'O'))"
The purpose of this review was to perform a retrospective analysis to examine whether there was a relation between TXA usage and seizures after cardiac surgery .,"(('The', 'O'), ('purpose', 'O'), ('of', 'O'), ('this', 'O'), ('review', 'O'), ('was', 'O'), ('to', 'O'), ('perform', 'O'), ('a', 'O'), ('retrospective', 'O'), ('analysis', 'O'), ('to', 'O'), ('examine', 'O'), ('whether', 'O'), ('there', 'O'), ('was', 'O'), ('a', 'O'), ('relation', 'O'), ('between', 'O'), ('TXA', 'O'), ('usage', 'O'), ('and', 'O'), ('seizures', 'B'), ('after', 'O'), ('cardiac', 'O'), ('surgery', 'O'), ('.', 'O'))"
METHODS : An in - depth chart review was undertaken in all 24 patients who developed perioperative seizures .,"(('METHODS', 'O'), (':', 'O'), ('An', 'O'), ('in', 'O'), ('-', 'O'), ('depth', 'O'), ('chart', 'O'), ('review', 'O'), ('was', 'O'), ('undertaken', 'O'), ('in', 'O'), ('all', 'O'), ('24', 'O'), ('patients', 'O'), ('who', 'O'), ('developed', 'O'), ('perioperative', 'O'), ('seizures', 'B'), ('.', 'O'))"
"RESULTS : Twenty - one of the 24 patients did not have evidence of new cerebral ischemic injury , but seizures were likely due to ischemic brain injury in 3 patients .","(('RESULTS', 'O'), (':', 'O'), ('Twenty', 'O'), ('-', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('24', 'O'), ('patients', 'O'), ('did', 'O'), ('not', 'O'), ('have', 'O'), ('evidence', 'O'), ('of', 'O'), ('new', 'O'), ('cerebral', 'B'), ('ischemic', 'I'), ('injury', 'I'), (',', 'O'), ('but', 'O'), ('seizures', 'B'), ('were', 'O'), ('likely', 'O'), ('due', 'O'), ('to', 'O'), ('ischemic', 'B'), ('brain', 'I'), ('injury', 'I'), ('in', 'O'), ('3', 'O'), ('patients', 'O'), ('.', 'O'))"
All patients with seizures did not have permanent neurological abnormalities .,"(('All', 'O'), ('patients', 'O'), ('with', 'O'), ('seizures', 'B'), ('did', 'O'), ('not', 'O'), ('have', 'O'), ('permanent', 'O'), ('neurological', 'B'), ('abnormalities', 'I'), ('.', 'O'))"
"All 24 patients with seizures received high doses of TXA intraoperatively ranging from 61 to 259 mg / kg , had a mean age of 69 . 9 years , and 21 of 24 had undergone open chamber rather than coronary bypass procedures .","(('All', 'O'), ('24', 'O'), ('patients', 'O'), ('with', 'O'), ('seizures', 'B'), ('received', 'O'), ('high', 'O'), ('doses', 'O'), ('of', 'O'), ('TXA', 'O'), ('intraoperatively', 'O'), ('ranging', 'O'), ('from', 'O'), ('61', 'O'), ('to', 'O'), ('259', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (',', 'O'), ('had', 'O'), ('a', 'O'), ('mean', 'O'), ('age', 'O'), ('of', 'O'), ('69', 'O'), ('.', 'O'), ('9', 'O'), ('years', 'O'), (',', 'O'), ('and', 'O'), ('21', 'O'), ('of', 'O'), ('24', 'O'), ('had', 'O'), ('undergone', 'O'), ('open', 'O'), ('chamber', 'O'), ('rather', 'O'), ('than', 'O'), ('coronary', 'O'), ('bypass', 'O'), ('procedures', 'O'), ('.', 'O'))"
"No evidence of brain ischemic , metabolic , or hyperthermia - induced causes for their seizures was apparent .","(('No', 'O'), ('evidence', 'O'), ('of', 'O'), ('brain', 'B'), ('ischemic', 'I'), (',', 'O'), ('metabolic', 'O'), (',', 'O'), ('or', 'O'), ('hyperthermia', 'B'), ('-', 'O'), ('induced', 'O'), ('causes', 'O'), ('for', 'O'), ('their', 'O'), ('seizures', 'B'), ('was', 'O'), ('apparent', 'O'), ('.', 'O'))"
CONCLUSION : Our results suggest that use of high - dose TXA in older patients in conjunction with cardiopulmonary bypass and open - chamber cardiac surgery is associated with clinical seizures in susceptible patients .,"(('CONCLUSION', 'O'), (':', 'O'), ('Our', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('use', 'O'), ('of', 'O'), ('high', 'O'), ('-', 'O'), ('dose', 'O'), ('TXA', 'O'), ('in', 'O'), ('older', 'O'), ('patients', 'O'), ('in', 'O'), ('conjunction', 'O'), ('with', 'O'), ('cardiopulmonary', 'O'), ('bypass', 'O'), ('and', 'O'), ('open', 'O'), ('-', 'O'), ('chamber', 'O'), ('cardiac', 'O'), ('surgery', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('clinical', 'O'), ('seizures', 'B'), ('in', 'O'), ('susceptible', 'O'), ('patients', 'O'), ('.', 'O'))"
Electrocardiographic changes and cardiac arrhythmias in patients receiving psychotropic drugs .,"(('Electrocardiographic', 'O'), ('changes', 'O'), ('and', 'O'), ('cardiac', 'B'), ('arrhythmias', 'I'), ('in', 'O'), ('patients', 'O'), ('receiving', 'O'), ('psychotropic', 'O'), ('drugs', 'O'), ('.', 'O'))"
"Although most patients were receiving several drugs , Mellaril ( thioridazine ) appeared to be responsible for five cases of ventricular tachycardia , one of which was fatal in a 35 year old woman .","(('Although', 'O'), ('most', 'O'), ('patients', 'O'), ('were', 'O'), ('receiving', 'O'), ('several', 'O'), ('drugs', 'O'), (',', 'O'), ('Mellaril', 'O'), ('(', 'O'), ('thioridazine', 'O'), (')', 'O'), ('appeared', 'O'), ('to', 'O'), ('be', 'O'), ('responsible', 'O'), ('for', 'O'), ('five', 'O'), ('cases', 'O'), ('of', 'O'), ('ventricular', 'B'), ('tachycardia', 'I'), (',', 'O'), ('one', 'O'), ('of', 'O'), ('which', 'O'), ('was', 'O'), ('fatal', 'O'), ('in', 'O'), ('a', 'O'), ('35', 'O'), ('year', 'O'), ('old', 'O'), ('woman', 'O'), ('.', 'O'))"
Supraventricular tachycardia developed in one patient receiving Thorazine ( chlorpromazine ) .,"(('Supraventricular', 'B'), ('tachycardia', 'I'), ('developed', 'O'), ('in', 'O'), ('one', 'O'), ('patient', 'O'), ('receiving', 'O'), ('Thorazine', 'O'), ('(', 'O'), ('chlorpromazine', 'O'), (')', 'O'), ('.', 'O'))"
Aventyl ( nortriptyline ) and Elavil ( amitriptyline ) each produced left bundle branch block in a 73 year old woman .,"(('Aventyl', 'O'), ('(', 'O'), ('nortriptyline', 'O'), (')', 'O'), ('and', 'O'), ('Elavil', 'O'), ('(', 'O'), ('amitriptyline', 'O'), (')', 'O'), ('each', 'O'), ('produced', 'O'), ('left', 'B'), ('bundle', 'I'), ('branch', 'I'), ('block', 'I'), ('in', 'O'), ('a', 'O'), ('73', 'O'), ('year', 'O'), ('old', 'O'), ('woman', 'O'), ('.', 'O'))"
The ventricular arrhythmias responded to intravenous administration of lidocaine and to direct current electric shock ; ventricular pacing was required in some instances and intravenous administration of propranolol combined with ventricular pacing in one .,"(('The', 'O'), ('ventricular', 'B'), ('arrhythmias', 'I'), ('responded', 'O'), ('to', 'O'), ('intravenous', 'O'), ('administration', 'O'), ('of', 'O'), ('lidocaine', 'O'), ('and', 'O'), ('to', 'O'), ('direct', 'O'), ('current', 'O'), ('electric', 'O'), ('shock', 'O'), (';', 'O'), ('ventricular', 'O'), ('pacing', 'O'), ('was', 'O'), ('required', 'O'), ('in', 'O'), ('some', 'O'), ('instances', 'O'), ('and', 'O'), ('intravenous', 'O'), ('administration', 'O'), ('of', 'O'), ('propranolol', 'O'), ('combined', 'O'), ('with', 'O'), ('ventricular', 'O'), ('pacing', 'O'), ('in', 'O'), ('one', 'O'), ('.', 'O'))"
The tachyarrhythmias generally subsided within 48 hours after administration of the drugs was stopped .,"(('The', 'O'), ('tachyarrhythmias', 'B'), ('generally', 'O'), ('subsided', 'O'), ('within', 'O'), ('48', 'O'), ('hours', 'O'), ('after', 'O'), ('administration', 'O'), ('of', 'O'), ('the', 'O'), ('drugs', 'O'), ('was', 'O'), ('stopped', 'O'), ('.', 'O'))"
Five of the eight patients were 50 years of age or younger ; only one clearly had antecedent heart disease .,"(('Five', 'O'), ('of', 'O'), ('the', 'O'), ('eight', 'O'), ('patients', 'O'), ('were', 'O'), ('50', 'O'), ('years', 'O'), ('of', 'O'), ('age', 'O'), ('or', 'O'), ('younger', 'O'), (';', 'O'), ('only', 'O'), ('one', 'O'), ('clearly', 'O'), ('had', 'O'), ('antecedent', 'O'), ('heart', 'B'), ('disease', 'I'), ('.', 'O'))"
Major cardiac arrhythmias are a potential hazard in patients without heart disease who are receiving customary therapeutic doses of psychotropic drugs .,"(('Major', 'O'), ('cardiac', 'B'), ('arrhythmias', 'I'), ('are', 'O'), ('a', 'O'), ('potential', 'O'), ('hazard', 'O'), ('in', 'O'), ('patients', 'O'), ('without', 'O'), ('heart', 'B'), ('disease', 'I'), ('who', 'O'), ('are', 'O'), ('receiving', 'O'), ('customary', 'O'), ('therapeutic', 'O'), ('doses', 'O'), ('of', 'O'), ('psychotropic', 'O'), ('drugs', 'O'), ('.', 'O'))"
A prospective clinical trial is suggested to quantify the risk of cardiac complications to patients receiving phenothiazines or tricyclic antidepressant drugs .,"(('A', 'O'), ('prospective', 'O'), ('clinical', 'O'), ('trial', 'O'), ('is', 'O'), ('suggested', 'O'), ('to', 'O'), ('quantify', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('cardiac', 'B'), ('complications', 'I'), ('to', 'O'), ('patients', 'O'), ('receiving', 'O'), ('phenothiazines', 'O'), ('or', 'O'), ('tricyclic', 'O'), ('antidepressant', 'O'), ('drugs', 'O'), ('.', 'O'))"
"We have used a murine model of AIDS , infection of female C57BL / 6 mice with LP - BM5 murine leukaemia ( MuLV ) virus , to determine if AZT - induced anaemia is due , in part , to decreased responsiveness of erythropoietic precursors ( BFU - e ) to erythropoietin ( EPO ) .","(('We', 'O'), ('have', 'O'), ('used', 'O'), ('a', 'O'), ('murine', 'O'), ('model', 'O'), ('of', 'O'), ('AIDS', 'B'), (',', 'O'), ('infection', 'B'), ('of', 'O'), ('female', 'O'), ('C57BL', 'O'), ('/', 'O'), ('6', 'O'), ('mice', 'O'), ('with', 'O'), ('LP', 'O'), ('-', 'O'), ('BM5', 'O'), ('murine', 'O'), ('leukaemia', 'B'), ('(', 'O'), ('MuLV', 'O'), (')', 'O'), ('virus', 'O'), (',', 'O'), ('to', 'O'), ('determine', 'O'), ('if', 'O'), ('AZT', 'O'), ('-', 'O'), ('induced', 'O'), ('anaemia', 'B'), ('is', 'O'), ('due', 'O'), (',', 'O'), ('in', 'O'), ('part', 'O'), (',', 'O'), ('to', 'O'), ('decreased', 'O'), ('responsiveness', 'O'), ('of', 'O'), ('erythropoietic', 'O'), ('precursors', 'O'), ('(', 'O'), ('BFU', 'O'), ('-', 'O'), ('e', 'O'), (')', 'O'), ('to', 'O'), ('erythropoietin', 'O'), ('(', 'O'), ('EPO', 'O'), (')', 'O'), ('.', 'O'))"
Sedation depth during spinal anesthesia and the development of postoperative delirium in elderly patients undergoing hip fracture repair .,"(('Sedation', 'O'), ('depth', 'O'), ('during', 'O'), ('spinal', 'O'), ('anesthesia', 'O'), ('and', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('in', 'O'), ('elderly', 'O'), ('patients', 'O'), ('undergoing', 'O'), ('hip', 'B'), ('fracture', 'I'), ('repair', 'O'), ('.', 'O'))"
OBJECTIVE : To determine whether limiting intraoperative sedation depth during spinal anesthesia for hip fracture repair in elderly patients can decrease the prevalence of postoperative delirium .,"(('OBJECTIVE', 'O'), (':', 'O'), ('To', 'O'), ('determine', 'O'), ('whether', 'O'), ('limiting', 'O'), ('intraoperative', 'O'), ('sedation', 'O'), ('depth', 'O'), ('during', 'O'), ('spinal', 'O'), ('anesthesia', 'O'), ('for', 'O'), ('hip', 'B'), ('fracture', 'I'), ('repair', 'O'), ('in', 'O'), ('elderly', 'O'), ('patients', 'O'), ('can', 'O'), ('decrease', 'O'), ('the', 'O'), ('prevalence', 'O'), ('of', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('.', 'O'))"
"PATIENTS AND METHODS : We performed a double - blind , randomized controlled trial at an academic medical center of elderly patients ( > or = 65 years ) without preoperative delirium or severe dementia who underwent hip fracture repair under spinal anesthesia with propofol sedation .","(('PATIENTS', 'O'), ('AND', 'O'), ('METHODS', 'O'), (':', 'O'), ('We', 'O'), ('performed', 'O'), ('a', 'O'), ('double', 'O'), ('-', 'O'), ('blind', 'O'), (',', 'O'), ('randomized', 'O'), ('controlled', 'O'), ('trial', 'O'), ('at', 'O'), ('an', 'O'), ('academic', 'O'), ('medical', 'O'), ('center', 'O'), ('of', 'O'), ('elderly', 'O'), ('patients', 'O'), ('(', 'O'), ('>', 'O'), ('or', 'O'), ('=', 'O'), ('65', 'O'), ('years', 'O'), (')', 'O'), ('without', 'O'), ('preoperative', 'O'), ('delirium', 'B'), ('or', 'O'), ('severe', 'O'), ('dementia', 'B'), ('who', 'O'), ('underwent', 'O'), ('hip', 'B'), ('fracture', 'I'), ('repair', 'O'), ('under', 'O'), ('spinal', 'O'), ('anesthesia', 'O'), ('with', 'O'), ('propofol', 'O'), ('sedation', 'O'), ('.', 'O'))"
"The prevalence of postoperative delirium was significantly lower in the light sedation group ( 11 / 57 [ 19 % ] vs 23 / 57 [ 40 % ] in the deep sedation group ; P = . 02 ) , indicating that 1 incident of delirium will be prevented for every 4 . 7 patients treated with light sedation .","(('The', 'O'), ('prevalence', 'O'), ('of', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('was', 'O'), ('significantly', 'O'), ('lower', 'O'), ('in', 'O'), ('the', 'O'), ('light', 'O'), ('sedation', 'O'), ('group', 'O'), ('(', 'O'), ('11', 'O'), ('/', 'O'), ('57', 'O'), ('[', 'O'), ('19', 'O'), ('%', 'O'), (']', 'O'), ('vs', 'O'), ('23', 'O'), ('/', 'O'), ('57', 'O'), ('[', 'O'), ('40', 'O'), ('%', 'O'), (']', 'O'), ('in', 'O'), ('the', 'O'), ('deep', 'O'), ('sedation', 'O'), ('group', 'O'), (';', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('02', 'O'), (')', 'O'), (',', 'O'), ('indicating', 'O'), ('that', 'O'), ('1', 'O'), ('incident', 'O'), ('of', 'O'), ('delirium', 'B'), ('will', 'O'), ('be', 'O'), ('prevented', 'O'), ('for', 'O'), ('every', 'O'), ('4', 'O'), ('.', 'O'), ('7', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('light', 'O'), ('sedation', 'O'), ('.', 'O'))"
The mean + / - SD number of days of delirium during hospitalization was lower in the light sedation group than in the deep sedation group ( 0 . 5 + / - 1 . 5 days vs 1 . 4 + / - 4 . 0 days ; P = . 01 ) .,"(('The', 'O'), ('mean', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('SD', 'O'), ('number', 'O'), ('of', 'O'), ('days', 'O'), ('of', 'O'), ('delirium', 'B'), ('during', 'O'), ('hospitalization', 'O'), ('was', 'O'), ('lower', 'O'), ('in', 'O'), ('the', 'O'), ('light', 'O'), ('sedation', 'O'), ('group', 'O'), ('than', 'O'), ('in', 'O'), ('the', 'O'), ('deep', 'O'), ('sedation', 'O'), ('group', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('5', 'O'), ('days', 'O'), ('vs', 'O'), ('1', 'O'), ('.', 'O'), ('4', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('4', 'O'), ('.', 'O'), ('0', 'O'), ('days', 'O'), (';', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('01', 'O'), (')', 'O'), ('.', 'O'))"
CONCLUSION : The use of light propofol sedation decreased the prevalence of postoperative delirium by 50 % compared with deep sedation .,"(('CONCLUSION', 'O'), (':', 'O'), ('The', 'O'), ('use', 'O'), ('of', 'O'), ('light', 'O'), ('propofol', 'O'), ('sedation', 'O'), ('decreased', 'O'), ('the', 'O'), ('prevalence', 'O'), ('of', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('by', 'O'), ('50', 'O'), ('%', 'O'), ('compared', 'O'), ('with', 'O'), ('deep', 'O'), ('sedation', 'O'), ('.', 'O'))"
"Limiting depth of sedation during spinal anesthesia is a simple , safe , and cost - effective intervention for preventing postoperative delirium in elderly patients that could be widely and readily adopted .","(('Limiting', 'O'), ('depth', 'O'), ('of', 'O'), ('sedation', 'O'), ('during', 'O'), ('spinal', 'O'), ('anesthesia', 'O'), ('is', 'O'), ('a', 'O'), ('simple', 'O'), (',', 'O'), ('safe', 'O'), (',', 'O'), ('and', 'O'), ('cost', 'O'), ('-', 'O'), ('effective', 'O'), ('intervention', 'O'), ('for', 'O'), ('preventing', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('in', 'O'), ('elderly', 'O'), ('patients', 'O'), ('that', 'O'), ('could', 'O'), ('be', 'O'), ('widely', 'O'), ('and', 'O'), ('readily', 'O'), ('adopted', 'O'), ('.', 'O'))"
The protective role of Nrf2 in streptozotocin - induced diabetic nephropathy .,"(('The', 'O'), ('protective', 'O'), ('role', 'O'), ('of', 'O'), ('Nrf2', 'O'), ('in', 'O'), ('streptozotocin', 'O'), ('-', 'O'), ('induced', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), ('.', 'O'))"
