Sentence,Tags
"Analysis of all family members demonstrated that the missense mutation co - segregated with patients with tumors or who , as a result of linkage analysis had been predicted to carry the predisposing mutation .","(('Analysis', 'O'), ('of', 'O'), ('all', 'O'), ('family', 'O'), ('members', 'O'), ('demonstrated', 'O'), ('that', 'O'), ('the', 'O'), ('missense', 'O'), ('mutation', 'O'), ('co', 'O'), ('-', 'O'), ('segregated', 'O'), ('with', 'O'), ('patients', 'O'), ('with', 'O'), ('tumors', 'B'), ('or', 'O'), ('who', 'O'), (',', 'O'), ('as', 'O'), ('a', 'O'), ('result', 'O'), ('of', 'O'), ('linkage', 'O'), ('analysis', 'O'), ('had', 'O'), ('been', 'O'), ('predicted', 'O'), ('to', 'O'), ('carry', 'O'), ('the', 'O'), ('predisposing', 'O'), ('mutation', 'O'), ('.', 'O'))"
Maternal disomy and Prader - Willi syndrome consistent with gamete complementation in a case of familial translocation ( 3 ; 15 ) ( p25 ; q11 . 2 ) .,"(('Maternal', 'B'), ('disomy', 'I'), ('and', 'O'), ('Prader', 'B'), ('-', 'I'), ('Willi', 'I'), ('syndrome', 'I'), ('consistent', 'O'), ('with', 'O'), ('gamete', 'O'), ('complementation', 'O'), ('in', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('familial', 'O'), ('translocation', 'O'), ('(', 'O'), ('3', 'O'), (';', 'O'), ('15', 'O'), (')', 'O'), ('(', 'O'), ('p25', 'O'), (';', 'O'), ('q11', 'O'), ('.', 'O'), ('2', 'O'), (')', 'O'), ('.', 'O'))"
Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .,"(('Maternal', 'B'), ('uniparental', 'I'), ('disomy', 'I'), ('(', 'I'), ('UPD', 'I'), (')', 'I'), ('for', 'I'), ('chromosome', 'I'), ('15', 'I'), ('is', 'O'), ('responsible', 'O'), ('for', 'O'), ('an', 'O'), ('estimated', 'O'), ('30', 'O'), ('%', 'O'), ('of', 'O'), ('cases', 'O'), ('of', 'O'), ('Prader', 'B'), ('-', 'I'), ('Willi', 'I'), ('syndrome', 'I'), ('(', 'O'), ('PWS', 'B'), (')', 'O'), ('.', 'O'))"
We report on an unusual case of maternal disomy 15 in PWS that is most consistent with adjacent - 1 segregation of a paternal t ( 3 ; 15 ) ( p25 ; q11 . 2 ) with simultaneous maternal meiotic nondisjunction for chromosome 15 .,"(('We', 'O'), ('report', 'O'), ('on', 'O'), ('an', 'O'), ('unusual', 'O'), ('case', 'O'), ('of', 'O'), ('maternal', 'B'), ('disomy', 'I'), ('15', 'I'), ('in', 'O'), ('PWS', 'B'), ('that', 'O'), ('is', 'O'), ('most', 'O'), ('consistent', 'O'), ('with', 'O'), ('adjacent', 'O'), ('-', 'O'), ('1', 'O'), ('segregation', 'O'), ('of', 'O'), ('a', 'O'), ('paternal', 'O'), ('t', 'O'), ('(', 'O'), ('3', 'O'), (';', 'O'), ('15', 'O'), (')', 'O'), ('(', 'O'), ('p25', 'O'), (';', 'O'), ('q11', 'O'), ('.', 'O'), ('2', 'O'), (')', 'O'), ('with', 'O'), ('simultaneous', 'O'), ('maternal', 'O'), ('meiotic', 'O'), ('nondisjunction', 'O'), ('for', 'O'), ('chromosome', 'O'), ('15', 'O'), ('.', 'O'))"
"The patient ( J . B . ) , a 17 - year - old white male with PWS , was found to have 47 chromosomes with a supernumerary , paternal der ( 15 ) consisting of the short arm and the proximal long arm of chromosome 15 , and distal chromosome arm 3p .","(('The', 'O'), ('patient', 'O'), ('(', 'O'), ('J', 'O'), ('.', 'O'), ('B', 'O'), ('.', 'O'), (')', 'O'), (',', 'O'), ('a', 'O'), ('17', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('white', 'O'), ('male', 'O'), ('with', 'O'), ('PWS', 'B'), (',', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('have', 'O'), ('47', 'O'), ('chromosomes', 'O'), ('with', 'O'), ('a', 'O'), ('supernumerary', 'O'), (',', 'O'), ('paternal', 'O'), ('der', 'O'), ('(', 'O'), ('15', 'O'), (')', 'O'), ('consisting', 'O'), ('of', 'O'), ('the', 'O'), ('short', 'O'), ('arm', 'O'), ('and', 'O'), ('the', 'O'), ('proximal', 'O'), ('long', 'O'), ('arm', 'O'), ('of', 'O'), ('chromosome', 'O'), ('15', 'O'), (',', 'O'), ('and', 'O'), ('distal', 'O'), ('chromosome', 'O'), ('arm', 'O'), ('3p', 'O'), ('.', 'O'))"
Fluorescent in situ hybridization analysis demonstrated that the PWS critical region resided on the derivative chromosome 3 and that there was no deletion of the PWS region on the normal pair of 15s present in J .,"(('Fluorescent', 'O'), ('in', 'O'), ('situ', 'O'), ('hybridization', 'O'), ('analysis', 'O'), ('demonstrated', 'O'), ('that', 'O'), ('the', 'O'), ('PWS', 'B'), ('critical', 'O'), ('region', 'O'), ('resided', 'O'), ('on', 'O'), ('the', 'O'), ('derivative', 'O'), ('chromosome', 'O'), ('3', 'O'), ('and', 'O'), ('that', 'O'), ('there', 'O'), ('was', 'O'), ('no', 'O'), ('deletion', 'O'), ('of', 'O'), ('the', 'O'), ('PWS', 'B'), ('region', 'O'), ('on', 'O'), ('the', 'O'), ('normal', 'O'), ('pair', 'O'), ('of', 'O'), ('15s', 'O'), ('present', 'O'), ('in', 'O'), ('J', 'O'), ('.', 'O'))"
Maternal disomy was confirmed by polymerase chain reaction analysis of microsatellite repeats at the gamma - aminobutyric acid receptor beta3 subunit ( GABRB3 ) locus .,"(('Maternal', 'B'), ('disomy', 'I'), ('was', 'O'), ('confirmed', 'O'), ('by', 'O'), ('polymerase', 'O'), ('chain', 'O'), ('reaction', 'O'), ('analysis', 'O'), ('of', 'O'), ('microsatellite', 'O'), ('repeats', 'O'), ('at', 'O'), ('the', 'O'), ('gamma', 'O'), ('-', 'O'), ('aminobutyric', 'O'), ('acid', 'O'), ('receptor', 'O'), ('beta3', 'O'), ('subunit', 'O'), ('(', 'O'), ('GABRB3', 'O'), (')', 'O'), ('locus', 'O'), ('.', 'O'))"
"Uniparental disomy associated with unbalanced segregation of non - Robertsonian translocations has been reported previously but has not , to our knowledge , been observed in a case of PWS .","(('Uniparental', 'B'), ('disomy', 'I'), ('associated', 'O'), ('with', 'O'), ('unbalanced', 'O'), ('segregation', 'O'), ('of', 'O'), ('non', 'O'), ('-', 'O'), ('Robertsonian', 'O'), ('translocations', 'O'), ('has', 'O'), ('been', 'O'), ('reported', 'O'), ('previously', 'O'), ('but', 'O'), ('has', 'O'), ('not', 'O'), (',', 'O'), ('to', 'O'), ('our', 'O'), ('knowledge', 'O'), (',', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('PWS', 'B'), ('.', 'O'))"
"Furthermore , our findings are best interpreted as true gamete complementation resulting in maternal UPD 15 and PWS","(('Furthermore', 'O'), (',', 'O'), ('our', 'O'), ('findings', 'O'), ('are', 'O'), ('best', 'O'), ('interpreted', 'O'), ('as', 'O'), ('true', 'O'), ('gamete', 'O'), ('complementation', 'O'), ('resulting', 'O'), ('in', 'O'), ('maternal', 'B'), ('UPD', 'I'), ('15', 'I'), ('and', 'O'), ('PWS', 'B'))"
"Schwartz - Jampel syndrome type 2 and Stuve - Wiedemann syndrome : a case for "" lumping "" .","(('Schwartz', 'B'), ('-', 'I'), ('Jampel', 'I'), ('syndrome', 'I'), ('type', 'I'), ('2', 'I'), ('and', 'O'), ('Stuve', 'B'), ('-', 'I'), ('Wiedemann', 'I'), ('syndrome', 'I'), (':', 'O'), ('a', 'O'), ('case', 'O'), ('for', 'O'), ('""', 'O'), ('lumping', 'O'), ('""', 'O'), ('.', 'O'))"
"Recent studies demonstrated the existence of a genetically distinct , usually lethal form of the Schwartz - Jampel syndrome ( SJS ) of myotonia and skeletal dysplasia , which we called SJS type 2 .","(('Recent', 'O'), ('studies', 'O'), ('demonstrated', 'O'), ('the', 'O'), ('existence', 'O'), ('of', 'O'), ('a', 'O'), ('genetically', 'O'), ('distinct', 'O'), (',', 'O'), ('usually', 'O'), ('lethal', 'O'), ('form', 'O'), ('of', 'O'), ('the', 'O'), ('Schwartz', 'B'), ('-', 'I'), ('Jampel', 'I'), ('syndrome', 'I'), ('(', 'O'), ('SJS', 'B'), (')', 'O'), ('of', 'O'), ('myotonia', 'B'), ('and', 'O'), ('skeletal', 'B'), ('dysplasia', 'I'), (',', 'O'), ('which', 'O'), ('we', 'O'), ('called', 'O'), ('SJS', 'B'), ('type', 'I'), ('2', 'I'), ('.', 'O'))"
"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .","(('This', 'O'), ('disorder', 'O'), ('is', 'O'), ('reminiscent', 'O'), ('of', 'O'), ('another', 'O'), ('rare', 'O'), ('condition', 'O'), (',', 'O'), ('the', 'O'), ('Stuve', 'B'), ('-', 'I'), ('Wiedemann', 'I'), ('syndrome', 'I'), ('(', 'O'), ('SWS', 'B'), (')', 'O'), (',', 'O'), ('which', 'O'), ('comprises', 'O'), ('campomelia', 'B'), ('at', 'O'), ('birth', 'O'), ('with', 'O'), ('skeletal', 'B'), ('dysplasia', 'I'), (',', 'O'), ('contractures', 'B'), (',', 'O'), ('and', 'O'), ('early', 'B'), ('death', 'I'), ('.', 'O'))"
"To test for possible nosologic identity between these disorders , we reviewed the literature and obtained a follow - up of the only two surviving patients , one with SJS type 2 at age 10 years and another with SWS at age 7 years .","(('To', 'O'), ('test', 'O'), ('for', 'O'), ('possible', 'O'), ('nosologic', 'O'), ('identity', 'O'), ('between', 'O'), ('these', 'O'), ('disorders', 'O'), (',', 'O'), ('we', 'O'), ('reviewed', 'O'), ('the', 'O'), ('literature', 'O'), ('and', 'O'), ('obtained', 'O'), ('a', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('of', 'O'), ('the', 'O'), ('only', 'O'), ('two', 'O'), ('surviving', 'O'), ('patients', 'O'), (',', 'O'), ('one', 'O'), ('with', 'O'), ('SJS', 'B'), ('type', 'I'), ('2', 'I'), ('at', 'O'), ('age', 'O'), ('10', 'O'), ('years', 'O'), ('and', 'O'), ('another', 'O'), ('with', 'O'), ('SWS', 'B'), ('at', 'O'), ('age', 'O'), ('7', 'O'), ('years', 'O'), ('.', 'O'))"
"Patients reported as having either neonatal SJS or SWS presented a combination of a severe , prenatal - onset neuromuscular disorder ( with congenital joint contractures , respiratory and feeding difficulties , tendency to hyperthermia , and frequent death in infancy ) with a distinct campomelic - metaphyseal skeletal dysplasia .","(('Patients', 'O'), ('reported', 'O'), ('as', 'O'), ('having', 'O'), ('either', 'O'), ('neonatal', 'O'), ('SJS', 'B'), ('or', 'O'), ('SWS', 'B'), ('presented', 'O'), ('a', 'O'), ('combination', 'O'), ('of', 'O'), ('a', 'O'), ('severe', 'O'), (',', 'O'), ('prenatal', 'O'), ('-', 'O'), ('onset', 'O'), ('neuromuscular', 'B'), ('disorder', 'I'), ('(', 'O'), ('with', 'O'), ('congenital', 'B'), ('joint', 'I'), ('contractures', 'I'), (',', 'O'), ('respiratory', 'O'), ('and', 'O'), ('feeding', 'O'), ('difficulties', 'O'), (',', 'O'), ('tendency', 'O'), ('to', 'O'), ('hyperthermia', 'B'), (',', 'O'), ('and', 'O'), ('frequent', 'O'), ('death', 'O'), ('in', 'O'), ('infancy', 'O'), (')', 'O'), ('with', 'O'), ('a', 'O'), ('distinct', 'O'), ('campomelic', 'B'), ('-', 'I'), ('metaphyseal', 'I'), ('skeletal', 'I'), ('dysplasia', 'I'), ('.', 'O'))"
"The follow - up observation of an identical and unique pattern of progressive bone dysplasia in the two patients ( one with SJS type 2 , one with SWS ) surviving beyond infancy adds to the evidence in favor of identity .","(('The', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('observation', 'O'), ('of', 'O'), ('an', 'O'), ('identical', 'O'), ('and', 'O'), ('unique', 'O'), ('pattern', 'O'), ('of', 'O'), ('progressive', 'O'), ('bone', 'B'), ('dysplasia', 'I'), ('in', 'O'), ('the', 'O'), ('two', 'O'), ('patients', 'O'), ('(', 'O'), ('one', 'O'), ('with', 'O'), ('SJS', 'B'), ('type', 'I'), ('2', 'I'), (',', 'O'), ('one', 'O'), ('with', 'O'), ('SWS', 'B'), (')', 'O'), ('surviving', 'O'), ('beyond', 'O'), ('infancy', 'O'), ('adds', 'O'), ('to', 'O'), ('the', 'O'), ('evidence', 'O'), ('in', 'O'), ('favor', 'O'), ('of', 'O'), ('identity', 'O'), ('.', 'O'))"
The hypothesis that SWS and SJS type 2 are the same disorder should be testable by molecular methods . .,"(('The', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('SWS', 'B'), ('and', 'O'), ('SJS', 'B'), ('type', 'I'), ('2', 'I'), ('are', 'O'), ('the', 'O'), ('same', 'O'), ('disorder', 'O'), ('should', 'O'), ('be', 'O'), ('testable', 'O'), ('by', 'O'), ('molecular', 'O'), ('methods', 'O'), ('.', 'O'), ('.', 'O'))"
A mouse model of severe von Willebrand disease : defects in hemostasis and thrombosis .,"(('A', 'O'), ('mouse', 'O'), ('model', 'O'), ('of', 'O'), ('severe', 'O'), ('von', 'B'), ('Willebrand', 'I'), ('disease', 'I'), (':', 'O'), ('defects', 'O'), ('in', 'O'), ('hemostasis', 'O'), ('and', 'O'), ('thrombosis', 'B'), ('.', 'O'))"
von Willebrand factor ( vWf ) deficiency causes severe von Willebrand disease in humans .,"(('von', 'B'), ('Willebrand', 'I'), ('factor', 'I'), ('(', 'I'), ('vWf', 'I'), (')', 'I'), ('deficiency', 'I'), ('causes', 'O'), ('severe', 'O'), ('von', 'B'), ('Willebrand', 'I'), ('disease', 'I'), ('in', 'O'), ('humans', 'O'), ('.', 'O'))"
vWf - deficient mice appeared normal at birth ; they were viable and fertile .,"(('vWf', 'B'), ('-', 'I'), ('deficient', 'I'), ('mice', 'O'), ('appeared', 'O'), ('normal', 'O'), ('at', 'O'), ('birth', 'O'), (';', 'O'), ('they', 'O'), ('were', 'O'), ('viable', 'O'), ('and', 'O'), ('fertile', 'O'), ('.', 'O'))"
"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .","(('Neither', 'O'), ('vWf', 'O'), ('nor', 'O'), ('vWf', 'O'), ('propolypeptide', 'O'), ('(', 'O'), ('von', 'B'), ('Willebrand', 'I'), ('antigen', 'O'), ('II', 'O'), (')', 'O'), ('were', 'O'), ('detectable', 'O'), ('in', 'O'), ('plasma', 'O'), (',', 'O'), ('platelets', 'O'), (',', 'O'), ('or', 'O'), ('endothelial', 'O'), ('cells', 'O'), ('of', 'O'), ('the', 'O'), ('homozygous', 'O'), ('mutant', 'O'), ('mice', 'O'), ('.', 'O'))"
Defective thrombosis in mutant mice was also evident in an in vivo model of vascular injury .,"(('Defective', 'O'), ('thrombosis', 'B'), ('in', 'O'), ('mutant', 'O'), ('mice', 'O'), ('was', 'O'), ('also', 'O'), ('evident', 'O'), ('in', 'O'), ('an', 'O'), ('in', 'O'), ('vivo', 'O'), ('model', 'O'), ('of', 'O'), ('vascular', 'B'), ('injury', 'I'), ('.', 'O'))"
We conclude that these mice very closely mimic severe human von Willebrand disease and will be very useful for investigating the role of vWf in normal physiology and in disease models . .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('these', 'O'), ('mice', 'O'), ('very', 'O'), ('closely', 'O'), ('mimic', 'O'), ('severe', 'O'), ('human', 'O'), ('von', 'B'), ('Willebrand', 'I'), ('disease', 'I'), ('and', 'O'), ('will', 'O'), ('be', 'O'), ('very', 'O'), ('useful', 'O'), ('for', 'O'), ('investigating', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('vWf', 'O'), ('in', 'O'), ('normal', 'O'), ('physiology', 'O'), ('and', 'O'), ('in', 'O'), ('disease', 'O'), ('models', 'O'), ('.', 'O'), ('.', 'O'))"
Oral contraceptives and the risk of hereditary ovarian cancer .,"(('Oral', 'O'), ('contraceptives', 'O'), ('and', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('hereditary', 'B'), ('ovarian', 'I'), ('cancer', 'I'), ('.', 'O'))"
Hereditary Ovarian Cancer Clinical Study Group .,"(('Hereditary', 'B'), ('Ovarian', 'I'), ('Cancer', 'I'), ('Clinical', 'O'), ('Study', 'O'), ('Group', 'O'), ('.', 'O'))"
BACKGROUND Women with mutations in either the BRCA1 or the BRCA2 gene have a high lifetime risk of ovarian cancer .,"(('BACKGROUND', 'O'), ('Women', 'O'), ('with', 'O'), ('mutations', 'O'), ('in', 'O'), ('either', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('or', 'O'), ('the', 'O'), ('BRCA2', 'O'), ('gene', 'O'), ('have', 'O'), ('a', 'O'), ('high', 'O'), ('lifetime', 'O'), ('risk', 'O'), ('of', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('.', 'O'))"
"Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .","(('Oral', 'O'), ('contraceptives', 'O'), ('protect', 'O'), ('against', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('in', 'O'), ('general', 'O'), (',', 'O'), ('but', 'O'), ('it', 'O'), ('is', 'O'), ('not', 'O'), ('known', 'O'), ('whether', 'O'), ('they', 'O'), ('also', 'O'), ('protect', 'O'), ('against', 'O'), ('hereditary', 'B'), ('forms', 'I'), ('of', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('.', 'O'))"
METHODS We enrolled 207 women with hereditary ovarian cancer and 161 of their sisters as controls in a case - control study .,"(('METHODS', 'O'), ('We', 'O'), ('enrolled', 'O'), ('207', 'O'), ('women', 'O'), ('with', 'O'), ('hereditary', 'B'), ('ovarian', 'I'), ('cancer', 'I'), ('and', 'O'), ('161', 'O'), ('of', 'O'), ('their', 'O'), ('sisters', 'O'), ('as', 'O'), ('controls', 'O'), ('in', 'O'), ('a', 'O'), ('case', 'O'), ('-', 'O'), ('control', 'O'), ('study', 'O'), ('.', 'O'))"
RESULTS The adjusted odds ratio for ovarian cancer associated with any past use of oral contraceptives was 0 .,"(('RESULTS', 'O'), ('The', 'O'), ('adjusted', 'O'), ('odds', 'O'), ('ratio', 'O'), ('for', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('associated', 'O'), ('with', 'O'), ('any', 'O'), ('past', 'O'), ('use', 'O'), ('of', 'O'), ('oral', 'O'), ('contraceptives', 'O'), ('was', 'O'), ('0', 'O'), ('.', 'O'))"
"Oral - contraceptive use protected against ovarian cancer both for carriers of the BRCA1 mutation ( odds ratio , 0 . 5 ; 95 percent confidence interval , 0 . 3 to 0 . 9 ) and for carriers of the BRCA2 mutation ( odds ratio , 0 . 4 ; 95 percent confidence interval , 0 . 2 to 1 . 1 ) .","(('Oral', 'O'), ('-', 'O'), ('contraceptive', 'O'), ('use', 'O'), ('protected', 'O'), ('against', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('both', 'O'), ('for', 'O'), ('carriers', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('mutation', 'O'), ('(', 'O'), ('odds', 'O'), ('ratio', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), (';', 'O'), ('95', 'O'), ('percent', 'O'), ('confidence', 'O'), ('interval', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('3', 'O'), ('to', 'O'), ('0', 'O'), ('.', 'O'), ('9', 'O'), (')', 'O'), ('and', 'O'), ('for', 'O'), ('carriers', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA2', 'O'), ('mutation', 'O'), ('(', 'O'), ('odds', 'O'), ('ratio', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('4', 'O'), (';', 'O'), ('95', 'O'), ('percent', 'O'), ('confidence', 'O'), ('interval', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('2', 'O'), ('to', 'O'), ('1', 'O'), ('.', 'O'), ('1', 'O'), (')', 'O'), ('.', 'O'))"
CONCLUSIONS Oral - contraceptive use may reduce the risk of ovarian cancer in women with pathogenic mutations in the BRCA1 or BRCA2 gene,"(('CONCLUSIONS', 'O'), ('Oral', 'O'), ('-', 'O'), ('contraceptive', 'O'), ('use', 'O'), ('may', 'O'), ('reduce', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('in', 'O'), ('women', 'O'), ('with', 'O'), ('pathogenic', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('or', 'O'), ('BRCA2', 'O'), ('gene', 'O'))"
"A Japanese family with adrenoleukodystrophy with a codon 291 deletion : a clinical , biochemical , pathological , and genetic report .","(('A', 'O'), ('Japanese', 'O'), ('family', 'O'), ('with', 'O'), ('adrenoleukodystrophy', 'B'), ('with', 'O'), ('a', 'O'), ('codon', 'O'), ('291', 'O'), ('deletion', 'O'), (':', 'O'), ('a', 'O'), ('clinical', 'O'), (',', 'O'), ('biochemical', 'O'), (',', 'O'), ('pathological', 'O'), (',', 'O'), ('and', 'O'), ('genetic', 'O'), ('report', 'O'), ('.', 'O'))"
We report a Japanese family with adrenoleukodystrophy ( ALD ) with a three base pair deletion ( delGAG 291 ) in the ALD gene .,"(('We', 'O'), ('report', 'O'), ('a', 'O'), ('Japanese', 'O'), ('family', 'O'), ('with', 'O'), ('adrenoleukodystrophy', 'B'), ('(', 'O'), ('ALD', 'B'), (')', 'O'), ('with', 'O'), ('a', 'O'), ('three', 'O'), ('base', 'O'), ('pair', 'O'), ('deletion', 'O'), ('(', 'O'), ('delGAG', 'O'), ('291', 'O'), (')', 'O'), ('in', 'O'), ('the', 'O'), ('ALD', 'B'), ('gene', 'O'), ('.', 'O'))"
"While the proband ( patient 1 ) was classified as having a rare intermediate type of adult cerebral and cerebello - brain stem forms , his younger brother ( patient 2 ) and nephew ( patient 3 ) had a childhood ALD type .","(('While', 'O'), ('the', 'O'), ('proband', 'O'), ('(', 'O'), ('patient', 'O'), ('1', 'O'), (')', 'O'), ('was', 'O'), ('classified', 'O'), ('as', 'O'), ('having', 'O'), ('a', 'O'), ('rare', 'O'), ('intermediate', 'O'), ('type', 'O'), ('of', 'O'), ('adult', 'O'), ('cerebral', 'O'), ('and', 'O'), ('cerebello', 'O'), ('-', 'O'), ('brain', 'O'), ('stem', 'O'), ('forms', 'O'), (',', 'O'), ('his', 'O'), ('younger', 'O'), ('brother', 'O'), ('(', 'O'), ('patient', 'O'), ('2', 'O'), (')', 'O'), ('and', 'O'), ('nephew', 'O'), ('(', 'O'), ('patient', 'O'), ('3', 'O'), (')', 'O'), ('had', 'O'), ('a', 'O'), ('childhood', 'O'), ('ALD', 'B'), ('type', 'O'), ('.', 'O'))"
The tau level in the cerebrospinal fluid ( CSF ) in patient 1 was as high as that of patients with Alzheimers disease ( AD ) .,"(('The', 'O'), ('tau', 'O'), ('level', 'O'), ('in', 'O'), ('the', 'O'), ('cerebrospinal', 'O'), ('fluid', 'O'), ('(', 'O'), ('CSF', 'O'), (')', 'O'), ('in', 'O'), ('patient', 'O'), ('1', 'O'), ('was', 'O'), ('as', 'O'), ('high', 'O'), ('as', 'O'), ('that', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('Alzheimers', 'B'), ('disease', 'I'), ('(', 'O'), ('AD', 'B'), (')', 'O'), ('.', 'O'))"
