cancer	B
,	O
gallbladder	B
disease	I
,	O
cognition	O
,	O
fractures	B
and	O
quality	O
of	O
life	O
.	O

In	O
relatively	O
healthy	O
women	O
,	O
combined	O
continuous	O
HT	O
significantly	O
increased	O
the	O
risk	O
of	O
venous	B
thrombo	I
-	I
embolism	I
or	O
coronary	O
event	O
(	O
after	O
one	O
year	O
'	O
s	O
use	O
)	O
,	O
stroke	B
(	O
after	O
three	O
years	O
)	O
,	O
breast	B
cancer	I
and	O
gallbladder	B
disease	I
.	O

Long	O
-	O
term	O
oestrogen	O
-	O
only	O
HT	O
significantly	O
increased	O
the	O
risk	O
of	O
venous	B
thrombo	I
-	I
embolism	I
,	O
stroke	B
and	O
gallbladder	B
disease	I
(	O
after	O
one	O
to	O
two	O
years	O
,	O
three	O
years	O
and	O
seven	O
years	O
'	O
use	O
respectively	O
)	O
,	O
but	O
did	O
not	O
significantly	O
increase	O
the	O
risk	O
of	O
breast	B
cancer	I
.	O

The	O
only	O
statistically	O
significant	O
benefits	O
of	O
HT	O
were	O
a	O
decreased	O
incidence	O
of	O
fractures	B
and	O
(	O
for	O
combined	O
HT	O
)	O
colon	B
cancer	I
,	O
with	O
long	O
-	O
term	O
use	O
.	O

Among	O
women	O
with	O
cardiovascular	B
disease	I
,	O
long	O
-	O
term	O
use	O
of	O
combined	O
continuous	O
HT	O
significantly	O
increased	O
the	O
risk	O
of	O
venous	B
thrombo	I
-	I
embolism	I
.	O
One	O
trial	O
analysed	O
subgroups	O
of	O
2839	O
relatively	O
healthy	O
50	O
to	O
59	O
year	O
old	O
women	O
taking	O
combined	O
continuous	O
HT	O
and	O
1637	O
taking	O
oestrogen	O
-	O
only	O
HT	O
,	O
versus	O
similar	O
-	O
sized	O
placebo	O
groups	O
.	O

The	O
only	O
significantly	O
increased	O
risk	O
reported	O
was	O
for	O
venous	B
thrombo	I
-	I
embolism	I
in	O
women	O
taking	O
combined	O
continuous	O
HT	O
:	O
their	O
absolute	O
risk	O
remained	O
low	O
,	O
at	O
less	O
than	O
1	O
/	O
500	O
.	O

Acute	B
renal	I
failure	I
in	O
patients	O
with	O
AIDS	B
on	O
tenofovir	O
while	O
receiving	O
prolonged	O
vancomycin	O
course	O
for	O
osteomyelitis	B
.	O

Renal	B
failure	I
developed	O
after	O
a	O
prolonged	O
course	O
of	O
vancomycin	O
therapy	O
in	O
2	O
patients	O
who	O
were	O
receiving	O
tenofovir	O
disoproxil	O
fumarate	O
as	O
part	O
of	O
an	O
antiretroviral	O
regimen	O
.	O

Tenofovir	O
has	O
been	O
implicated	O
in	O
the	O
development	O
of	O
Fanconi	B
syndrome	I
and	O
renal	B
insufficiency	I
because	O
of	O
its	O
effects	O
on	O
the	O
proximal	O
renal	O
tubule	O
.	O

Clinicians	O
should	O
be	O
aware	O
that	O
tenofovir	O
may	O
raise	O
the	O
risk	O
of	O
renal	B
failure	I
during	O
prolonged	O
administration	O
of	O
vancomycin	O
.	O

Pyrazinamide	O
can	O
have	O
adverse	O
effects	O
such	O
as	O
hepatic	B
toxicity	I
,	O
hyperuricemia	B
or	O
digestive	O
disorders	O
.	O

We	O
report	O
a	O
case	O
of	O
reversible	O
olfactory	B
disorder	I
related	O
to	O
pyrazinamide	O
in	O
a	O
woman	O
,	O
with	O
a	O
positive	O
rechallenge	O
.	O

The	O
current	O
data	O
showed	O
that	O
pilocarpine	O
significantly	O
delayed	O
onset	O
of	O
arrhythmias	B
,	O
decreased	O
the	O
time	O
course	O
of	O
ventricular	B
tachycardia	I
and	I
fibrillation	I
,	O
reduced	O
arrhythmia	B
score	O
,	O
and	O
increased	O
the	O
survival	O
time	O
of	O
arrhythmic	B
rats	O
and	O
guinea	O
pigs	O
.	O

Dynamic	O
response	O
of	O
blood	O
vessel	O
in	O
acute	B
renal	I
failure	I
.	O

In	O
this	O
study	O
we	O
postulated	O
that	O
during	O
acute	B
renal	I
failure	I
induced	O
by	O
gentamicin	O
the	O
transient	O
or	O
dynamic	O
response	O
of	O
blood	O
vessels	O
could	O
be	O
affected	O
,	O
and	O
that	O
antioxidants	O
can	O
prevent	O
the	O
changes	O
in	O
dynamic	O
responses	O
of	O
blood	O
vessels	O
.	O

Reversible	O
myocardial	B
hypertrophy	I
induced	O
by	O
tacrolimus	O
in	O
a	O
pediatric	O
heart	O
transplant	O
recipient	O
:	O
case	O
report	O
.	O

However	O
,	O
adverse	O
effects	O
include	O
cardiac	B
toxicity	I
.	O

Herein	O
we	O
describe	O
transient	O
myocardial	B
hypertrophy	I
induced	O
by	O
tacrolimus	O
after	O
heart	O
transplantation	O
.	O

Initially	O
,	O
allograft	O
rejection	O
was	O
feared	O
;	O
however	O
,	O
myocardial	O
biopsy	O
samples	O
revealed	O
only	O
interstitial	O
edema	B
and	O
mild	O
myocardial	B
hypertrophy	I
;	O
neither	O
cellular	O
nor	O
humoral	O
rejection	O
was	O
detected	O
.	O

Myocardial	B
hypertrophy	I
completely	O
resolved	O
upon	O
reducing	O
the	O
target	O
concentration	O
of	O
tacrolimus	O
and	O
did	O
not	O
recur	O
,	O
as	O
confirmed	O
at	O
echocardiography	O
and	O
myocardial	O
biopsy	O
.	O

Thus	O
,	O
we	O
conclude	O
that	O
tacrolimus	O
induces	O
reversible	O
myocardial	B
hypertrophy	I
.	O

Nimodipine	O
prevents	O
memory	B
impairment	I
caused	O
by	O
nitroglycerin	O
-	O
induced	O
hypotension	B
in	O
adult	O
mice	O
.	O

BACKGROUND	O
:	O
Hypotension	B
and	O
a	O
resultant	O
decrease	O
in	O
cerebral	O
blood	O
flow	O
have	O
been	O
implicated	O
in	O
the	O
development	O
of	O
cognitive	B
dysfunction	I
.	O

Metabotropic	O
glutamate	O
7	O
receptor	O
subtype	O
modulates	O
motor	O
symptoms	O
in	O
rodent	O
models	O
of	O
Parkinson	B
'	I
s	I
disease	I
.	O

Metabotropic	O
glutamate	O
(	O
mGlu	O
)	O
receptors	O
modulate	O
synaptic	O
transmission	O
in	O
the	O
central	O
nervous	O
system	O
and	O
represent	O
promising	O
therapeutic	O
targets	O
for	O
symptomatic	O
treatment	O
of	O
Parkinson	B
'	I
s	I
disease	I
(	O
PD	B
)	O
.	O

Sorafenib	O
-	O
induced	O
acute	O
myocardial	B
infarction	I
due	O
to	O
coronary	B
artery	I
spasm	I
.	O

A	O
65	O
-	O
year	O
-	O
old	O
man	O
with	O
advanced	O
renal	B
cell	I
carcinoma	I
was	O
admitted	O
due	O
to	O
continuing	O
chest	B
pain	I
at	O
rest	O
.	O

We	O
report	O
the	O
first	O
case	O
of	O
sorafenib	O
-	O
induced	O
coronary	B
artery	I
spasm	I
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
Rho	O
/	O
ROCK	O
pathway	O
has	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
coronary	B
artery	I
spasm	I
.	O

Tacrine	O
,	O
administered	O
in	O
LiCl	O
pre	O
-	O
treated	O
rats	O
,	O
induces	O
electrocorticographic	O
seizures	B
and	O
delayed	O
hippocampal	B
damage	I
.	O

In	O
addition	O
,	O
tacrine	O
-	O
loaded	O
nanoparticles	O
administration	O
induced	O
damage	B
of	I
neuronal	I
cells	I
in	O
CA1	O
field	O
of	O
the	O
hippocampus	O
in	O
all	O
treated	O
animals	O
,	O
while	O
the	O
saline	O
solution	O
of	O
tacrine	O
only	O
in	O
60	O
%	O
of	O
animals	O
.	O

BACKGROUND	O
:	O
In	O
2	O
separate	O
centers	O
,	O
we	O
observed	O
a	O
notable	O
increase	O
in	O
the	O
incidence	O
of	O
postoperative	O
convulsive	B
seizures	B
from	O
1	O
.	O
3	O
%	O
to	O
3	O
.	O
8	O
%	O
in	O
patients	O
having	O
undergone	O
major	O
cardiac	O
surgical	O
procedures	O
.	O

RESULTS	O
:	O
Twenty	O
-	O
one	O
of	O
the	O
24	O
patients	O
did	O
not	O
have	O
evidence	O
of	O
new	O
cerebral	B
ischemic	I
injury	I
,	O
but	O
seizures	B
were	O
likely	O
due	O
to	O
ischemic	B
brain	I
injury	I
in	O
3	O
patients	O
.	O

All	O
patients	O
with	O
seizures	B
did	O
not	O
have	O
permanent	O
neurological	B
abnormalities	I
.	O

No	O
evidence	O
of	O
brain	B
ischemic	I
,	O
metabolic	O
,	O
or	O
hyperthermia	B
-	O
induced	O
causes	O
for	O
their	O
seizures	B
was	O
apparent	O
.	O

Electrocardiographic	O
changes	O
and	O
cardiac	B
arrhythmias	I
in	O
patients	O
receiving	O
psychotropic	O
drugs	O
.	O

Aventyl	O
(	O
nortriptyline	O
)	O
and	O
Elavil	O
(	O
amitriptyline	O
)	O
each	O
produced	O
left	B
bundle	I
branch	I
block	I
in	O
a	O
73	O
year	O
old	O
woman	O
.	O

Five	O
of	O
the	O
eight	O
patients	O
were	O
50	O
years	O
of	O
age	O
or	O
younger	O
;	O
only	O
one	O
clearly	O
had	O
antecedent	O
heart	B
disease	I
.	O

Major	O
cardiac	B
arrhythmias	I
are	O
a	O
potential	O
hazard	O
in	O
patients	O
without	O
heart	B
disease	I
who	O
are	O
receiving	O
customary	O
therapeutic	O
doses	O
of	O
psychotropic	O
drugs	O
.	O

A	O
prospective	O
clinical	O
trial	O
is	O
suggested	O
to	O
quantify	O
the	O
risk	O
of	O
cardiac	B
complications	I
to	O
patients	O
receiving	O
phenothiazines	O
or	O
tricyclic	O
antidepressant	O
drugs	O
.	O

Sedation	O
depth	O
during	O
spinal	O
anesthesia	O
and	O
the	O
development	O
of	O
postoperative	B
delirium	I
in	O
elderly	O
patients	O
undergoing	O
hip	B
fracture	I
repair	O
.	O

OBJECTIVE	O
:	O
To	O
determine	O
whether	O
limiting	O
intraoperative	O
sedation	O
depth	O
during	O
spinal	O
anesthesia	O
for	O
hip	B
fracture	I
repair	O
in	O
elderly	O
patients	O
can	O
decrease	O
the	O
prevalence	O
of	O
postoperative	B
delirium	I
.	O

PATIENTS	O
AND	O
METHODS	O
:	O
We	O
performed	O
a	O
double	O
-	O
blind	O
,	O
randomized	O
controlled	O
trial	O
at	O
an	O
academic	O
medical	O
center	O
of	O
elderly	O
patients	O
(	O
>	O
or	O
=	O
65	O
years	O
)	O
without	O
preoperative	O
delirium	B
or	O
severe	O
dementia	B
who	O
underwent	O
hip	B
fracture	I
repair	O
under	O
spinal	O
anesthesia	O
with	O
propofol	O
sedation	O
.	O

OBJECTIVE	O
:	O
Diabetic	B
nephropathy	I
is	O
one	O
of	O
the	O
major	O
causes	O
of	O
renal	B
failure	I
,	O
which	O
is	O
accompanied	O
by	O
the	O
production	O
of	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
.	O

In	O
the	O
animal	O
study	O
,	O
Nrf2	O
was	O
demonstrated	O
to	O
be	O
crucial	O
in	O
ameliorating	O
streptozotocin	O
-	O
induced	O
renal	B
damage	I
.	O

This	O
is	O
evident	O
by	O
Nrf2	O
(	O
-	O
/	O
-	O
)	O
mice	O
having	O
higher	O
ROS	O
production	O
and	O
suffering	O
from	O
greater	O
oxidative	O
DNA	O
damage	O
and	O
renal	B
injury	I
compared	O
with	O
Nrf2	O
(	O
+	O
/	O
+	O
)	O
mice	O
.	O

Metformin	O
prevents	O
experimental	O
gentamicin	O
-	O
induced	O
nephropathy	B
by	O
a	O
mitochondria	O
-	O
dependent	O
pathway	O
.	O

The	O
antidiabetic	O
drug	O
metformin	O
can	O
diminish	O
apoptosis	O
induced	O
by	O
oxidative	O
stress	O
in	O
endothelial	O
cells	O
and	O
prevent	O
vascular	B
dysfunction	I
even	O
in	O
nondiabetic	O
patients	O
.	O

Metformin	O
treatment	O
fully	O
blocked	O
gentamicin	O
-	O
mediated	O
acute	B
renal	I
failure	I
.	O

These	O
in	O
vivo	O
markers	O
of	O
kidney	B
dysfunction	I
and	O
their	O
correction	O
by	O
metformin	O
were	O
complemented	O
by	O
in	O
vitro	O
studies	O
of	O
mitochondrial	O
function	O
.	O

Risk	O
of	O
nephropathy	B
after	O
consumption	O
of	O
nonionic	O
contrast	O
media	O
by	O
children	O
undergoing	O
cardiac	O
angiography	O
:	O
a	O
prospective	O
study	O
.	O

Despite	O
increasing	O
reports	O
on	O
nonionic	O
contrast	O
media	O
-	O
induced	O
nephropathy	B
(	O
CIN	B
)	O
in	O
hospitalized	O
adult	O
patients	O
during	O
cardiac	O
procedures	O
,	O
the	O
studies	O
in	O
pediatrics	O
are	O
limited	O
,	O
with	O
even	O
less	O
focus	O
on	O
possible	O
predisposing	O
factors	O
and	O
preventive	O
measures	O
for	O
patients	O
undergoing	O
cardiac	O
angiography	O
.	O

Risk	O
of	O
renal	B
failure	I
,	O
Injury	B
to	I
the	I
kidney	I
,	O
Failure	B
of	I
kidney	I
function	I
,	O
Loss	B
of	I
kidney	I
function	I
,	O
and	O
End	O
-	O
stage	O
renal	B
damage	I
(	O
RIFLE	O
criteria	O
)	O
were	O
used	O
to	O
define	O
CIN	B
and	O
its	O
incidence	O
in	O
the	O
study	O
population	O
.	O

Accordingly	O
,	O
among	O
the	O
15	O
CIN	B
patients	O
(	O
18	O
.	O
75	O
%	O
)	O
,	O
7	O
.	O
5	O
%	O
of	O
the	O
patients	O
in	O
group	O
A	O
had	O
increased	O
risk	O
and	O
3	O
.	O
75	O
%	O
had	O
renal	B
injury	I
,	O
whereas	O
5	O
%	O
of	O
group	O
B	O
had	O
increased	O
risk	O
and	O
2	O
.	O
5	O
%	O
had	O
renal	B
injury	I
.	O

Among	O
the	O
15	O
patients	O
with	O
CIN	B
,	O
6	O
had	O
cyanotic	O
congenital	B
heart	I
diseases	I
,	O
but	O
the	O
incidence	O
did	O
not	O
differ	O
significantly	O
from	O
that	O
for	O
the	O
noncyanotic	O
patients	O
(	O
p	O
=	O
0	O
.	O
243	O
)	O
.	O

Vasoconstriction	O
appears	O
to	O
be	O
the	O
common	O
mechanism	O
of	O
action	O
leading	O
to	O
a	O
wide	O
range	O
of	O
fetal	B
anomalies	I
.	O

We	O
report	O
on	O
an	O
infant	O
with	O
multiple	B
cranial	I
-	I
nerve	I
involvement	I
attributable	O
to	O
brainstem	B
dysgenesis	I
,	O
born	O
to	O
a	O
cocaine	B
-	I
addicted	I
mother	O
.	O

RATIONALE	O
AND	O
OBJECTIVES	O
:	O
The	O
light	O
-	O
enhanced	O
startle	B
paradigm	O
(	O
LES	O
)	O
is	O
suggested	O
to	O
model	O
anxiety	B
,	O
because	O
of	O
the	O
non	O
-	O
specific	O
cue	O
and	O
the	O
long	O
-	O
term	O
effect	O
.	O

We	O
describe	O
herein	O
3	O
patients	O
who	O
developed	O
rosacea	B
-	O
like	O
dermatitis	B
eruptions	B
while	O
using	O
0	O
.	O
03	O
%	O
or	O
0	O
.	O
1	O
%	O
tacrolimus	O
ointment	O
for	O
facial	B
dermatitis	I
.	O

The	O
nephroprotective	O
effect	O
of	O
coenzyme	O
Q10	O
was	O
investigated	O
in	O
mice	O
with	O
acute	B
renal	I
injury	I
induced	O
by	O
a	O
single	O
i	O
.	O
p	O
.	O
injection	O
of	O
cisplatin	O
(	O
5	O
mg	O
/	O
kg	O
)	O
.	O

Coenzyme	O
Q10	O
significantly	O
compensated	O
deficits	O
in	O
the	O
antioxidant	O
defense	O
mechanisms	O
(	O
reduced	O
glutathione	O
level	O
and	O
superoxide	O
dismutase	O
activity	O
)	O
,	O
suppressed	O
lipid	O
peroxidation	O
,	O
decreased	O
the	O
elevations	O
of	O
tumor	B
necrosis	B
factor	O
-	O
alpha	O
,	O
nitric	O
oxide	O
and	O
platinum	O
ion	O
concentration	O
,	O
and	O
attenuated	O
the	O
reductions	O
of	O
selenium	O
and	O
zinc	O
ions	O
in	O
renal	O
tissue	O
resulted	O
from	O
cisplatin	O
administration	O
.	O

Also	O
,	O
histopathological	O
renal	B
tissue	I
damage	I
mediated	O
by	O
cisplatin	O
was	O
ameliorated	O
by	O
coenzyme	O
Q10	O
treatment	O
.	O

Reversible	O
cholestasis	B
with	O
bile	B
duct	I
injury	I
following	O
azathioprine	O
therapy	O
.	O

A	O
67	O
-	O
year	O
-	O
old	O
patient	O
,	O
with	O
primary	O
polymyositis	B
and	O
without	O
previous	O
evidence	O
of	O
liver	B
disease	I
,	O
developed	O
clinical	O
and	O
biochemical	O
features	O
of	O
severe	O
cholestasis	B
3	O
months	O
after	O
initiation	O
of	O
azathioprine	O
therapy	O
.	O

It	O
is	O
believed	O
that	O
this	O
is	O
the	O
first	O
reported	O
case	O
of	O
reversible	O
azathioprine	O
-	O
induced	O
cholestasis	B
associated	O
with	O
histological	O
evidence	O
of	O
bile	B
duct	I
injury	I
.	O

The	O
ability	O
of	O
insulin	O
treatment	O
to	O
reverse	O
or	O
prevent	O
the	O
changes	O
in	O
urinary	O
bladder	O
function	O
caused	O
by	O
streptozotocin	O
-	O
induced	O
diabetes	B
mellitus	I
.	O

The	O
data	O
indicate	O
that	O
the	O
effects	O
of	O
streptozotocin	O
-	O
induced	O
diabetes	B
on	O
urinary	O
bladder	O
function	O
are	O
both	O
prevented	O
and	O
reversed	O
by	O
insulin	O
treatment	O
.	O

Severe	O
congestive	B
heart	I
failure	I
patient	O
on	O
amiodarone	O
presenting	O
with	O
myxedemic	B
coma	I
:	O
a	O
case	O
report	O
.	O

This	O
is	O
a	O
case	O
report	O
of	O
myxedema	B
coma	I
secondary	O
to	O
amiodarone	O
-	O
induced	O
hypothyroidism	B
in	O
a	O
patient	O
with	O
severe	O
congestive	B
heart	I
failure	I
(	O
CHF	B
)	O
.	O

The	O
myriad	O
clinical	O
presentation	O
of	O
myxedema	B
coma	I
and	O
its	O
serious	O
morbidity	O
and	O
mortality	O
stresses	O
the	O
need	O
to	O
suspect	O
this	O
clinical	O
syndrome	O
among	O
CHF	B
patients	O
presenting	O
with	O
hypotension	B
,	O
weakness	B
or	O
other	O
unexplained	O
symptoms	O
.	O

Effects	O
of	O
active	O
constituents	O
of	O
Crocus	O
sativus	O
L	O
.	O
,	O
crocin	O
on	O
streptozocin	O
-	O
induced	O
model	O
of	O
sporadic	O
Alzheimer	B
'	I
s	I
disease	I
in	O
male	O
rats	O
.	O

In	O
the	O
present	O
study	O
,	O
the	O
effect	O
of	O
crocins	O
on	O
sporadic	O
Alzheimer	B
'	I
s	I
disease	I
induced	O
by	O
intracerebroventricular	O
(	O
icv	O
)	O
streptozocin	O
(	O
STZ	O
)	O
in	O
male	O
rats	O
was	O
investigated	O
.	O

In	O
Alzheimer	B
'	I
s	I
disease	I
groups	O
,	O
rats	O
were	O
injected	O
with	O
STZ	O
-	O
icv	O
bilaterally	O
(	O
3	O
mg	O
/	O
kg	O
)	O
in	O
first	O
day	O
and	O
3	O
days	O
later	O
,	O
a	O
similar	O
STZ	O
-	O
icv	O
application	O
was	O
repeated	O
.	O

In	O
addition	O
,	O
crocin	O
in	O
the	O
mentioned	O
dose	O
could	O
significantly	O
attenuated	O
learning	B
and	I
memory	I
impairment	I
in	O
treated	O
STZ	O
-	O
injected	O
group	O
in	O
passive	O
avoidance	O
test	O
.	O

CONCLUSION	O
:	O
Therefore	O
,	O
these	O
results	O
demonstrate	O
the	O
effectiveness	O
of	O
crocin	O
(	O
30	O
mg	O
/	O
kg	O
)	O
in	O
antagonizing	O
the	O
cognitive	B
deficits	I
caused	O
by	O
STZ	O
-	O
icv	O
in	O
rats	O
and	O
its	O
potential	O
in	O
the	O
treatment	O
of	O
neurodegenerative	B
diseases	I
such	O
as	O
Alzheimer	B
'	I
s	I
disease	I
.	O

BACKGROUND	O
:	O
Altered	O
serotonergic	O
neural	O
transmission	O
is	O
hypothesized	O
to	O
be	O
a	O
susceptibility	O
factor	O
for	O
psychotic	B
disorders	I
such	O
as	O
schizophrenia	B
.	O

These	O
animal	O
models	O
were	O
considered	O
to	O
reflect	O
the	O
positive	O
symptoms	O
of	O
schizophrenia	B
,	O
and	O
the	O
above	O
evidence	O
suggests	O
that	O
altered	O
5	O
-	O
HT6	O
receptors	O
are	O
involved	O
in	O
the	O
pathophysiology	O
of	O
psychotic	B
disorders	I
.	O

The	O
symptoms	O
of	O
methamphetamine	O
(	O
METH	O
)	O
-	O
induced	O
psychosis	B
are	O
similar	O
to	O
those	O
of	O
paranoid	B
type	I
schizophrenia	I
.	O

In	O
patients	O
with	O
schizophrenia	B
,	O
ketamine	O
exacerbates	O
the	O
core	O
symptoms	O
of	O
illness	O
,	O
supporting	O
the	O
hypothesis	O
of	O
a	O
glutamatergic	B
dysfunction	I
.	O

Long	O
-	O
term	O
prognosis	O
for	O
transplant	O
-	O
free	O
survivors	O
of	O
paracetamol	O
-	O
induced	O
acute	B
liver	I
failure	I
.	O

BACKGROUND	O
:	O
The	O
prognosis	O
for	O
transplant	O
-	O
free	O
survivors	O
of	O
paracetamol	O
-	O
induced	O
acute	B
liver	I
failure	I
remains	O
unknown	O
.	O

AIM	O
:	O
To	O
examine	O
whether	O
paracetamol	O
-	O
induced	O
acute	B
liver	I
failure	I
increases	O
long	O
-	O
term	O
mortality	O
.	O

METHODS	O
:	O
We	O
followed	O
up	O
all	O
transplant	O
-	O
free	O
survivors	O
of	O
paracetamol	O
-	O
induced	O
acute	B
liver	I
injury	I
,	O
hospitalized	O
in	O
a	O
Danish	O
national	O
referral	O
centre	O
during	O
1984	O
-	O
2004	O
.	O

We	O
compared	O
age	O
-	O
specific	O
mortality	O
rates	O
from	O
1	O
year	O
post	O
-	O
discharge	O
through	O
2008	O
between	O
those	O
in	O
whom	O
the	O
liver	B
injury	I
led	O
to	O
an	O
acute	B
liver	I
failure	I
and	O
those	O
in	O
whom	O
it	O
did	O
not	O
.	O

On	O
average	O
,	O
age	O
-	O
specific	O
mortality	O
rates	O
were	O
slightly	O
higher	O
for	O
the	O
101	O
patients	O
whose	O
paracetamol	O
-	O
induced	O
liver	B
injury	I
had	O
caused	O
an	O
acute	B
liver	I
failure	I
(	O
adjusted	O
mortality	O
rate	O
ratio	O
=	O
1	O
.	O
70	O
,	O
95	O
%	O
CI	O
1	O
.	O
02	O
-	O
2	O
.	O
85	O
)	O
,	O
but	O
the	O
association	O
was	O
age	O
-	O
dependent	O
,	O
and	O
no	O
survivors	O
of	O
acute	B
liver	I
failure	I
died	O
of	O
liver	B
disease	I
,	O
whereas	O
suicides	O
were	O
frequent	O
in	O
both	O
groups	O
.	O

These	O
observations	O
speak	O
against	O
long	O
-	O
term	O
effects	O
of	O
acute	B
liver	I
failure	I
.	O

More	O
likely	O
,	O
the	O
elevated	O
mortality	O
rate	O
ratio	O
resulted	O
from	O
incomplete	O
adjustment	O
for	O
the	O
greater	O
prevalence	O
of	O
substance	B
abuse	I
among	O
survivors	O
of	O
acute	B
liver	I
failure	I
.	O

CONCLUSIONS	O
:	O
Paracetamol	O
-	O
induced	O
acute	B
liver	I
failure	I
did	O
not	O
affect	O
long	O
-	O
term	O
mortality	O
.	O

Clinical	O
follow	O
-	O
up	O
may	O
be	O
justified	O
by	O
the	O
cause	O
of	O
the	O
liver	B
failure	I
,	O
but	O
not	O
by	O
the	O
liver	B
failure	I
itself	O
.	O

In	O
vivo	O
characterization	O
of	O
a	O
dual	O
adenosine	O
A2A	O
/	O
A1	O
receptor	O
antagonist	O
in	O
animal	O
models	O
of	O
Parkinson	B
'	I
s	I
disease	I
.	O

The	O
in	O
vivo	O
characterization	O
of	O
a	O
dual	O
adenosine	O
A	O
(	O
2A	O
)	O
/	O
A	O
(	O
1	O
)	O
receptor	O
antagonist	O
in	O
several	O
animal	O
models	O
of	O
Parkinson	B
'	I
s	I
disease	I
is	O
described	O
.	O

Compound	O
1	O
is	O
a	O
potent	O
A	O
(	O
2A	O
)	O
/	O
A	O
(	O
1	O
)	O
receptor	O
antagonist	O
in	O
vitro	O
(	O
A	O
(	O
2A	O
)	O
K	O
(	O
i	O
)	O
=	O
4	O
.	O
1	O
nM	O
;	O
A	O
(	O
1	O
)	O
K	O
(	O
i	O
)	O
=	O
17	O
.	O
0	O
nM	O
)	O
that	O
has	O
excellent	O
activity	O
,	O
after	O
oral	O
administration	O
,	O
across	O
a	O
number	O
of	O
animal	O
models	O
of	O
Parkinson	B
'	I
s	I
disease	I
including	O
mouse	O
and	O
rat	O
models	O
of	O
haloperidol	O
-	O
induced	O
catalepsy	B
,	O
mouse	O
model	O
of	O
reserpine	O
-	O
induced	O
akinesia	B
,	O
rat	O
6	O
-	O
hydroxydopamine	O
(	O
6	O
-	O
OHDA	O
)	O
lesion	O
model	O
of	O
drug	O
-	O
induced	O

OBJECTIVE	O
:	O
To	O
describe	O
the	O
incidence	O
of	O
haematological	B
,	I
renal	I
,	I
hepatic	I
and	I
gastrointestinal	I
toxicities	I
in	O
tumour	O
-	O
bearing	O
dogs	O
receiving	O
1	O
-	O
(	O
2	O
-	O
chloroethyl	O
)	O
-	O
3	O
-	O
cyclohexyl	O
-	O
1	O
-	O
nitrosourea	O
(	O
CCNU	O
)	O
.	O

CCNU	O
was	O
used	O
most	O
commonly	O
in	O
the	O
treatment	O
of	O
lymphoma	B
,	O
mast	B
cell	I
tumour	I
,	O
brain	B
tumour	I
,	O
histiocytic	B
tumours	I
and	O
epitheliotropic	B
lymphoma	I
.	O

Throughout	O
treatment	O
,	O
56	O
.	O
9	O
%	O
of	O
dogs	O
experienced	O
neutropenia	B
,	O
34	O
.	O
2	O
%	O
experienced	O
anaemia	B
and	O
14	O
.	O
2	O
%	O
experienced	O
thrombocytopenia	B
.	O

The	O
incidence	O
of	O
hepatic	B
failure	I
was	O
1	O
.	O
2	O
%	O
.	O

Central	O
vein	B
thrombosis	I
and	O
topical	O
dipivalyl	O
epinephrine	O
.	O

A	O
report	O
is	O
given	O
on	O
an	O
83	O
-	O
year	O
-	O
old	O
female	O
who	O
acquired	O
central	O
vein	B
thrombosis	I
in	O
her	O
seeing	O
eye	O
one	O
day	O
after	O
having	O
started	O
topical	O
medication	O
with	O
dipivalyl	O
epinephrine	O
for	O
advanced	O
glaucoma	B
discovered	O
in	O
the	O
other	O
eye	O
.	O

Benzylacyclouridine	O
reverses	O
azidothymidine	O
-	O
induced	O
marrow	B
suppression	I
without	O
impairment	O
of	O
anti	O
-	O
human	O
immunodeficiency	B
virus	O
activity	O
.	O

Increased	O
extracellular	O
concentrations	O
of	O
uridine	O
(	O
Urd	O
)	O
have	O
been	O
reported	O
to	O
reduce	O
,	O
in	O
vitro	O
,	O
azidothymidine	O
(	O
AZT	O
)	O
-	O
induced	O
inhibition	O
of	O
human	O
granulocyte	O
-	O
macrophage	O
progenitor	O
cells	O
without	O
impairment	O
of	O
its	O
antihuman	O
immunodeficiency	B
virus	O
(	O
HIV	O
)	O
activity	O
.	O

Because	O
of	O
the	O
clinical	O
toxicities	B
associated	O
with	O
chronic	O
Urd	O
administration	O
,	O
the	O
ability	O
of	O
benzylacyclouridine	O
(	O
BAU	O
)	O
to	O
effect	O
,	O
in	O
vivo	O
,	O
AZT	O
-	O
induced	O
anemia	B
and	O
leukopenia	B
was	O
assessed	O
.	O

In	O
mice	O
rendered	O
anemic	B
and	O
leukopenic	B
by	O
the	O
administration	O
of	O
AZT	O
for	O
28	O
days	O
in	O
drinking	O
water	O
(	O
1	O
.	O
5	O
mg	O
/	O
mL	O
)	O
,	O
the	O
continued	O
administration	O
of	O
AZT	O
plus	O
daily	O
BAU	O
(	O
300	O
mg	O
/	O
kg	O
,	O
orally	O
)	O
partially	O
reversed	O
AZT	O
-	O
induced	O
anemia	B
and	O
leukopenia	B
(	O
P	O
less	O
than	O
.	O
05	O
)	O
,	O
increased	O
peripheral	O
reticulocytes	O
(	O
to	O
4	O
.	O
9	O
%	O
,	O
P	O
less	O
than	O
